price,hour,day,storage,action,moving_average
38.09,7.0,195.0,65.0,1,28.682546583854336
42.31,8.0,195.0,65.0,0,28.682546583854336
47.79,9.0,195.0,55.0,-1,28.682546583854336
47.87,10.0,195.0,65.0,1,28.682546583854336
54.93,11.0,195.0,75.0,1,28.682546583854336
53.68,12.0,195.0,85.0,1,28.682546583854336
64.06,13.0,195.0,95.0,1,28.682546583854336
59.89,14.0,195.0,85.0,-1,28.682546583854336
53.19,15.0,195.0,95.0,1,28.682546583854336
48.59,16.0,195.0,105.0,1,28.682546583854336
46.89,17.0,195.0,105.0,0,28.682546583854336
51.08,18.0,195.0,110.0,0.5,28.682546583854336
52.95,19.0,195.0,120.0,1,28.682546583854336
50.54,20.0,195.0,110.0,-1,28.682546583854336
48.95,21.0,195.0,120.0,1,28.682546583854336
47.59,22.0,195.0,110.0,-1,28.682546583854336
53.28,23.0,195.0,120.0,1,28.682546583854336
47.46,24.0,195.0,120.0,-1,28.682546583854336
41.9,1.0,196.0,5.0,0.5,28.682546583854336
38.92,2.0,196.0,15.0,1,28.682546583854336
32.5,3.0,196.0,25.0,1,28.682546583854336
28.87,4.0,196.0,35.0,1,28.682546583854336
30.28,5.0,196.0,45.0,1,28.682546583854336
36.95,6.0,196.0,55.0,1,28.682546583854336
42.3,7.0,196.0,65.0,1,28.682546583854336
50.07,8.0,196.0,65.0,0,28.682546583854336
54.96,9.0,196.0,75.0,1,28.682546583854336
60.29,10.0,196.0,80.0,0.5,28.682546583854336
63.99,11.0,196.0,90.0,1,28.682546583854336
68.52,12.0,196.0,80.0,-1,28.682546583854336
66.8,13.0,196.0,90.0,1,28.682546583854336
64.2,14.0,196.0,80.0,-1,28.682546583854336
63.4,15.0,196.0,90.0,1,28.682546583854336
63.0,16.0,196.0,100.0,1,28.682546583854336
61.19,17.0,196.0,110.0,1,28.682546583854336
60.04,18.0,196.0,120.0,1,28.682546583854336
57.33,19.0,196.0,110.0,-1,28.682546583854336
53.67,20.0,196.0,110.0,0,28.682546583854336
50.92,21.0,196.0,120.0,1,28.682546583854336
49.87,22.0,196.0,110.0,-1,28.682546583854336
52.99,23.0,196.0,120.0,1,28.682546583854336
46.02,24.0,196.0,120.0,-1,28.682546583854336
43.39,1.0,197.0,5.0,0.5,28.682546583854336
40.0,2.0,197.0,15.0,1,28.682546583854336
37.57,3.0,197.0,25.0,1,28.682546583854336
34.94,4.0,197.0,35.0,1,28.682546583854336
34.99,5.0,197.0,45.0,1,28.682546583854336
36.15,6.0,197.0,55.0,1,28.682546583854336
42.24,7.0,197.0,65.0,1,28.682546583854336
52.62,8.0,197.0,65.0,0,28.682546583854336
54.2,9.0,197.0,75.0,1,28.682546583854336
61.36,10.0,197.0,80.0,0.5,28.682546583854336
64.4,11.0,197.0,90.0,1,28.682546583854336
67.0,12.0,197.0,80.0,-1,28.682546583854336
64.99,13.0,197.0,90.0,1,28.682546583854336
60.0,14.0,197.0,80.0,-1,28.682546583854336
59.1,15.0,197.0,90.0,1,28.682546583854336
57.17,16.0,197.0,100.0,1,28.682546583854336
54.98,17.0,197.0,110.0,1,28.682546583854336
55.13,18.0,197.0,120.0,1,28.682546583854336
55.19,19.0,197.0,110.0,-1,28.682546583854336
51.51,20.0,197.0,110.0,0,28.682546583854336
48.93,21.0,197.0,120.0,1,28.682546583854336
47.3,22.0,197.0,110.0,-1,28.682546583854336
51.4,23.0,197.0,120.0,1,28.682546583854336
46.0,24.0,197.0,120.0,-1,28.682546583854336
44.89,1.0,198.0,5.0,0.5,28.682546583854336
43.55,2.0,198.0,15.0,1,28.682546583854336
42.75,3.0,198.0,25.0,1,28.682546583854336
39.05,4.0,198.0,35.0,1,28.682546583854336
37.53,5.0,198.0,45.0,1,28.682546583854336
37.0,6.0,198.0,55.0,1,28.682546583854336
38.05,7.0,198.0,65.0,1,28.682546583854336
42.1,8.0,198.0,65.0,0,28.682546583854336
44.57,9.0,198.0,55.0,-1,28.682546583854336
47.07,10.0,198.0,65.0,1,28.682546583854336
48.81,11.0,198.0,75.0,1,28.682546583854336
50.45,12.0,198.0,80.0,0.5,28.682546583854336
51.06,13.0,198.0,90.0,1,28.682546583854336
45.57,14.0,198.0,80.0,-1,28.682546583854336
43.05,15.0,198.0,90.0,1,28.682546583854336
42.2,16.0,198.0,90.0,0,28.682546583854336
42.0,17.0,198.0,90.0,0,28.682546583854336
42.8,18.0,198.0,95.0,0.5,28.682546583854336
44.99,19.0,198.0,105.0,1,28.682546583854336
45.0,20.0,198.0,115.0,1,28.682546583854336
41.64,21.0,198.0,125.0,1,28.682546583854336
41.0,22.0,198.0,115.0,-1,28.682546583854336
46.0,23.0,198.0,125.0,1,28.682546583854336
43.02,24.0,198.0,125.0,0,28.682546583854336
34.91,1.0,199.0,10.0,0.5,28.682546583854336
30.66,2.0,199.0,20.0,1,28.682546583854336
22.64,3.0,199.0,30.0,1,28.682546583854336
17.74,4.0,199.0,20.0,-1,28.682546583854336
16.53,5.0,199.0,30.0,1,28.682546583854336
15.44,6.0,199.0,40.0,1,28.682546583854336
12.7,7.0,199.0,50.0,1,28.682546583854336
16.62,8.0,199.0,60.0,1,28.682546583854336
25.15,9.0,199.0,55.0,-0.5,28.682546583854336
34.79,10.0,199.0,65.0,1,28.682546583854336
38.99,11.0,199.0,70.0,0.5,28.682546583854336
42.31,12.0,199.0,75.0,0.5,28.682546583854336
42.92,13.0,199.0,85.0,1,28.682546583854336
39.9,14.0,199.0,95.0,1,28.682546583854336
37.47,15.0,199.0,90.0,-0.5,28.682546583854336
34.52,16.0,199.0,90.0,0,28.682546583854336
31.61,17.0,199.0,100.0,1,28.682546583854336
35.6,18.0,199.0,110.0,1,28.682546583854336
41.41,19.0,199.0,115.0,0.5,28.682546583854336
41.35,20.0,199.0,125.0,1,28.682546583854336
43.04,21.0,199.0,115.0,-1,28.682546583854336
46.22,22.0,199.0,125.0,1,28.682546583854336
51.49,23.0,199.0,115.0,-1,28.682546583854336
45.51,24.0,199.0,125.0,1,28.682546583854336
34.89,1.0,200.0,10.0,0.5,28.682546583854336
31.6,2.0,200.0,20.0,1,28.682546583854336
18.17,3.0,200.0,30.0,1,28.682546583854336
17.34,4.0,200.0,20.0,-1,28.682546583854336
17.76,5.0,200.0,30.0,1,28.682546583854336
29.63,6.0,200.0,40.0,1,28.682546583854336
35.67,7.0,200.0,50.0,1,28.682546583854336
39.0,8.0,200.0,60.0,1,28.682546583854336
51.77,9.0,200.0,50.0,-1,28.682546583854336
56.7,10.0,200.0,60.0,1,28.682546583854336
59.21,11.0,200.0,70.0,1,28.682546583854336
63.96,12.0,200.0,80.0,1,28.682546583854336
60.09,13.0,200.0,90.0,1,28.682546583854336
58.74,14.0,200.0,80.0,-1,28.682546583854336
57.99,15.0,200.0,90.0,1,28.682546583854336
55.0,16.0,200.0,100.0,1,28.682546583854336
55.24,17.0,200.0,110.0,1,28.682546583854336
54.09,18.0,200.0,120.0,1,28.682546583854336
53.4,19.0,200.0,110.0,-1,28.682546583854336
50.28,20.0,200.0,110.0,0,28.682546583854336
48.0,21.0,200.0,120.0,1,28.682546583854336
47.42,22.0,200.0,110.0,-1,28.682546583854336
47.93,23.0,200.0,120.0,1,28.682546583854336
40.81,24.0,200.0,120.0,-1,28.682546583854336
40.9,1.0,201.0,5.0,0.5,28.682546583854336
38.5,2.0,201.0,15.0,1,28.682546583854336
36.0,3.0,201.0,25.0,1,28.682546583854336
34.15,4.0,201.0,35.0,1,28.682546583854336
34.7,5.0,201.0,45.0,1,28.682546583854336
38.1,6.0,201.0,55.0,1,28.682546583854336
43.9,7.0,201.0,65.0,1,28.682546583854336
47.0,8.0,201.0,65.0,0,28.682546583854336
50.57,9.0,201.0,75.0,1,28.682546583854336
56.8,10.0,201.0,80.0,0.5,28.682546583854336
59.31,11.0,201.0,90.0,1,28.682546583854336
63.76,12.0,201.0,80.0,-1,28.682546583854336
62.01,13.0,201.0,90.0,1,28.682546583854336
61.36,14.0,201.0,80.0,-1,28.682546583854336
60.78,15.0,201.0,90.0,1,28.682546583854336
58.48,16.0,201.0,100.0,1,28.682546583854336
55.25,17.0,201.0,110.0,1,28.682546583854336
55.28,18.0,201.0,120.0,1,28.682546583854336
54.5,19.0,201.0,110.0,-1,28.682546583854336
52.01,20.0,201.0,110.0,0,28.682546583854336
47.83,21.0,201.0,120.0,1,28.682546583854336
47.1,22.0,201.0,110.0,-1,28.682546583854336
51.5,23.0,201.0,120.0,1,28.682546583854336
45.75,24.0,201.0,120.0,-1,28.682546583854336
42.41,1.0,202.0,5.0,0.5,28.682546583854336
39.32,2.0,202.0,15.0,1,28.682546583854336
37.09,3.0,202.0,25.0,1,28.682546583854336
37.52,4.0,202.0,35.0,1,28.682546583854336
37.0,5.0,202.0,45.0,1,28.682546583854336
38.76,6.0,202.0,55.0,1,28.682546583854336
43.01,7.0,202.0,65.0,1,28.682546583854336
44.59,8.0,202.0,65.0,0,28.682546583854336
49.0,9.0,202.0,55.0,-1,28.682546583854336
54.4,10.0,202.0,65.0,1,28.682546583854336
57.44,11.0,202.0,75.0,1,28.682546583854336
61.05,12.0,202.0,85.0,1,28.682546583854336
60.08,13.0,202.0,95.0,1,28.682546583854336
59.31,14.0,202.0,85.0,-1,28.682546583854336
56.77,15.0,202.0,95.0,1,28.682546583854336
55.81,16.0,202.0,105.0,1,28.682546583854336
53.0,17.0,202.0,115.0,1,28.682546583854336
55.0,18.0,202.0,125.0,1,28.682546583854336
53.72,19.0,202.0,115.0,-1,28.682546583854336
51.0,20.0,202.0,115.0,0,28.682546583854336
49.0,21.0,202.0,125.0,1,28.682546583854336
48.26,22.0,202.0,115.0,-1,28.682546583854336
50.2,23.0,202.0,125.0,1,28.682546583854336
46.0,24.0,202.0,125.0,-1,28.682546583854336
42.59,1.0,203.0,10.0,0.5,28.682546583854336
40.0,2.0,203.0,20.0,1,28.682546583854336
37.3,3.0,203.0,30.0,1,28.682546583854336
35.1,4.0,203.0,20.0,-1,28.682546583854336
34.34,5.0,203.0,30.0,1,28.682546583854336
36.86,6.0,203.0,40.0,1,28.682546583854336
40.5,7.0,203.0,50.0,1,28.682546583854336
48.98,8.0,203.0,60.0,1,28.682546583854336
52.54,9.0,203.0,70.0,1,28.682546583854336
56.98,10.0,203.0,75.0,0.5,28.682546583854336
56.19,11.0,203.0,85.0,1,28.682546583854336
59.48,12.0,203.0,95.0,1,28.682546583854336
58.34,13.0,203.0,90.0,-0.5,28.682546583854336
56.05,14.0,203.0,80.0,-1,28.682546583854336
56.28,15.0,203.0,90.0,1,28.682546583854336
53.91,16.0,203.0,100.0,1,28.682546583854336
54.99,17.0,203.0,110.0,1,28.682546583854336
54.39,18.0,203.0,120.0,1,28.682546583854336
55.0,19.0,203.0,110.0,-1,28.682546583854336
50.66,20.0,203.0,110.0,0,28.682546583854336
47.43,21.0,203.0,120.0,1,28.682546583854336
45.29,22.0,203.0,110.0,-1,28.682546583854336
50.01,23.0,203.0,120.0,1,28.682546583854336
44.27,24.0,203.0,120.0,-1,28.682546583854336
41.06,1.0,204.0,5.0,0.5,28.682546583854336
38.49,2.0,204.0,15.0,1,28.682546583854336
34.75,3.0,204.0,25.0,1,28.682546583854336
32.03,4.0,204.0,35.0,1,28.682546583854336
31.4,5.0,204.0,45.0,1,28.682546583854336
35.59,6.0,204.0,55.0,1,28.682546583854336
38.8,7.0,204.0,65.0,1,28.682546583854336
46.62,8.0,204.0,65.0,0,28.682546583854336
52.75,9.0,204.0,75.0,1,28.682546583854336
56.5,10.0,204.0,80.0,0.5,28.682546583854336
56.78,11.0,204.0,90.0,1,28.682546583854336
58.05,12.0,204.0,80.0,-1,28.682546583854336
56.99,13.0,204.0,90.0,1,28.682546583854336
53.61,14.0,204.0,80.0,-1,28.682546583854336
54.88,15.0,204.0,90.0,1,28.682546583854336
50.96,16.0,204.0,100.0,1,28.682546583854336
49.27,17.0,204.0,110.0,1,28.682546583854336
49.57,18.0,204.0,120.0,1,28.682546583854336
51.3,19.0,204.0,110.0,-1,28.682546583854336
46.85,20.0,204.0,110.0,0,28.682546583854336
44.05,21.0,204.0,120.0,1,28.682546583854336
43.24,22.0,204.0,110.0,-1,28.682546583854336
46.82,23.0,204.0,120.0,1,28.682546583854336
42.71,24.0,204.0,120.0,-1,28.682546583854336
39.23,1.0,205.0,5.0,0.5,28.682546583854336
37.03,2.0,205.0,15.0,1,28.682546583854336
33.54,3.0,205.0,25.0,1,28.682546583854336
28.76,4.0,205.0,35.0,1,28.682546583854336
27.85,5.0,205.0,45.0,1,28.682546583854336
29.68,6.0,205.0,55.0,1,28.682546583854336
26.96,7.0,205.0,65.0,1,28.682546583854336
29.82,8.0,205.0,55.0,-1,28.682546583854336
35.4,9.0,205.0,65.0,1,28.682546583854336
40.8,10.0,205.0,65.0,0,28.682546583854336
41.12,11.0,205.0,75.0,1,28.682546583854336
42.22,12.0,205.0,80.0,0.5,28.682546583854336
44.93,13.0,205.0,90.0,1,28.682546583854336
42.4,14.0,205.0,80.0,-1,28.682546583854336
40.51,15.0,205.0,90.0,1,28.682546583854336
39.2,16.0,205.0,90.0,0,28.682546583854336
34.98,17.0,205.0,90.0,0,28.682546583854336
36.75,18.0,205.0,95.0,0.5,28.682546583854336
40.59,19.0,205.0,105.0,1,28.682546583854336
41.3,20.0,205.0,115.0,1,28.682546583854336
38.74,21.0,205.0,125.0,1,28.682546583854336
38.22,22.0,205.0,115.0,-1,28.682546583854336
42.71,23.0,205.0,125.0,1,28.682546583854336
40.07,24.0,205.0,125.0,0,28.682546583854336
26.68,1.0,206.0,10.0,0.5,28.682546583854336
18.98,2.0,206.0,20.0,1,28.682546583854336
14.94,3.0,206.0,30.0,1,28.682546583854336
11.03,4.0,206.0,20.0,-1,28.682546583854336
8.15,5.0,206.0,30.0,1,28.682546583854336
8.32,6.0,206.0,40.0,1,28.682546583854336
7.43,7.0,206.0,50.0,1,28.682546583854336
7.47,8.0,206.0,60.0,1,28.682546583854336
12.73,9.0,206.0,70.0,1,28.682546583854336
23.11,10.0,206.0,80.0,1,28.682546583854336
31.49,11.0,206.0,85.0,0.5,28.682546583854336
34.48,12.0,206.0,95.0,1,28.682546583854336
39.9,13.0,206.0,85.0,-1,28.682546583854336
35.86,14.0,206.0,95.0,1,28.682546583854336
33.16,15.0,206.0,90.0,-0.5,28.682546583854336
26.71,16.0,206.0,90.0,0,28.682546583854336
23.49,17.0,206.0,100.0,1,28.682546583854336
16.7,18.0,206.0,110.0,1,28.682546583854336
21.54,19.0,206.0,100.0,-1,28.682546583854336
24.8,20.0,206.0,90.0,-1,28.682546583854336
22.91,21.0,206.0,90.0,-1,28.682546583854336
23.25,22.0,206.0,100.0,1,28.682546583854336
43.03,23.0,206.0,110.0,1,28.682546583854336
36.11,24.0,206.0,120.0,1,28.682546583854336
34.01,1.0,207.0,5.0,0.5,28.682546583854336
27.09,2.0,207.0,15.0,1,28.682546583854336
21.72,3.0,207.0,25.0,1,28.682546583854336
18.81,4.0,207.0,35.0,1,28.682546583854336
18.59,5.0,207.0,45.0,1,28.682546583854336
26.01,6.0,207.0,55.0,1,28.682546583854336
37.27,7.0,207.0,65.0,1,28.682546583854336
44.34,8.0,207.0,65.0,0,28.682546583854336
48.5,9.0,207.0,75.0,1,28.682546583854336
49.9,10.0,207.0,80.0,0.5,28.682546583854336
53.19,11.0,207.0,90.0,1,28.682546583854336
54.69,12.0,207.0,80.0,-1,28.682546583854336
54.73,13.0,207.0,90.0,1,28.682546583854336
53.0,14.0,207.0,80.0,-1,28.682546583854336
52.99,15.0,207.0,90.0,1,28.682546583854336
48.49,16.0,207.0,100.0,1,28.682546583854336
48.25,17.0,207.0,110.0,1,28.682546583854336
47.35,18.0,207.0,120.0,1,28.682546583854336
47.67,19.0,207.0,110.0,-1,28.682546583854336
45.67,20.0,207.0,110.0,0,28.682546583854336
43.72,21.0,207.0,120.0,1,28.682546583854336
43.5,22.0,207.0,110.0,-1,28.682546583854336
47.0,23.0,207.0,120.0,1,28.682546583854336
41.38,24.0,207.0,120.0,-1,28.682546583854336
37.78,1.0,208.0,5.0,0.5,28.682546583854336
35.46,2.0,208.0,15.0,1,28.682546583854336
34.0,3.0,208.0,25.0,1,28.682546583854336
30.0,4.0,208.0,35.0,1,28.682546583854336
29.16,5.0,208.0,45.0,1,28.682546583854336
35.46,6.0,208.0,55.0,1,28.682546583854336
34.63,7.0,208.0,65.0,1,28.682546583854336
44.43,8.0,208.0,65.0,0,28.682546583854336
47.72,9.0,208.0,75.0,1,28.682546583854336
50.53,10.0,208.0,80.0,0.5,28.682546583854336
54.78,11.0,208.0,90.0,1,28.682546583854336
56.19,12.0,208.0,80.0,-1,28.682546583854336
55.99,13.0,208.0,90.0,1,28.682546583854336
54.0,14.0,208.0,80.0,-1,28.682546583854336
53.41,15.0,208.0,90.0,1,28.682546583854336
50.89,16.0,208.0,100.0,1,28.682546583854336
50.48,17.0,208.0,110.0,1,28.682546583854336
50.0,18.0,208.0,120.0,1,28.682546583854336
49.64,19.0,208.0,110.0,-1,28.682546583854336
46.74,20.0,208.0,110.0,0,28.682546583854336
46.66,21.0,208.0,120.0,1,28.682546583854336
46.36,22.0,208.0,110.0,-1,28.682546583854336
47.99,23.0,208.0,120.0,1,28.682546583854336
43.08,24.0,208.0,120.0,-1,28.682546583854336
40.0,1.0,209.0,0.0,0,28.682546583854336
36.95,2.0,209.0,10.0,1,28.682546583854336
35.3,3.0,209.0,20.0,1,28.682546583854336
32.08,4.0,209.0,30.0,1,28.682546583854336
30.89,5.0,209.0,40.0,1,28.682546583854336
35.79,6.0,209.0,50.0,1,28.682546583854336
0.01,7.0,209.0,60.0,1,28.682546583854336
34.0,8.0,209.0,50.0,-1,28.682546583854336
46.5,9.0,209.0,60.0,1,28.682546583854336
49.07,10.0,209.0,65.0,0.5,28.682546583854336
52.5,11.0,209.0,75.0,1,28.682546583854336
55.76,12.0,209.0,85.0,1,28.682546583854336
53.45,13.0,209.0,95.0,1,28.682546583854336
52.45,14.0,209.0,85.0,-1,28.682546583854336
52.75,15.0,209.0,95.0,1,28.682546583854336
49.93,16.0,209.0,105.0,1,28.682546583854336
48.4,17.0,209.0,115.0,1,28.682546583854336
47.0,18.0,209.0,125.0,1,28.682546583854336
46.72,19.0,209.0,115.0,-1,28.682546583854336
44.5,20.0,209.0,115.0,0,28.682546583854336
44.26,21.0,209.0,125.0,1,28.682546583854336
43.0,22.0,209.0,115.0,-1,28.682546583854336
45.01,23.0,209.0,125.0,1,28.682546583854336
39.28,24.0,209.0,125.0,-1,28.682546583854336
35.01,1.0,210.0,10.0,0.5,28.682546583854336
32.01,2.0,210.0,20.0,1,28.682546583854336
27.7,3.0,210.0,30.0,1,28.682546583854336
25.75,4.0,210.0,20.0,-1,28.682546583854336
25.81,5.0,210.0,30.0,1,28.682546583854336
32.21,6.0,210.0,40.0,1,28.682546583854336
38.94,7.0,210.0,50.0,1,28.682546583854336
43.52,8.0,210.0,60.0,1,28.682546583854336
47.7,9.0,210.0,70.0,1,28.682546583854336
49.92,10.0,210.0,75.0,0.5,28.682546583854336
49.99,11.0,210.0,85.0,1,28.682546583854336
52.89,12.0,210.0,95.0,1,28.682546583854336
50.21,13.0,210.0,90.0,-0.5,28.682546583854336
49.85,14.0,210.0,80.0,-1,28.682546583854336
50.02,15.0,210.0,90.0,1,28.682546583854336
48.8,16.0,210.0,100.0,1,28.682546583854336
47.2,17.0,210.0,110.0,1,28.682546583854336
44.88,18.0,210.0,120.0,1,28.682546583854336
45.43,19.0,210.0,110.0,-1,28.682546583854336
44.58,20.0,210.0,110.0,0,28.682546583854336
42.89,21.0,210.0,120.0,1,28.682546583854336
42.77,22.0,210.0,110.0,-1,28.682546583854336
45.92,23.0,210.0,120.0,1,28.682546583854336
40.23,24.0,210.0,120.0,-1,28.682546583854336
37.6,1.0,211.0,0.0,0,28.682546583854336
34.94,2.0,211.0,10.0,1,28.682546583854336
32.61,3.0,211.0,20.0,1,28.682546583854336
29.36,4.0,211.0,30.0,1,28.682546583854336
29.25,5.0,211.0,40.0,1,28.682546583854336
35.51,6.0,211.0,50.0,1,28.682546583854336
37.87,7.0,211.0,60.0,1,28.682546583854336
43.0,8.0,211.0,60.0,0,28.682546583854336
48.2,9.0,211.0,70.0,1,28.682546583854336
50.2,10.0,211.0,75.0,0.5,28.682546583854336
51.38,11.0,211.0,85.0,1,28.682546583854336
53.29,12.0,211.0,95.0,1,28.682546583854336
51.7,13.0,211.0,90.0,-0.5,28.682546583854336
49.25,14.0,211.0,80.0,-1,28.682546583854336
48.09,15.0,211.0,90.0,1,28.682546583854336
47.0,16.0,211.0,100.0,1,28.682546583854336
45.0,17.0,211.0,110.0,1,28.682546583854336
45.11,18.0,211.0,120.0,1,28.682546583854336
45.0,19.0,211.0,110.0,-1,28.682546583854336
42.87,20.0,211.0,110.0,0,28.682546583854336
40.42,21.0,211.0,120.0,1,28.682546583854336
39.72,22.0,211.0,110.0,-1,28.682546583854336
44.5,23.0,211.0,120.0,1,28.682546583854336
39.93,24.0,211.0,120.0,-1,28.682546583854336
36.5,1.0,212.0,0.0,0,28.682546583854336
34.31,2.0,212.0,10.0,1,28.682546583854336
31.3,3.0,212.0,20.0,1,28.682546583854336
25.54,4.0,212.0,30.0,1,28.682546583854336
25.0,5.0,212.0,40.0,1,28.682546583854336
26.0,6.0,212.0,50.0,1,28.682546583854336
30.17,7.0,212.0,60.0,1,28.682546583854336
33.65,8.0,212.0,60.0,0,28.682546583854336
34.63,9.0,212.0,50.0,-1,28.682546583854336
37.84,10.0,212.0,60.0,1,28.682546583854336
41.35,11.0,212.0,70.0,1,28.682546583854336
44.09,12.0,212.0,80.0,1,28.682546583854336
44.93,13.0,212.0,90.0,1,28.682546583854336
39.7,14.0,212.0,80.0,-1,28.682546583854336
38.9,15.0,212.0,90.0,1,28.682546583854336
36.7,16.0,212.0,90.0,0,28.682546583854336
36.41,17.0,212.0,90.0,0,28.682546583854336
39.71,18.0,212.0,95.0,0.5,28.682546583854336
42.09,19.0,212.0,105.0,1,28.682546583854336
41.55,20.0,212.0,105.0,0,28.682546583854336
41.42,21.0,212.0,115.0,1,28.682546583854336
41.88,22.0,212.0,125.0,1,28.682546583854336
46.0,23.0,212.0,125.0,0,28.682546583854336
42.44,24.0,212.0,125.0,-1,28.682546583854336
32.19,1.0,213.0,5.0,0,28.682546583854336
25.71,2.0,213.0,15.0,1,28.682546583854336
16.49,3.0,213.0,25.0,1,28.682546583854336
10.18,4.0,213.0,35.0,1,28.682546583854336
10.18,5.0,213.0,45.0,1,28.682546583854336
9.5,6.0,213.0,55.0,1,28.682546583854336
8.08,7.0,213.0,65.0,1,28.682546583854336
12.0,8.0,213.0,55.0,-1,28.682546583854336
10.19,9.0,213.0,65.0,1,28.682546583854336
27.51,10.0,213.0,75.0,1,28.682546583854336
35.27,11.0,213.0,80.0,0.5,28.682546583854336
39.18,12.0,213.0,85.0,0.5,28.682546583854336
40.18,13.0,213.0,95.0,1,28.682546583854336
37.15,14.0,213.0,85.0,-1,28.682546583854336
35.58,15.0,213.0,95.0,1,28.682546583854336
30.01,16.0,213.0,95.0,0,28.682546583854336
27.69,17.0,213.0,105.0,1,28.682546583854336
32.28,18.0,213.0,115.0,1,28.682546583854336
37.37,19.0,213.0,125.0,1,28.682546583854336
36.16,20.0,213.0,115.0,-1,28.682546583854336
33.6,21.0,213.0,125.0,1,28.682546583854336
35.39,22.0,213.0,115.0,-1,28.682546583854336
43.68,23.0,213.0,125.0,1,28.682546583854336
37.01,24.0,213.0,125.0,-1,28.682546583854336
30.77,1.0,214.0,10.0,0.5,28.682546583854336
25.71,2.0,214.0,20.0,1,28.682546583854336
17.32,3.0,214.0,30.0,1,28.682546583854336
13.3,4.0,214.0,20.0,-1,28.682546583854336
14.09,5.0,214.0,30.0,1,28.682546583854336
25.0,6.0,214.0,40.0,1,28.682546583854336
31.01,7.0,214.0,50.0,1,28.682546583854336
40.79,8.0,214.0,60.0,1,28.682546583854336
44.97,9.0,214.0,70.0,1,28.682546583854336
48.45,10.0,214.0,75.0,0.5,28.682546583854336
50.5,11.0,214.0,85.0,1,28.682546583854336
52.32,12.0,214.0,95.0,1,28.682546583854336
53.0,13.0,214.0,90.0,-0.5,28.682546583854336
50.04,14.0,214.0,80.0,-1,28.682546583854336
49.27,15.0,214.0,90.0,1,28.682546583854336
46.07,16.0,214.0,100.0,1,28.682546583854336
45.41,17.0,214.0,110.0,1,28.682546583854336
44.69,18.0,214.0,120.0,1,28.682546583854336
45.18,19.0,214.0,110.0,-1,28.682546583854336
43.9,20.0,214.0,110.0,0,28.682546583854336
42.41,21.0,214.0,120.0,1,28.682546583854336
37.35,22.0,214.0,110.0,-1,28.682546583854336
44.11,23.0,214.0,120.0,1,28.682546583854336
35.12,24.0,214.0,120.0,-1,28.682546583854336
23.62,1.0,215.0,5.0,0.5,28.682546583854336
21.9,2.0,215.0,15.0,1,28.682546583854336
17.97,3.0,215.0,25.0,1,28.682546583854336
10.09,4.0,215.0,35.0,1,28.682546583854336
10.0,5.0,215.0,45.0,1,28.682546583854336
10.17,6.0,215.0,55.0,1,28.682546583854336
10.19,7.0,215.0,65.0,1,28.682546583854336
20.59,8.0,215.0,55.0,-1,28.682546583854336
37.41,9.0,215.0,65.0,1,28.682546583854336
46.33,10.0,215.0,65.0,0,28.682546583854336
47.0,11.0,215.0,75.0,1,28.682546583854336
49.07,12.0,215.0,85.0,1,28.682546583854336
48.59,13.0,215.0,95.0,1,28.682546583854336
46.93,14.0,215.0,85.0,-1,28.682546583854336
46.25,15.0,215.0,95.0,1,28.682546583854336
45.9,16.0,215.0,105.0,1,28.682546583854336
45.02,17.0,215.0,115.0,1,28.682546583854336
44.87,18.0,215.0,125.0,1,28.682546583854336
