price,hour,day,storage,action,moving_average,plotting_reward
46.99,14.0,99.0,85.0,0,40.19670807446556,0.3
43.01,15.0,99.0,85.0,-1,40.19801242229165,0
39.29,16.0,99.0,75.0,0,40.19316770179475,0.3
38.84,17.0,99.0,75.0,1,40.21720496887549,1.2571428571428571
38.2,18.0,99.0,85.0,1,40.22819875769537,1.2571428571428571
41.0,19.0,99.0,95.0,1,40.265155279434495,0.7857142857142858
41.44,20.0,99.0,105.0,0,40.32378881980717,0.3
45.85,21.0,99.0,105.0,1,40.42888198750903,0.2857142857142858
43.33,22.0,99.0,115.0,1,40.54167701856493,0.2857142857142858
42.49,23.0,99.0,125.0,1,40.63111801235375,0.3142857142857143
39.3,24.0,99.0,135.0,1,40.68931677011773,0.3142857142857143
37.99,1.0,100.0,25.0,1,40.72801242229164,2.2
36.01,2.0,100.0,35.0,1,40.721428571359965,1.7285714285714286
33.91,3.0,100.0,45.0,1,40.67360248440344,1.7285714285714286
28.35,4.0,100.0,55.0,1,40.584347826018345,1.9785714285714286
26.33,5.0,100.0,65.0,1,40.47695652167052,1.5071428571428571
31.08,6.0,100.0,75.0,1,40.38714285707425,1.2571428571428571
32.24,7.0,100.0,85.0,1,40.340496894341335,1.2571428571428571
35.84,8.0,100.0,95.0,-1,40.33919254651525,0
38.59,9.0,100.0,85.0,1,40.3739751552109,1.2571428571428571
43.05,10.0,100.0,95.0,1,40.44875776390655,0.2857142857142858
44.55,11.0,100.0,105.0,-1,40.54801242229164,0.5
44.39,12.0,100.0,95.0,-1,40.64447204962084,0.5
45.86,13.0,100.0,85.0,0,40.70260869558357,0.3
39.23,14.0,100.0,85.0,0,40.71124223595624,0.3
35.91,15.0,100.0,85.0,1,40.700124223533884,1.2571428571428571
31.53,16.0,100.0,95.0,-1,40.647826086887925,0
30.23,17.0,100.0,85.0,1,40.61795031049041,1.2571428571428571
30.15,18.0,100.0,95.0,1,40.54652173906184,0.7857142857142858
32.15,19.0,100.0,105.0,1,40.49826086949662,0.7857142857142858
35.62,20.0,100.0,115.0,0,40.497391304279226,0.3
36.55,21.0,100.0,115.0,1,40.569565217322705,0.7857142857142858
41.19,22.0,100.0,125.0,1,40.722670807384816,0.3142857142857143
42.76,23.0,100.0,135.0,1,40.88260869558357,0.3142857142857143
37.37,24.0,100.0,145.0,1,40.990496894341334,0.3142857142857143
33.0,1.0,101.0,35.0,1,41.07155279496245,1.7285714285714286
28.36,2.0,101.0,45.0,1,41.08155279496245,1.9785714285714286
27.48,3.0,101.0,55.0,1,41.032360248378595,1.9785714285714286
22.74,4.0,101.0,65.0,1,40.94465838502456,1.5071428571428571
21.01,5.0,101.0,75.0,1,40.8403105589376,1.7571428571428571
21.05,6.0,101.0,85.0,1,40.72260869558356,1.7571428571428571
17.25,7.0,101.0,95.0,1,40.63099378875126,1.2857142857142858
19.01,8.0,101.0,105.0,-1,40.56496894403077,-0.5
27.51,9.0,101.0,95.0,-1,40.59925465831648,-0.25
32.41,10.0,101.0,85.0,1,40.67186335396866,1.2571428571428571
34.99,11.0,101.0,95.0,-1,40.73329192539723,0
36.96,12.0,101.0,85.0,0,40.74316770179475,0.3
38.9,13.0,101.0,85.0,0,40.725093167633254,0.3
33.4,14.0,101.0,85.0,0,40.65211180117363,0.3
29.13,15.0,101.0,85.0,1,40.55167701856494,1.2571428571428571
24.06,16.0,101.0,95.0,-1,40.407577639682955,-0.25
16.51,17.0,101.0,85.0,1,40.24571428564569,1.7571428571428571
18.39,18.0,101.0,95.0,1,40.13434782601836,1.2857142857142858
28.0,19.0,101.0,105.0,1,40.09068322974507,1.0357142857142858
30.65,20.0,101.0,115.0,0,40.08652173906184,0.3
38.7,21.0,101.0,115.0,1,40.1699999999314,0.7857142857142858
41.01,22.0,101.0,125.0,1,40.29614906825438,0.3142857142857143
44.27,23.0,101.0,135.0,1,40.418633540304064,-0.18571428571428572
37.38,24.0,101.0,145.0,1,40.48527950303698,0.3142857142857143
34.57,1.0,102.0,35.0,1,40.54888198750903,1.7285714285714286
31.0,2.0,102.0,45.0,1,40.54720496887549,1.7285714285714286
27.28,3.0,102.0,55.0,1,40.49037267073884,1.9785714285714286
21.07,4.0,102.0,65.0,1,40.37571428564567,1.7571428571428571
20.8,5.0,102.0,75.0,1,40.24739130427921,1.7571428571428571
30.5,6.0,102.0,85.0,1,40.18062111794381,1.2571428571428571
43.9,7.0,102.0,95.0,1,40.235900621049396,0.2857142857142858
57.38,8.0,102.0,105.0,-1,40.406894409869274,1
59.3,9.0,102.0,95.0,-1,40.628571428502816,1
64.31,10.0,102.0,85.0,-1,40.88720496887549,1
62.5,11.0,102.0,75.0,-1,41.115776397446915,1
62.01,12.0,102.0,65.0,-1,41.30155279496244,1
57.0,13.0,102.0,55.0,1,41.430993788751266,1.2285714285714286
56.08,14.0,102.0,65.0,0,41.48813664589412,0.3
51.2,15.0,102.0,65.0,-1,41.5107453415463,0.5
44.65,16.0,102.0,55.0,1,41.495652173844434,1.2285714285714286
41.7,17.0,102.0,65.0,1,41.50937888191896,1.2571428571428571
40.57,18.0,102.0,75.0,1,41.54397515521089,1.2571428571428571
45.6,19.0,102.0,85.0,1,41.619130434713995,0.7571428571428571
48.85,20.0,102.0,95.0,0,41.74142857135996,0.3
53.05,21.0,102.0,95.0,1,41.91366459620468,0.2857142857142858
49.76,22.0,102.0,105.0,1,42.05813664589412,0.2857142857142858
48.6,23.0,102.0,115.0,1,42.14776397508667,0.2857142857142858
44.61,24.0,102.0,125.0,0,42.15503105583201,0.3
37.15,1.0,103.0,5.0,1,42.03391304340965,2.2
35.0,2.0,103.0,15.0,1,41.82776397508667,2.2
33.0,3.0,103.0,25.0,1,41.5979503104904,2.2
27.55,4.0,103.0,35.0,1,41.341490683161204,1.9785714285714286
27.97,5.0,103.0,45.0,1,41.1331055899935,1.9785714285714286
35.05,6.0,103.0,55.0,1,40.99062111794381,1.7285714285714286
42.19,7.0,103.0,65.0,1,40.92180124216741,1.2571428571428571
56.22,8.0,103.0,75.0,0,40.962670807384804,0.3
65.29,9.0,103.0,75.0,-1,41.10260869558356,1
72.5,10.0,103.0,65.0,-1,41.29788819868915,1.5
70.5,11.0,103.0,55.0,1,41.49391304340965,0.7285714285714286
70.0,12.0,103.0,65.0,-1,41.66757763968294,1
59.88,13.0,103.0,55.0,1,41.76496894403076,0.7285714285714286
54.43,14.0,103.0,65.0,0,41.77900621111151,0.3
51.21,15.0,103.0,65.0,-1,41.80440993781958,0.5
46.54,16.0,103.0,55.0,1,41.816273291856845,1.2285714285714286
42.38,17.0,103.0,65.0,1,41.81484472042827,1.2571428571428571
41.52,18.0,103.0,75.0,1,41.847888198689134,1.2571428571428571
43.23,19.0,103.0,85.0,1,41.91167701856491,0.7571428571428571
45.04,20.0,103.0,95.0,0,42.01285714278851,0.3
50.0,21.0,103.0,95.0,1,42.165714285645656,0.2857142857142858
46.86,22.0,103.0,105.0,1,42.292981366391,0.2857142857142858
44.6,23.0,103.0,115.0,1,42.362173912974846,0.2857142857142858
40.0,24.0,103.0,125.0,1,42.30385093160839,0.3142857142857143
37.0,1.0,104.0,15.0,1,42.15316770179472,2.2
34.02,2.0,104.0,25.0,1,41.99478260862702,2.2
32.5,3.0,104.0,35.0,1,41.81919254651522,1.7285714285714286
31.0,4.0,104.0,45.0,1,41.64633540365808,1.7285714285714286
32.01,5.0,104.0,55.0,1,41.48130434775746,1.7285714285714286
39.25,6.0,104.0,65.0,1,41.37291925458975,1.2571428571428571
43.56,7.0,104.0,75.0,1,41.312422360179816,0.7571428571428571
53.2,8.0,104.0,85.0,0,41.312422360179816,0.3
57.48,9.0,104.0,85.0,0,41.376708074465526,0.3
62.29,10.0,104.0,85.0,-1,41.47720496887546,1
60.0,11.0,104.0,75.0,1,41.57130434775745,0.2571428571428571
60.0,12.0,104.0,85.0,0,41.649813664527635,0.3
53.03,13.0,104.0,85.0,0,41.676086956453105,0.3
53.02,14.0,104.0,85.0,0,41.664906832229505,0.3
48.01,15.0,104.0,85.0,-1,41.65571428564566,0.5
43.31,16.0,104.0,75.0,1,41.6390062111115,0.7571428571428571
44.3,17.0,104.0,85.0,1,41.65285714278852,0.7571428571428571
43.99,18.0,104.0,95.0,1,41.69627329185685,0.2857142857142858
44.02,19.0,104.0,105.0,1,41.75397515521089,0.2857142857142858
44.12,20.0,104.0,115.0,0,41.83062111794381,0.3
49.51,21.0,104.0,115.0,1,41.959254658316475,0.2857142857142858
47.89,22.0,104.0,125.0,1,42.07813664589411,-0.18571428571428572
44.03,23.0,104.0,135.0,1,42.13869565210529,-0.18571428571428572
38.99,24.0,104.0,145.0,1,42.109316770117715,0.3142857142857143
39.59,1.0,105.0,35.0,1,42.01981366452765,1.7285714285714286
36.0,2.0,105.0,45.0,1,41.89559006204318,1.7285714285714286
33.37,3.0,105.0,55.0,1,41.742608695583556,1.7285714285714286
31.0,4.0,105.0,65.0,1,41.57180124216741,1.2571428571428571
31.5,5.0,105.0,75.0,1,41.39478260862704,1.2571428571428571
38.0,6.0,105.0,85.0,1,41.28298136639101,1.2571428571428571
47.0,7.0,105.0,95.0,1,41.23906832291275,0.2857142857142858
58.28,8.0,105.0,105.0,-1,41.29173913036617,1
64.5,9.0,105.0,95.0,-1,41.40291925458977,1
69.0,10.0,105.0,85.0,-1,41.558571428502816,1
64.68,11.0,105.0,75.0,-1,41.701180124154995,1
62.56,12.0,105.0,65.0,-1,41.809378881918974,1
59.61,13.0,105.0,55.0,1,41.89683229806805,0.7285714285714286
55.4,14.0,105.0,65.0,0,41.91527950303699,0.3
53.83,15.0,105.0,65.0,-1,41.95142857135997,0.5
50.46,16.0,105.0,55.0,1,41.994658385024564,1.2285714285714286
45.18,17.0,105.0,65.0,1,42.02683229806804,0.7571428571428571
42.95,18.0,105.0,75.0,1,42.050372670738845,1.2571428571428571
46.0,19.0,105.0,85.0,1,42.10670807446555,0.7571428571428571
48.96,20.0,105.0,95.0,0,42.19968944092518,0.3
48.0,21.0,105.0,95.0,1,42.30838509309909,0.2857142857142858
47.2,22.0,105.0,105.0,1,42.41565217384443,0.2857142857142858
47.0,23.0,105.0,115.0,1,42.498944099310265,0.2857142857142858
42.51,24.0,105.0,125.0,0,42.49900621111151,0.3
37.49,1.0,106.0,5.0,1,42.41720496887548,2.2
35.7,2.0,106.0,15.0,1,42.30689440986927,2.2
33.64,3.0,106.0,25.0,1,42.17465838502455,2.2
31.18,4.0,106.0,35.0,1,42.03298136639101,1.7285714285714286
30.19,5.0,106.0,45.0,1,41.891304347757476,1.7285714285714286
36.0,6.0,106.0,55.0,1,41.80434782601835,1.7285714285714286
41.29,7.0,106.0,65.0,1,41.768944099310275,1.2571428571428571
52.5,8.0,106.0,75.0,0,41.82788819868916,0.3
57.3,9.0,106.0,75.0,0,41.93975155272643,0.3
59.5,10.0,106.0,75.0,1,42.06807453409289,0.2571428571428571
57.21,11.0,106.0,85.0,1,42.18614906825438,0.7571428571428571
54.47,12.0,106.0,95.0,-1,42.269813664527675,0.5
51.81,13.0,106.0,85.0,0,42.334223602415875,0.3
47.08,14.0,106.0,85.0,0,42.34186335396867,0.3
44.0,15.0,106.0,85.0,-1,42.3460248446519,0.5
41.6,16.0,106.0,75.0,0,42.34049689434134,0.3
40.0,17.0,106.0,75.0,1,42.3448447204283,1.2571428571428571
39.93,18.0,106.0,85.0,1,42.35689440986929,1.2571428571428571
42.79,19.0,106.0,95.0,1,42.39900621111153,0.7857142857142858
43.0,20.0,106.0,105.0,0,42.45546583844072,0.3
47.77,21.0,106.0,105.0,1,42.576086956453146,0.2857142857142858
48.38,22.0,106.0,115.0,1,42.713043478192276,0.2857142857142858
46.0,23.0,106.0,125.0,1,42.80571428564569,-0.18571428571428572
43.28,24.0,106.0,135.0,0,42.874285714217116,0.3
41.62,1.0,107.0,15.0,1,42.910186335335126,2.2
41.36,2.0,107.0,25.0,1,42.927391304279226,2.2
36.75,3.0,107.0,35.0,1,42.88826086949662,1.7285714285714286
33.0,4.0,107.0,45.0,1,42.816521739061834,1.7285714285714286
31.56,5.0,107.0,55.0,1,42.736832298068045,1.7285714285714286
32.8,6.0,107.0,65.0,1,42.655714285645686,1.2571428571428571
31.38,7.0,107.0,75.0,1,42.60695652167053,1.2571428571428571
34.0,8.0,107.0,85.0,0,42.595093167633266,0.3
37.62,9.0,107.0,85.0,1,42.63291925458979,1.2571428571428571
42.0,10.0,107.0,95.0,1,42.7060248446519,0.7857142857142858
46.1,11.0,107.0,105.0,-1,42.80509316763327,0.5
45.62,12.0,107.0,95.0,-1,42.88875776390656,0.5
45.57,13.0,107.0,85.0,0,42.95055900614259,0.3
40.82,14.0,107.0,85.0,0,42.97708074527302,0.3
37.5,15.0,107.0,85.0,1,42.95416149061464,1.2571428571428571
33.66,16.0,107.0,95.0,-1,42.897639751484206,0
33.05,17.0,107.0,85.0,1,42.87080745334756,1.2571428571428571
35.89,18.0,107.0,95.0,1,42.88875776390657,0.7857142857142858
40.89,19.0,107.0,105.0,1,42.966583850863096,0.7857142857142858
42.34,20.0,107.0,115.0,0,43.05888198750906,0.3
45.16,21.0,107.0,115.0,1,43.19813664589415,0.2857142857142858
46.11,22.0,107.0,125.0,1,43.35403726701217,-0.18571428571428572
45.6,23.0,107.0,135.0,1,43.50652173906186,-0.18571428571428572
42.86,24.0,107.0,145.0,1,43.66559006204323,0.3142857142857143
41.11,1.0,108.0,35.0,1,43.80285714278857,1.7285714285714286
38.69,2.0,108.0,45.0,1,43.872298136577385,1.7285714285714286
34.22,3.0,108.0,55.0,1,43.883540372602226,1.7285714285714286
30.3,4.0,108.0,65.0,1,43.85440993781962,1.2571428571428571
29.1,5.0,108.0,75.0,1,43.80559006204322,1.2571428571428571
30.27,6.0,108.0,85.0,1,43.75198757757117,1.2571428571428571
26.43,7.0,108.0,95.0,1,43.70869565210533,1.0357142857142858
26.25,8.0,108.0,105.0,-1,43.69080745334756,-0.25
31.09,9.0,108.0,95.0,-1,43.73447204962085,0
35.12,10.0,108.0,85.0,1,43.85006211173265,1.2571428571428571
39.53,11.0,108.0,95.0,-1,43.981366459558735,0
41.5,12.0,108.0,85.0,0,44.065217391235755,0.3
42.62,13.0,108.0,85.0,0,44.13956521732271,0.3
37.62,14.0,108.0,85.0,0,44.13285714278855,0.3
31.1,15.0,108.0,85.0,1,44.0713043477575,1.2571428571428571
25.78,16.0,108.0,95.0,-1,43.95645962726061,-0.25
22.1,17.0,108.0,85.0,1,43.86155279496247,1.5071428571428571
26.51,18.0,108.0,95.0,1,43.81149068316123,1.0357142857142858
34.83,19.0,108.0,105.0,1,43.83527950303701,0.7857142857142858
40.5,20.0,108.0,115.0,0,43.91739130427924,0.3
46.82,21.0,108.0,115.0,1,44.077329192478004,0.2857142857142858
49.31,22.0,108.0,125.0,1,44.25440993781962,-0.18571428571428572
48.48,23.0,108.0,135.0,1,44.36608695645315,-0.18571428571428572
41.42,24.0,108.0,145.0,1,44.35068322974508,0.3142857142857143
37.25,1.0,109.0,35.0,1,44.22565217384446,1.7285714285714286
31.68,2.0,109.0,45.0,1,44.054099378813405,1.7285714285714286
28.67,3.0,109.0,55.0,1,43.83273291918607,1.9785714285714286
25.62,4.0,109.0,65.0,1,43.60366459620471,1.5071428571428571
25.9,5.0,109.0,75.0,1,43.379378881918996,1.5071428571428571
33.36,6.0,109.0,85.0,1,43.232546583782344,1.2571428571428571
43.0,7.0,109.0,95.0,1,43.1513043477575,0.7857142857142858
56.19,8.0,109.0,105.0,-1,43.18229813657738,0.5
62.88,9.0,109.0,95.0,-1,43.295527950241976,1
65.0,10.0,109.0,85.0,-1,43.44024844713639,1
63.0,11.0,109.0,75.0,1,43.579565217322724,0.2571428571428571
63.32,12.0,109.0,85.0,0,43.689627329123965,0.3
58.7,13.0,109.0,85.0,0,43.75080745334756,0.3
56.6,14.0,109.0,85.0,0,43.77285714278855,0.3
54.1,15.0,109.0,85.0,-1,43.79981366452768,0.5
49.73,16.0,109.0,75.0,1,43.80683229806806,0.7571428571428571
47.36,17.0,109.0,85.0,1,43.823913043409675,0.7571428571428571
46.25,18.0,109.0,95.0,1,43.880434782540114,0.2857142857142858
48.73,19.0,109.0,105.0,1,43.9657142856457,0.2857142857142858
49.37,20.0,109.0,115.0,0,44.06739130427925,0.3
50.84,21.0,109.0,115.0,1,44.212049689372414,0.2857142857142858
48.9,22.0,109.0,125.0,1,44.342049689372416,-0.18571428571428572
47.09,23.0,109.0,135.0,1,44.416832298068066,-0.18571428571428572
44.04,24.0,109.0,145.0,1,44.42832298129788,-0.18571428571428572
38.76,1.0,110.0,35.0,1,44.319875776328935,1.7285714285714286
35.54,2.0,110.0,45.0,1,44.135093167633286,1.7285714285714286
32.0,3.0,110.0,55.0,1,43.883540372602226,1.7285714285714286
30.6,4.0,110.0,65.0,1,43.635714285645705,1.2571428571428571
30.33,5.0,110.0,75.0,1,43.38931677011776,1.2571428571428571
36.74,6.0,110.0,85.0,1,43.24559006204323,1.2571428571428571
45.0,7.0,110.0,95.0,1,43.187018633471794,0.2857142857142858
53.4,8.0,110.0,105.0,-1,43.20062111794385,0.5
54.08,9.0,110.0,95.0,-1,43.247453416080496,0.5
56.5,10.0,110.0,85.0,1,43.33515527943454,0.7571428571428571
53.36,11.0,110.0,95.0,-1,43.40869565210535,0.5
52.8,12.0,110.0,85.0,0,43.46813664589417,0.3
51.76,13.0,110.0,85.0,0,43.50987577632895,0.3
50.75,14.0,110.0,85.0,0,43.51453416142212,0.3
48.33,15.0,110.0,85.0,-1,43.52366459620473,0.5
43.51,16.0,110.0,75.0,0,43.51689440986933,0.3
41.2,17.0,110.0,75.0,1,43.52434782601839,1.2571428571428571
40.37,18.0,110.0,85.0,1,43.54527950303703,1.2571428571428571
42.11,19.0,110.0,95.0,1,43.595527950242,0.7857142857142858
42.5,20.0,110.0,105.0,0,43.65763975148424,0.3
45.05,21.0,110.0,105.0,1,43.74490683222958,0.2857142857142858
45.26,22.0,110.0,115.0,1,43.82720496887554,0.2857142857142858
43.15,23.0,110.0,125.0,1,43.85142857136002,-0.18571428571428572
42.22,24.0,110.0,135.0,1,43.843105589993556,0.3142857142857143
35.81,1.0,111.0,25.0,1,43.7350931676333,2.2
33.99,2.0,111.0,35.0,1,43.58919254651529,1.7285714285714286
29.25,3.0,111.0,45.0,1,43.38397515521095,1.7285714285714286
28.0,4.0,111.0,55.0,1,43.18521739123579,1.9785714285714286
27.97,5.0,111.0,65.0,1,42.986273291856904,1.5071428571428571
38.06,6.0,111.0,75.0,1,42.89329192539727,1.2571428571428571
40.42,7.0,111.0,85.0,1,42.81503105583205,1.2571428571428571
56.19,8.0,111.0,95.0,-1,42.8658385092482,0.5
66.95,9.0,111.0,85.0,-1,43.01267080738484,1
63.96,10.0,111.0,75.0,1,43.134782608627084,0.2571428571428571
60.12,11.0,111.0,85.0,1,43.23496894403081,0.2571428571428571
58.35,12.0,111.0,95.0,-1,43.32397515521093,1
61.99,13.0,111.0,85.0,0,43.43496894403081,0.3
53.03,14.0,111.0,85.0,0,43.45683229806808,0.3
51.21,15.0,111.0,85.0,-1,43.4774534160805,0.5
46.52,16.0,111.0,75.0,1,43.492919254589815,0.7571428571428571
44.35,17.0,111.0,85.0,1,43.526211180055654,0.7571428571428571
42.11,18.0,111.0,95.0,1,43.5418633539687,0.7857142857142858
43.7,19.0,111.0,105.0,1,43.58968944092522,0.2857142857142858
41.7,20.0,111.0,115.0,0,43.64142857136,0.3
44.6,21.0,111.0,115.0,1,43.72590062104944,0.2857142857142858
46.15,22.0,111.0,125.0,1,43.81689440986931,-0.18571428571428572
45.11,23.0,111.0,135.0,1,43.86105590055254,-0.18571428571428572
44.73,24.0,111.0,145.0,0,43.846956521670556,0.3
45.4,1.0,112.0,25.0,1,43.76695652167056,1.7000000000000002
42.43,2.0,112.0,35.0,1,43.629875776328944,1.7285714285714286
36.25,3.0,112.0,45.0,1,43.42645962726062,1.7285714285714286
29.99,4.0,112.0,55.0,1,43.2109937887513,1.7285714285714286
27.5,5.0,112.0,65.0,1,42.993229813596024,1.5071428571428571
35.4,6.0,112.0,75.0,1,42.84285714278857,1.2571428571428571
42.09,7.0,112.0,85.0,1,42.760186335335156,1.2571428571428571
53.27,8.0,112.0,95.0,-1,42.75670807446559,0.5
56.27,9.0,112.0,85.0,0,42.79279503098733,0.3
66.19,10.0,112.0,85.0,-1,42.92329192539727,1
63.85,11.0,112.0,75.0,1,43.05310558999354,0.2571428571428571
66.19,12.0,112.0,85.0,-1,43.17850931670162,1
66.19,13.0,112.0,75.0,-1,43.285527950242,1
58.66,14.0,112.0,65.0,0,43.35173913036622,0.3
52.23,15.0,112.0,65.0,-1,43.382981366391064,0.5
46.1,16.0,112.0,55.0,1,43.377391304279264,1.2285714285714286
45.6,17.0,112.0,65.0,1,43.39658385086312,0.7571428571428571
44.59,18.0,112.0,75.0,1,43.440683229745105,0.7571428571428571
45.13,19.0,112.0,85.0,1,43.49925465831653,0.7571428571428571
46.62,20.0,112.0,95.0,0,43.579875776328954,0.3
50.7,21.0,112.0,95.0,1,43.701118012353795,0.2857142857142858
51.25,22.0,112.0,105.0,1,43.83192546576994,0.2857142857142858
52.11,23.0,112.0,115.0,1,43.93198757757118,0.2857142857142858
45.01,24.0,112.0,125.0,0,43.95509316763329,0.3
44.6,1.0,113.0,5.0,1,43.90602484465192,1.7000000000000002
41.59,2.0,113.0,15.0,1,43.80844720490037,2.2
34.36,3.0,113.0,25.0,1,43.652298136577386,2.2
30.23,4.0,113.0,35.0,1,43.48472049682583,1.7285714285714286
30.0,5.0,113.0,45.0,1,43.33273291918608,1.7285714285714286
38.07,6.0,113.0,55.0,1,43.24739130427924,1.7285714285714286
42.54,7.0,113.0,65.0,1,43.219192546515266,1.2571428571428571
50.66,8.0,113.0,75.0,0,43.26055900614259,0.3
54.18,9.0,113.0,75.0,0,43.33869565210532,0.3
56.18,10.0,113.0,75.0,1,43.43919254651526,0.7571428571428571
56.14,11.0,113.0,85.0,1,43.53987577632893,0.7571428571428571
56.0,12.0,113.0,95.0,-1,43.62192546576992,0.5
55.21,13.0,113.0,85.0,0,43.69776397508669,0.3
50.95,14.0,113.0,85.0,0,43.71751552788172,0.3
47.0,15.0,113.0,85.0,-1,43.708944099310294,0.5
42.55,16.0,113.0,75.0,0,43.68751552788172,0.3
42.86,17.0,113.0,75.0,1,43.68490683222955,1.2571428571428571
41.47,18.0,113.0,85.0,1,43.683975155210916,1.2571428571428571
43.42,19.0,113.0,95.0,1,43.69677018626682,0.2857142857142858
43.46,20.0,113.0,105.0,0,43.73844720490035,0.3
46.0,21.0,113.0,105.0,1,43.81919254651526,0.2857142857142858
46.53,22.0,113.0,115.0,1,43.912173912974886,0.2857142857142858
44.83,23.0,113.0,125.0,1,43.986894409869294,-0.18571428571428572
41.61,24.0,113.0,135.0,1,44.0504347825401,0.3142857142857143
42.54,1.0,114.0,25.0,1,44.10347826080097,2.2
40.04,2.0,114.0,35.0,1,44.11850931670159,1.7285714285714286
38.07,3.0,114.0,45.0,1,44.09409937881339,1.7285714285714286
32.99,4.0,114.0,55.0,1,44.012670807384815,1.7285714285714286
30.31,5.0,114.0,65.0,1,43.91757763968295,1.2571428571428571
32.08,6.0,114.0,75.0,1,43.833788819807175,1.2571428571428571
33.99,7.0,114.0,85.0,1,43.79136645955873,1.2571428571428571
36.63,8.0,114.0,95.0,-1,43.785962732850656,0
41.45,9.0,114.0,85.0,1,43.83434782601836,1.2571428571428571
44.37,10.0,114.0,95.0,1,43.904658385024575,0.2857142857142858
46.75,11.0,114.0,105.0,-1,43.97211180117364,0.5
47.22,12.0,114.0,95.0,-1,44.01142857135997,0.5
47.24,13.0,114.0,85.0,0,44.041863353968665,0.3
42.71,14.0,114.0,85.0,0,44.02664596266432,0.3
41.65,15.0,114.0,85.0,1,43.99894409931028,1.2571428571428571
39.01,16.0,114.0,95.0,-1,43.958012422291645,0
36.26,17.0,114.0,85.0,1,43.91701863347177,1.2571428571428571
36.81,18.0,114.0,95.0,1,43.89031055893761,0.7857142857142858
39.93,19.0,114.0,105.0,1,43.89801242229164,0.7857142857142858
40.13,20.0,114.0,115.0,0,43.934720496825804,0.3
40.44,21.0,114.0,115.0,1,43.99770186328543,0.7857142857142858
43.1,22.0,114.0,125.0,1,44.084658385024554,-0.18571428571428572
44.61,23.0,114.0,135.0,1,44.17372670800592,-0.18571428571428572
40.99,24.0,114.0,145.0,1,44.26416149061462,0.3142857142857143
34.1,1.0,115.0,35.0,1,44.31291925458978,1.7285714285714286
31.01,2.0,115.0,45.0,1,44.312422360179845,1.7285714285714286
29.05,3.0,115.0,55.0,1,44.27472049682581,1.7285714285714286
25.63,4.0,115.0,65.0,1,44.1883850930991,1.5071428571428571
24.86,5.0,115.0,75.0,1,44.08503105583202,1.5071428571428571
25.66,6.0,115.0,85.0,1,43.979689440925185,1.5071428571428571
20.02,7.0,115.0,95.0,1,43.870372670738845,1.2857142857142858
17.1,8.0,115.0,105.0,-1,43.78341614899972,-0.5
26.85,9.0,115.0,95.0,-1,43.79006211173264,-0.25
30.0,10.0,115.0,85.0,1,43.83913043471401,1.2571428571428571
34.12,11.0,115.0,95.0,-1,43.88639751545935,0
35.52,12.0,115.0,85.0,0,43.890683229745065,0.3
37.9,13.0,115.0,85.0,0,43.87453416142208,0.3
33.57,14.0,115.0,85.0,0,43.792236024776116,0.3
30.18,15.0,115.0,85.0,1,43.67341614899972,1.2571428571428571
28.2,16.0,115.0,95.0,-1,43.54745341608047,-0.25
27.98,17.0,115.0,85.0,1,43.4639751552109,1.5071428571428571
