price,hour,day,storage,action,moving_average,plotting_reward
29.6,1.0,236.0,50.0,0.5,37.38024844686354,1.6153846153846156
25.0,2.0,236.0,55.0,1,37.24161490649087,3.4807692307692313
19.38,3.0,236.0,65.0,1,37.042919254316956,2.7615384615384615
10.35,4.0,236.0,75.0,1,36.77490683195671,3.0115384615384615
13.06,5.0,236.0,85.0,1,36.51664596239149,3.0115384615384615
26.4,6.0,236.0,95.0,-1,36.34999999965857,-0.45
40.0,7.0,236.0,85.0,1,36.28074534127348,2.0115384615384615
46.6,8.0,236.0,95.0,1,36.260807453074726,0.7923076923076924
48.0,9.0,236.0,105.0,0,36.26329192512442,0.3
49.63,10.0,236.0,105.0,1,36.29291925431696,0.7923076923076924
52.92,11.0,236.0,115.0,0,36.34403726673932,0.3
54.32,12.0,236.0,115.0,0,36.39236024810578,0.3
52.93,13.0,236.0,115.0,0,36.43422360214305,0.3
48.05,14.0,236.0,115.0,0,36.480434782267274,0.3
47.2,15.0,236.0,115.0,0,36.52043478226727,0.3
46.48,16.0,236.0,115.0,0,36.54577639717411,0.3
44.0,17.0,236.0,115.0,0,36.596583850590264,0.3
43.06,18.0,236.0,115.0,0,36.7031055897207,0.3
43.26,19.0,236.0,115.0,0,36.84968944065238,0.3
43.0,20.0,236.0,115.0,0,37.021863353695856,0.3
46.0,21.0,236.0,115.0,0,37.2442857139443,0.3
47.0,22.0,236.0,115.0,0,37.47298136611821,0.3
44.56,23.0,236.0,115.0,0,37.682298136304546,0.3
38.8,24.0,236.0,115.0,1,37.82962732885113,1.0423076923076924
28.0,1.0,237.0,5.0,1,37.796770185993985,4.45
19.96,2.0,237.0,15.0,1,37.643664595931874,4.7
11.86,3.0,237.0,25.0,1,37.42540372636665,4.95
10.26,4.0,237.0,35.0,1,37.16807453382007,3.9807692307692313
10.68,5.0,237.0,45.0,1,36.89900621083871,3.9807692307692313
24.46,6.0,237.0,55.0,1,36.720434782267276,3.4807692307692313
41.58,7.0,237.0,65.0,1,36.662422359907026,2.0115384615384615
46.93,8.0,237.0,75.0,1,36.657888198416344,1.7615384615384615
49.01,9.0,237.0,85.0,1,36.678012422018824,1.7615384615384615
50.44,10.0,237.0,95.0,1,36.719192546242425,0.7923076923076924
52.0,11.0,237.0,105.0,0,36.76310558972069,0.3
53.04,12.0,237.0,105.0,0,36.80950310524864,0.3
52.0,13.0,237.0,105.0,0,36.85608695618032,0.3
49.87,14.0,237.0,105.0,0,36.91403726673932,0.3
48.9,15.0,237.0,105.0,0,36.953105589720685,0.3
48.37,16.0,237.0,105.0,0,36.986397515186525,0.3
47.2,17.0,237.0,105.0,0,37.04354037232938,0.3
48.86,18.0,237.0,105.0,0,37.148881987236216,0.3
49.38,19.0,237.0,105.0,0,37.33484472015547,0.3
49.29,20.0,237.0,105.0,0,37.56857142823001,0.3
50.91,21.0,237.0,105.0,0,37.8201863350623,0.3
51.0,22.0,237.0,105.0,0,38.07229813630454,0.3
49.11,23.0,237.0,105.0,0,38.311987577298325,0.3
44.78,24.0,237.0,110.0,1,38.45689440959646,0.7923076923076924
41.62,1.0,238.0,0.0,1,38.50198757729832,3.95
37.81,2.0,238.0,10.0,1,38.45745341580764,3.95
32.94,3.0,238.0,20.0,1,38.373664595931864,4.2
22.4,4.0,238.0,30.0,1,38.199316769844906,3.4807692307692313
18.1,5.0,238.0,40.0,1,37.97639751518652,3.7307692307692313
36.21,6.0,238.0,50.0,1,37.86391304313683,2.9807692307692313
43.34,7.0,238.0,60.0,1,37.8245962729505,1.7615384615384615
50.0,8.0,238.0,70.0,1,37.83583850897534,1.7615384615384615
51.41,9.0,238.0,80.0,1,37.863229813323166,1.7615384615384615
55.0,10.0,238.0,90.0,1,37.91913043444118,0.7923076923076924
55.76,11.0,238.0,100.0,0,37.97378881953434,0.3
60.01,12.0,238.0,100.0,0,38.050310558664776,0.3
58.0,13.0,238.0,100.0,0,38.115714285372846,0.3
55.73,14.0,238.0,100.0,0,38.170993788478434,0.3
54.2,15.0,238.0,100.0,0,38.222422359907,0.3
53.01,16.0,238.0,100.0,0,38.264906831956694,0.3
51.06,17.0,238.0,100.0,0,38.32055900586973,0.3
51.33,18.0,238.0,100.0,0,38.40875776363371,0.3
52.82,19.0,238.0,100.0,0,38.52770186301259,0.3
51.0,20.0,238.0,100.0,0,38.68385093133557,0.3
52.0,21.0,238.0,100.0,0,38.924472049348,0.3
51.24,22.0,238.0,100.0,0,39.163416148726874,0.3
49.0,23.0,238.0,100.0,0,39.33192546549706,0.3
44.69,24.0,238.0,110.0,1,39.39819875742253,0.7923076923076924
42.84,1.0,239.0,0.0,1,39.38546583816787,3.95
40.38,2.0,239.0,10.0,1,39.328136645621285,3.95
38.06,3.0,239.0,20.0,1,39.24031055866476,3.95
33.66,4.0,239.0,30.0,1,39.10776397481383,3.2307692307692313
30.21,5.0,239.0,40.0,1,38.94577639717408,3.2307692307692313
35.8,6.0,239.0,50.0,1,38.837763974813825,3.2307692307692313
43.61,7.0,239.0,60.0,1,38.79186335369581,1.7615384615384615
48.34,8.0,239.0,70.0,1,38.78776397481383,1.7615384615384615
53.02,9.0,239.0,80.0,1,38.83161490649085,1.7615384615384615
56.66,10.0,239.0,90.0,1,38.897826086615076,0.7923076923076924
60.7,11.0,239.0,100.0,1,38.98695652139769,0.2923076923076924
64.0,12.0,239.0,110.0,0,39.098012422018805,0.3
61.75,13.0,239.0,110.0,0,39.20198757729831,0.3
57.0,14.0,239.0,110.0,0,39.27919254624241,0.3
54.96,15.0,239.0,110.0,0,39.342546583509495,0.3
51.01,16.0,239.0,110.0,0,39.38378881953434,0.3
49.6,17.0,239.0,110.0,0,39.428944099037444,0.3
49.77,18.0,239.0,110.0,0,39.48962732885111,0.3
50.0,19.0,239.0,110.0,0,39.57347826052813,0.3
48.03,20.0,239.0,110.0,0,39.78999999965856,0.3
48.89,21.0,239.0,110.0,0,40.02950310524862,0.3
50.72,22.0,239.0,110.0,0,40.28037267046601,0.3
49.4,23.0,239.0,110.0,0,40.5232919251244,0.3
46.3,24.0,239.0,110.0,1,40.74652173878899,0.7923076923076924
43.63,1.0,240.0,0.0,1,40.87099378847843,3.7
39.3,2.0,240.0,10.0,1,40.87118012388216,3.95
35.98,3.0,240.0,20.0,1,40.838322981025016,3.95
32.3,4.0,240.0,30.0,1,40.76440993754675,3.2307692307692313
28.77,5.0,240.0,40.0,1,40.66670807419271,3.2307692307692313
31.15,6.0,240.0,50.0,1,40.5780124220188,3.2307692307692313
30.63,7.0,240.0,60.0,1,40.49937888164613,2.2615384615384615
35.4,8.0,240.0,70.0,1,40.4708074530747,2.2615384615384615
37.23,9.0,240.0,80.0,1,40.47409937854054,2.0115384615384615
48.5,10.0,240.0,90.0,1,40.55167701829209,0.7923076923076924
50.35,11.0,240.0,100.0,1,40.62838509282625,0.7923076923076924
51.0,12.0,240.0,110.0,0,40.684347825745505,0.3
51.51,13.0,240.0,110.0,0,40.75590062077656,0.3
46.52,14.0,240.0,110.0,1,40.7727329189132,0.7923076923076924
45.39,15.0,240.0,120.0,1,40.77534161456538,-0.1769230769230769
44.6,16.0,240.0,130.0,1,40.77341614872687,-0.1769230769230769
42.5,17.0,240.0,140.0,1,40.78888198723618,0.0730769230769231
44.4,18.0,240.0,150.0,0,40.849254658043634,0.3
42.9,19.0,240.0,150.0,1,40.92322981332313,0.0730769230769231
43.07,20.0,240.0,160.0,1,41.08018633506226,-0.1769230769230769
47.4,21.0,240.0,170.0,0,41.3081987574225,0.3
46.97,22.0,240.0,170.0,0,41.534782608354185,0.3
46.0,23.0,240.0,170.0,0,41.75552794996909,0.3
42.43,24.0,240.0,170.0,0,41.954347825745494,0.3
29.72,1.0,241.0,50.0,0.5,42.07198757729829,1.6153846153846156
25.0,2.0,241.0,55.0,1,42.08931676984487,3.4807692307692313
18.3,3.0,241.0,65.0,1,41.9874534158076,2.7615384615384615
10.06,4.0,241.0,75.0,1,41.81453416114922,3.0115384615384615
10.07,5.0,241.0,85.0,1,41.62291925431692,3.0115384615384615
10.01,6.0,241.0,95.0,-1,41.42360248413058,-0.95
10.02,7.0,241.0,85.0,1,41.257142856801394,3.0115384615384615
10.02,8.0,241.0,95.0,0.5,41.110931676677176,1.021153846153846
10.17,9.0,241.0,100.0,0.5,40.97571428537283,1.021153846153846
25.55,10.0,241.0,105.0,1,40.96043478226724,1.5423076923076924
35.54,11.0,241.0,115.0,1,40.94304347791942,1.2923076923076924
34.03,12.0,241.0,125.0,1,40.88732919220513,0.3230769230769231
40.08,13.0,241.0,135.0,1,40.8671428568014,0.0730769230769231
32.61,14.0,241.0,145.0,1,40.78136645928587,0.3230769230769231
29.88,15.0,241.0,155.0,1,40.66298136611817,0.3230769230769231
27.46,16.0,241.0,165.0,1,40.54173913009332,0.573076923076923
20.6,17.0,241.0,175.0,1,40.412111800900774,0.823076923076923
24.0,18.0,241.0,185.0,1,40.34838509282624,0.573076923076923
35.57,19.0,241.0,195.0,1,40.3611180120809,0.3230769230769231
37.16,20.0,241.0,205.0,1,40.435403726366616,0.0730769230769231
43.0,21.0,241.0,215.0,0,40.63919254624239,0.3
40.53,22.0,241.0,215.0,1,40.82770186301258,0.0730769230769231
43.21,23.0,241.0,225.0,0,40.916583850590214,0.3
36.39,24.0,241.0,225.0,1,41.011739130093325,0.0730769230769231
31.25,1.0,242.0,50.0,0.5,41.018136645621276,1.6153846153846156
17.73,2.0,242.0,55.0,1,40.997515527608854,3.7307692307692313
10.19,3.0,242.0,65.0,-1,40.83086956487594,-0.95
10.8,4.0,242.0,55.0,1,40.60782608661507,3.9807692307692313
10.19,5.0,242.0,65.0,1,40.34409937854054,3.0115384615384615
21.9,6.0,242.0,75.0,1,40.149254658043645,2.5115384615384615
40.0,7.0,242.0,85.0,1,40.08708074500017,2.0115384615384615
48.81,8.0,242.0,95.0,1,40.093850931335574,0.7923076923076924
50.21,9.0,242.0,105.0,0,40.126397515186504,0.3
53.03,10.0,242.0,105.0,1,40.19155279468961,0.7923076923076924
55.92,11.0,242.0,115.0,0,40.27621117978278,0.3
59.58,12.0,242.0,115.0,0,40.38223602450327,0.3
56.4,13.0,242.0,115.0,0,40.47459627295048,0.3
55.38,14.0,242.0,115.0,0,40.55770186301259,0.3
53.72,15.0,242.0,115.0,0,40.62360248413061,0.3
49.34,16.0,242.0,115.0,0,40.67229813630452,0.3
49.96,17.0,242.0,115.0,0,40.75900621083868,0.3
49.19,18.0,242.0,115.0,0,40.88068322947222,0.3
49.69,19.0,242.0,115.0,0,41.0340372667393,0.3
48.83,20.0,242.0,115.0,0,41.21695652139768,0.3
49.99,21.0,242.0,115.0,0,41.4631677015219,0.3
50.05,22.0,242.0,115.0,0,41.69291925431693,0.3
48.0,23.0,242.0,115.0,0,41.82708074500016,0.3
44.39,24.0,242.0,115.0,1,41.8543478257455,0.7923076923076924
37.54,1.0,243.0,5.0,1,41.79807453382003,3.95
33.35,2.0,243.0,15.0,1,41.70708074500015,4.2
28.55,3.0,243.0,25.0,1,41.57614906798152,4.45
25.04,4.0,243.0,35.0,1,41.40298136611816,3.4807692307692313
22.11,5.0,243.0,45.0,1,41.20291925431692,3.4807692307692313
30.0,6.0,243.0,55.0,1,41.06049689406847,3.2307692307692313
41.57,7.0,243.0,65.0,1,41.020248446863505,2.0115384615384615
48.04,8.0,243.0,75.0,1,41.025465838167854,1.7615384615384615
51.81,9.0,243.0,85.0,1,41.05857142822997,1.7615384615384615
54.93,10.0,243.0,95.0,1,41.12645962698773,0.7923076923076924
57.01,11.0,243.0,105.0,0,41.213105589720655,0.3
61.66,12.0,243.0,105.0,0,41.32739130400637,0.3
60.17,13.0,243.0,105.0,0,41.43403726673929,0.3
57.5,14.0,243.0,105.0,0,41.50546583816786,0.3
56.0,15.0,243.0,105.0,0,41.56136645928587,0.3
52.66,16.0,243.0,105.0,0,41.611677018292085,0.3
51.33,17.0,243.0,105.0,0,41.689503105248605,0.3
50.44,18.0,243.0,105.0,0,41.82888198723619,0.3
51.67,19.0,243.0,105.0,0,42.02583850897532,0.3
51.1,20.0,243.0,105.0,0,42.26956521704986,0.3
51.98,21.0,243.0,105.0,0,42.52869565183247,0.3
49.6,22.0,243.0,105.0,0,42.77043478226725,0.3
47.04,23.0,243.0,105.0,0,42.91068322947222,0.3
43.57,24.0,243.0,110.0,1,42.92304347791942,0.7923076923076924
35.69,1.0,244.0,0.0,1,42.85322981332315,4.2
33.26,2.0,244.0,10.0,1,42.75540372636664,4.2
30.35,3.0,244.0,20.0,1,42.630621117670984,4.2
26.07,4.0,244.0,30.0,1,42.46956521704986,3.4807692307692313
22.09,5.0,244.0,40.0,1,42.27732919220514,3.4807692307692313
29.68,6.0,244.0,50.0,1,42.138695651832464,3.2307692307692313
38.82,7.0,244.0,60.0,1,42.0700621114598,2.0115384615384615
48.11,8.0,244.0,70.0,1,42.06515527916166,1.7615384615384615
53.03,9.0,244.0,80.0,1,42.09409937854054,1.7615384615384615
55.2,10.0,244.0,90.0,1,42.14378881953433,0.7923076923076924
57.2,11.0,244.0,100.0,0,42.19559006177035,0.3
60.24,12.0,244.0,100.0,0,42.26304347791942,0.3
58.09,13.0,244.0,100.0,0,42.31770186301259,0.3
55.78,14.0,244.0,100.0,0,42.34795031021756,0.3
54.61,15.0,244.0,100.0,0,42.37037267046601,0.3
53.03,16.0,244.0,100.0,0,42.39472049655297,0.3
51.45,17.0,244.0,100.0,0,42.436149067981546,0.3
50.4,18.0,244.0,100.0,0,42.490683229472225,0.3
53.1,19.0,244.0,100.0,0,42.5856521735716,0.3
52.73,20.0,244.0,100.0,0,42.70857142822999,0.3
53.15,21.0,244.0,100.0,0,42.89956521704986,0.3
49.61,22.0,244.0,100.0,0,43.09527950276415,0.3
45.72,23.0,244.0,100.0,0,43.15434782574552,0.3
41.52,24.0,244.0,110.0,1,43.14304347791943,1.0423076923076924
33.46,1.0,245.0,0.0,1,43.04031055866477,4.2
32.45,2.0,245.0,10.0,1,42.922546583509494,4.2
30.8,3.0,245.0,20.0,1,42.772236024503286,4.2
25.18,4.0,245.0,30.0,1,42.58229813630453,3.4807692307692313
24.03,5.0,245.0,40.0,1,42.35881987543497,3.4807692307692313
32.7,6.0,245.0,50.0,1,42.20167701829211,3.2307692307692313
41.95,7.0,245.0,60.0,1,42.11608695618031,2.0115384615384615
49.25,8.0,245.0,70.0,1,42.08534161456541,1.7615384615384615
51.9,9.0,245.0,80.0,1,42.078447204627516,1.7615384615384615
53.0,10.0,245.0,90.0,1,42.09049689406851,0.7923076923076924
55.0,11.0,245.0,100.0,0,42.11329192512441,0.3
57.09,12.0,245.0,100.0,0,42.139813664254845,0.3
55.94,13.0,245.0,100.0,0,42.170496894068506,0.3
53.77,14.0,245.0,100.0,0,42.18149068288838,0.3
54.01,15.0,245.0,100.0,0,42.19869565183248,0.3
51.5,16.0,245.0,100.0,0,42.21422360214304,0.3
50.9,17.0,245.0,100.0,0,42.252795030714466,0.3
50.01,18.0,245.0,100.0,0,42.29732919220515,0.3
51.05,19.0,245.0,100.0,0,42.36360248413061,0.3
50.3,20.0,245.0,100.0,0,42.43962732885111,0.3
52.96,21.0,245.0,100.0,0,42.55950310524862,0.3
49.55,22.0,245.0,100.0,0,42.67962732885111,0.3
46.05,23.0,245.0,100.0,0,42.7432919251244,0.3
41.38,24.0,245.0,110.0,1,42.72944099344739,1.0423076923076924
40.5,1.0,246.0,0.0,1,42.68074534127347,3.95
37.76,2.0,246.0,10.0,1,42.58596273257782,3.95
35.8,3.0,246.0,20.0,1,42.45639751518651,4.2
29.71,4.0,246.0,30.0,1,42.26391304313682,3.2307692307692313
31.51,5.0,246.0,40.0,1,42.062111800900794,3.2307692307692313
39.07,6.0,246.0,50.0,1,41.9212422356834,2.9807692307692313
47.0,7.0,246.0,60.0,1,41.85913043444116,1.7615384615384615
52.13,8.0,246.0,70.0,1,41.841552794689605,1.7615384615384615
54.25,9.0,246.0,80.0,1,41.86167701829209,1.7615384615384615
55.27,10.0,246.0,90.0,1,41.89689440959644,0.7923076923076924
57.72,11.0,246.0,100.0,0,41.94627329158402,0.3
59.81,12.0,246.0,100.0,0,42.00720496860266,0.3
58.0,13.0,246.0,100.0,0,42.06913043444116,0.3
56.42,14.0,246.0,100.0,0,42.115900620776564,0.3
54.83,15.0,246.0,100.0,0,42.141428571087125,0.3
53.0,16.0,246.0,100.0,0,42.163788819534325,0.3
49.61,17.0,246.0,100.0,0,42.184347825745505,0.3
49.77,18.0,246.0,100.0,0,42.22248447170824,0.3
50.17,19.0,246.0,100.0,0,42.28999999965855,0.3
50.0,20.0,246.0,100.0,0,42.377080745000164,0.3
52.81,21.0,246.0,100.0,0,42.50447204934799,0.3
50.91,22.0,246.0,100.0,0,42.641987577298295,0.3
48.73,23.0,246.0,100.0,0,42.75118012388214,0.3
46.5,24.0,246.0,110.0,1,42.84975155245357,0.7923076923076924
45.8,1.0,247.0,0.0,1,42.914347825745494,3.7
42.99,2.0,247.0,10.0,1,42.95012422326102,3.95
40.15,3.0,247.0,20.0,1,42.89826086922375,3.95
37.12,4.0,247.0,30.0,1,42.81608695618027,2.9807692307692313
33.86,5.0,247.0,40.0,1,42.70962732885108,3.2307692307692313
35.52,6.0,247.0,50.0,1,42.61031055866474,3.2307692307692313
38.63,7.0,247.0,60.0,1,42.56130434748462,2.0115384615384615
39.91,8.0,247.0,70.0,1,42.527267080403874,2.0115384615384615
43.23,9.0,247.0,80.0,1,42.51875776363369,1.7615384615384615
45.66,10.0,247.0,90.0,1,42.53838509282623,0.7923076923076924
47.69,11.0,247.0,100.0,1,42.55881987543493,0.7923076923076924
47.84,12.0,247.0,110.0,1,42.589503105248596,0.7923076923076924
49.2,13.0,247.0,120.0,1,42.62757763941009,-0.1769230769230769
48.2,14.0,247.0,130.0,1,42.63254658350947,-0.1769230769230769
45.64,15.0,247.0,140.0,1,42.62428571394425,-0.1769230769230769
41.83,16.0,247.0,150.0,1,42.59838509282624,0.0730769230769231
42.34,17.0,247.0,160.0,1,42.59782608661506,0.0730769230769231
44.42,18.0,247.0,170.0,0,42.68913043444115,0.3
47.0,19.0,247.0,170.0,1,42.82577639717407,-0.1769230769230769
47.0,20.0,247.0,180.0,1,43.00403726673929,-0.1769230769230769
48.86,21.0,247.0,190.0,0,43.24503105555917,0.3
48.0,22.0,247.0,190.0,0,43.48062111767097,0.3
46.48,23.0,247.0,190.0,0,43.707142856801404,0.3
44.19,24.0,247.0,190.0,0,43.919378881646125,0.3
38.42,1.0,248.0,50.0,0.5,44.09577639717407,1.4903846153846156
35.04,2.0,248.0,55.0,1,44.25024844686351,3.2307692307692313
29.26,3.0,248.0,65.0,1,44.27329192512438,2.2615384615384615
20.35,4.0,248.0,75.0,1,44.17894409903742,2.7615384615384615
15.05,5.0,248.0,85.0,1,44.06105590027966,2.7615384615384615
18.0,6.0,248.0,95.0,1,43.92391304313681,1.7923076923076924
19.11,7.0,248.0,105.0,1,43.84006211145979,1.7923076923076924
10.35,8.0,248.0,115.0,0.5,43.718757763633704,1.021153846153846
29.2,9.0,248.0,120.0,-1,43.72956521704985,-0.2
37.83,10.0,248.0,110.0,1,43.83658385059022,1.0423076923076924
42.19,11.0,248.0,120.0,1,43.94956521704985,0.0730769230769231
48.68,12.0,248.0,130.0,1,44.030993788478426,-0.1769230769230769
48.43,13.0,248.0,140.0,1,44.100993788478426,-0.1769230769230769
38.83,14.0,248.0,150.0,1,44.075093167360414,0.0730769230769231
36.76,15.0,248.0,160.0,1,44.05167701829209,0.0730769230769231
34.99,16.0,248.0,170.0,1,44.000621117670974,0.3230769230769231
34.38,17.0,248.0,180.0,1,43.98813664562128,0.3230769230769231
36.91,18.0,248.0,190.0,1,44.02329192512439,0.0730769230769231
43.64,19.0,248.0,200.0,1,44.18422360214303,-0.1769230769230769
47.14,20.0,248.0,210.0,1,44.41372670773309,-0.1769230769230769
53.0,21.0,248.0,220.0,0,44.675838508975325,0.3
51.05,22.0,248.0,220.0,0,44.9296273288511,0.3
48.09,23.0,248.0,220.0,0,45.092298136304514,0.3
40.0,24.0,248.0,220.0,1,45.092298136304514,0.0730769230769231
10.39,1.0,249.0,50.0,-1,44.853664595931846,-0.95
13.39,2.0,249.0,40.0,1,44.624968943757935,3.9807692307692313
10.37,3.0,249.0,50.0,0.5,44.359999999658555,1.9903846153846156
10.29,4.0,249.0,55.0,1,44.07658385059023,3.9807692307692313
10.29,5.0,249.0,65.0,1,43.77043478226725,3.0115384615384615
11.64,6.0,249.0,75.0,1,43.492422359907,3.0115384615384615
36.85,7.0,249.0,85.0,1,43.37732919220514,2.0115384615384615
49.68,8.0,249.0,95.0,1,43.35223602450327,0.7923076923076924
53.89,9.0,249.0,105.0,0,43.38049689406849,0.3
55.76,10.0,249.0,105.0,1,43.41652173878899,0.7923076923076924
57.62,11.0,249.0,115.0,0,43.46888198723619,0.3
57.5,12.0,249.0,115.0,0,43.517391304006374,0.3
56.25,13.0,249.0,115.0,0,43.563478260528115,0.3
54.6,14.0,249.0,115.0,0,43.59211180090079,0.3
53.2,15.0,249.0,115.0,0,43.6116770182921,0.3
50.91,16.0,249.0,115.0,0,43.629751552453584,0.3
49.84,17.0,249.0,115.0,0,43.6636024841306,0.3
48.89,18.0,249.0,115.0,0,43.73409937854054,0.3
50.26,19.0,249.0,115.0,0,43.83913043444117,0.3
49.43,20.0,249.0,115.0,0,43.96881987543495,0.3
52.5,21.0,249.0,115.0,0,44.13937888164614,0.3
49.5,22.0,249.0,115.0,0,44.30950310524862,0.3
43.56,23.0,249.0,115.0,0,44.393726707733094,0.3
35.93,24.0,249.0,115.0,1,44.35869565183247,1.0423076923076924
35.12,1.0,250.0,5.0,1,44.2784472046275,4.2
31.77,2.0,250.0,15.0,1,44.15397515493805,4.2
29.88,3.0,250.0,25.0,1,43.99838509282625,4.2
28.5,4.0,250.0,35.0,1,43.82130434748463,3.4807692307692313
30.34,5.0,250.0,45.0,1,43.62677018599395,3.2307692307692313
35.65,6.0,250.0,55.0,1,43.47447204934798,3.2307692307692313
23.0,7.0,250.0,65.0,1,43.26018633506227,2.5115384615384615
35.9,8.0,250.0,75.0,1,43.13534161456538,2.0115384615384615
56.28,9.0,250.0,85.0,1,43.15782608661506,1.7615384615384615
56.8,10.0,250.0,95.0,1,43.19180124189456,0.7923076923076924
58.13,11.0,250.0,105.0,0,43.23956521704984,0.3
59.07,12.0,250.0,105.0,0,43.28552794996909,0.3
54.58,13.0,250.0,105.0,0,43.307142856801384,0.3
54.3,14.0,250.0,105.0,0,43.32155279468958,0.3
52.5,15.0,250.0,105.0,0,43.33956521704983,0.3
52.0,16.0,250.0,105.0,0,43.37037267046598,0.3
51.0,17.0,250.0,105.0,0,43.416521738788965,0.3
50.91,18.0,250.0,105.0,0,43.51105590027964,0.3
50.8,19.0,250.0,105.0,0,43.619999999658525,0.3
52.16,20.0,250.0,105.0,0,43.755465838167844,0.3
49.01,21.0,250.0,105.0,0,43.89795031021753,0.3
43.6,22.0,250.0,105.0,0,44.03155279468958,0.3
41.55,23.0,250.0,105.0,0,44.10527950276411,0.3
31.23,24.0,250.0,110.0,1,44.05813664562125,1.2923076923076924
16.66,1.0,251.0,0.0,1,43.86279503071442,4.7
14.6,2.0,251.0,10.0,1,43.62409937854051,4.7
10.69,3.0,251.0,20.0,1,43.34763975121132,4.95
10.65,4.0,251.0,30.0,1,43.058509316428704,3.9807692307692313
10.68,5.0,251.0,40.0,1,42.75068322947219,3.9807692307692313
18.19,6.0,251.0,50.0,1,42.502857142515666,3.7307692307692313
39.29,7.0,251.0,60.0,1,42.40043478226721,2.0115384615384615
46.44,8.0,251.0,70.0,1,42.349689440652305,1.7615384615384615
49.9,9.0,251.0,80.0,1,42.330248446863486,1.7615384615384615
50.29,10.0,251.0,90.0,1,42.323043477919384,0.7923076923076924
51.31,11.0,251.0,100.0,1,42.32869565183243,0.7923076923076924
53.02,12.0,251.0,110.0,0,42.3281987574225,0.3
52.12,13.0,251.0,110.0,1,42.32440993754672,0.7923076923076924
50.56,14.0,251.0,120.0,1,42.30832298102498,-0.1769230769230769
50.21,15.0,251.0,130.0,1,42.31204968909951,-0.1769230769230769
49.25,16.0,251.0,140.0,1,42.33397515493802,-0.1769230769230769
48.01,17.0,251.0,150.0,1,42.37428571394423,-0.1769230769230769
47.52,18.0,251.0,160.0,0,42.461614906490816,0.3
48.62,19.0,251.0,160.0,1,42.56204968909951,-0.1769230769230769
47.35,20.0,251.0,170.0,1,42.66484472015541,-0.1769230769230769
50.81,21.0,251.0,180.0,0,42.82403726673926,0.3
46.61,22.0,251.0,180.0,0,42.96428571394423,0.3
44.13,23.0,251.0,180.0,0,43.035279502764105,0.3
38.27,24.0,251.0,180.0,1,43.012422359906964,0.0730769230769231
32.28,1.0,252.0,50.0,0.5,42.90701863319889,1.6153846153846156
30.0,2.0,252.0,55.0,1,42.77099378847839,3.2307692307692313
21.2,3.0,252.0,65.0,1,42.573478260528084,2.7615384615384615
10.31,4.0,252.0,75.0,1,42.29590062077653,3.0115384615384615
10.27,5.0,252.0,85.0,1,42.00509316736038,3.0115384615384615
34.12,6.0,252.0,95.0,0.5,41.869565217049825,0.6461538461538462
43.23,7.0,252.0,100.0,-1,41.804099378540506,0.3
48.75,8.0,252.0,90.0,1,41.77142857108709,0.7923076923076924
51.35,9.0,252.0,100.0,0,41.77049689406846,0.3
53.15,10.0,252.0,100.0,1,41.78447204934796,0.7923076923076924
55.76,11.0,252.0,110.0,0,41.820186335062246,0.3
57.25,12.0,252.0,110.0,0,41.858695651832434,0.3
56.29,13.0,252.0,110.0,0,41.89590062077653,0.3
