price,hour,day,storage,action,moving_average,plotting_reward
66.18,12.0,169.0,90.0,-1,39.76391304279572,0.8
61.1,13.0,169.0,80.0,0,39.85857142788889,0
55.09,14.0,169.0,80.0,0,39.92409937819945,0
51.53,15.0,169.0,80.0,1,39.973975154596964,1.7615384615384615
46.59,16.0,169.0,90.0,1,39.973975154596964,0.7923076923076924
47.47,17.0,169.0,100.0,0,40.00180124155349,0
49.13,18.0,169.0,100.0,0,40.067950309876466,0
48.8,19.0,169.0,100.0,0,40.168260868882676,0
45.38,20.0,169.0,100.0,0,40.28248447136715,0
44.71,21.0,169.0,100.0,0,40.4288819868951,0
43.06,22.0,169.0,100.0,0,40.57484471981435,0
48.3,23.0,169.0,100.0,0,40.743043477578325,0
41.3,24.0,169.0,110.0,1,40.84316770118081,1.0423076923076924
36.52,1.0,170.0,0.0,1,40.85633540304417,3.95
28.21,2.0,170.0,10.0,1,40.787763974472746,4.45
23.5,3.0,170.0,20.0,1,40.667204968261565,4.45
17.01,4.0,170.0,30.0,1,40.48167701795101,3.7307692307692313
14.95,5.0,170.0,40.0,1,40.272422359565915,3.7307692307692313
13.2,6.0,170.0,50.0,1,40.0593167695038,3.9807692307692313
20.67,7.0,170.0,60.0,1,39.92645962664666,2.7615384615384615
30.58,8.0,170.0,70.0,1,39.877142856460324,2.2615384615384615
37.79,9.0,170.0,80.0,1,39.882049688758464,2.0115384615384615
45.3,10.0,170.0,90.0,1,39.941552794348524,0.7923076923076924
48.62,11.0,170.0,100.0,1,40.01801242167772,0.7923076923076924
50.91,12.0,170.0,110.0,1,40.091987576957216,0.7923076923076924
51.08,13.0,170.0,120.0,-1,40.166459626646656,0.3
44.04,14.0,170.0,110.0,1,40.2153416142243,0.7923076923076924
41.3,15.0,170.0,120.0,0.5,40.25173912975225,0.03653846153846155
38.58,16.0,170.0,125.0,0.5,40.23670807385163,0.03653846153846155
37.01,17.0,170.0,130.0,1,40.23366459559076,0.0730769230769231
38.5,18.0,170.0,140.0,1,40.32304347757834,0.0730769230769231
41.0,19.0,170.0,150.0,0,40.47204968875846,0
40.58,20.0,170.0,150.0,0,40.66701863285784,0
38.81,21.0,170.0,150.0,0,40.8645962726094,0
38.43,22.0,170.0,150.0,0,41.06596273223673,0
47.0,23.0,170.0,150.0,0,41.34465838441064,0
41.0,24.0,170.0,150.0,0,41.58689440925536,0
33.25,1.0,171.0,30.0,1,41.738447204286416,3.2307692307692313
26.03,2.0,171.0,40.0,1,41.81801242167772,3.4807692307692313
19.18,3.0,171.0,50.0,1,41.8201863347212,3.7307692307692313
11.17,4.0,171.0,60.0,0.5,41.751118011739834,1.5057692307692307
10.48,5.0,171.0,65.0,1,41.6285714278889,3.0115384615384615
10.39,6.0,171.0,75.0,1,41.472608694969644,3.0115384615384615
10.32,7.0,171.0,85.0,1,41.37142857074604,3.0115384615384615
10.19,8.0,171.0,95.0,1,41.28826086888269,2.042307692307692
12.54,9.0,171.0,105.0,1,41.2404968937274,2.042307692307692
22.86,10.0,171.0,115.0,1,41.28236024776467,1.5423076923076924
32.52,11.0,171.0,125.0,-1,41.38204968875846,-0.2
33.79,12.0,171.0,115.0,1,41.46826086888268,1.2923076923076924
41.41,13.0,171.0,125.0,-1,41.59180124155349,0.04999999999999999
27.8,14.0,171.0,115.0,1,41.632360247764666,1.5423076923076924
28.49,15.0,171.0,125.0,0.5,41.66304347757833,0.2865384615384615
26.0,16.0,171.0,130.0,0.5,41.55478260801311,0.2865384615384615
20.83,17.0,171.0,135.0,0.5,41.49583850863423,0.4115384615384615
22.74,18.0,171.0,140.0,0.5,41.49472049621187,0.2865384615384615
32.16,19.0,171.0,145.0,1,41.56801242167771,0.3230769230769231
26.67,20.0,171.0,155.0,1,41.63484471981435,0.573076923076923
27.79,21.0,171.0,165.0,1,41.7624223595659,0.573076923076923
33.38,22.0,171.0,175.0,0,41.89074534093236,0
51.47,23.0,171.0,175.0,0,42.141614906149755,0
40.76,24.0,171.0,175.0,0,42.18919254590131,0
33.57,1.0,172.0,50.0,1,42.09459627260938,3.2307692307692313
27.71,2.0,172.0,60.0,1,41.922298135963416,2.5115384615384615
21.07,3.0,172.0,70.0,1,41.66186335335472,2.7615384615384615
11.08,4.0,172.0,80.0,0.5,41.32385093099447,1.5057692307692307
11.25,5.0,172.0,85.0,1,40.93720496826155,3.0115384615384615
16.07,6.0,172.0,95.0,1,40.615341614224285,1.7923076923076924
32.98,7.0,172.0,105.0,1,40.4191925459013,1.2923076923076924
53.99,8.0,172.0,115.0,1,40.36826086888267,0.7923076923076924
57.0,9.0,172.0,125.0,-1,40.378571427888886,0.3
60.69,10.0,172.0,115.0,-1,40.41832298068392,0.8
65.0,11.0,172.0,105.0,-1,40.492670806770874,0.8
73.0,12.0,172.0,95.0,-1,40.61664596205038,-10
65.76,13.0,172.0,85.0,0,40.71372670739199,0
61.0,14.0,172.0,85.0,0,40.786894409255346,0
59.0,15.0,172.0,85.0,1,40.87316770118081,1.2615384615384615
53.14,16.0,172.0,95.0,0,40.90509316701932,0
51.06,17.0,172.0,95.0,0,40.96130434714354,0
50.0,18.0,172.0,95.0,0,41.0656521732305,0
50.12,19.0,172.0,95.0,0,41.21465838441062,0
47.99,20.0,172.0,95.0,0,41.390372670124904,0
44.84,21.0,172.0,95.0,0,41.587950309876454,0
42.5,22.0,172.0,95.0,0,41.76329192478329,0
49.64,23.0,172.0,100.0,0,41.96055900552863,0
43.72,24.0,172.0,110.0,1,41.998198757081425,0.7923076923076924
42.6,1.0,173.0,0.0,1,41.95236024776466,3.95
37.97,2.0,173.0,10.0,1,41.84459627260938,3.95
33.63,3.0,173.0,20.0,1,41.69260869496963,4.2
27.32,4.0,173.0,30.0,1,41.47322981298205,3.4807692307692313
26.69,5.0,173.0,40.0,1,41.208944098696335,3.4807692307692313
30.36,6.0,173.0,50.0,1,41.01118012354105,3.2307692307692313
41.54,7.0,173.0,60.0,1,40.89341614838577,2.0115384615384615
54.39,8.0,173.0,70.0,1,40.87975155211248,1.7615384615384615
54.91,9.0,173.0,80.0,1,40.897826086273966,1.7615384615384615
58.57,10.0,173.0,90.0,1,40.94645962664664,0.2923076923076924
64.0,11.0,173.0,100.0,-1,41.03925465770254,0.8
71.5,12.0,173.0,90.0,-1,41.17863353969012,0.8
67.8,13.0,173.0,80.0,0,41.30105589993857,0
62.01,14.0,173.0,80.0,0,41.41900621049757,0
58.51,15.0,173.0,80.0,1,41.53546583782676,1.2615384615384615
53.17,16.0,173.0,90.0,0,41.589440993106265,0
53.11,17.0,173.0,90.0,0,41.68173912975223,0
50.98,18.0,173.0,90.0,0,41.79552794962801,0
52.44,19.0,173.0,90.0,0,41.93496894341683,0
49.44,20.0,173.0,90.0,0,42.10788819807521,0
47.51,21.0,173.0,90.0,0,42.33782608627397,0
45.75,22.0,173.0,90.0,0,42.558757763292604,0
50.26,23.0,173.0,100.0,0,42.76031055832366,0
44.82,24.0,173.0,110.0,1,42.82726708006279,0.7923076923076924
36.99,1.0,174.0,0.0,1,42.75652173844788,3.95
35.75,2.0,174.0,10.0,1,42.65099378813732,4.2
30.9,3.0,174.0,20.0,1,42.49627329124291,4.2
17.0,4.0,174.0,30.0,1,42.24086956453483,3.7307692307692313
25.94,5.0,174.0,40.0,1,42.00931676950378,3.4807692307692313
31.31,6.0,174.0,50.0,1,41.84453416080813,3.2307692307692313
40.01,7.0,174.0,60.0,1,41.74248447136714,2.0115384615384615
57.6,8.0,174.0,70.0,1,41.7563975148454,1.2615384615384615
56.84,9.0,174.0,80.0,1,41.78925465770255,1.7615384615384615
60.3,10.0,174.0,90.0,1,41.84701863285783,0.2923076923076924
63.86,11.0,174.0,100.0,-1,41.93341614838578,0.8
70.36,12.0,174.0,90.0,-1,42.06316770118082,0.8
64.8,13.0,174.0,80.0,0,42.17341614838578,0
60.76,14.0,174.0,80.0,0,42.275714285031746,0
56.29,15.0,174.0,80.0,1,42.357577639069014,1.7615384615384615
51.73,16.0,174.0,90.0,1,42.38596273223671,0.7923076923076924
51.98,17.0,174.0,100.0,0,42.457267080062806,0
49.84,18.0,174.0,100.0,0,42.54080745273361,0
50.16,19.0,174.0,100.0,0,42.63496894341684,0
49.34,20.0,174.0,100.0,0,42.76720496826155,0
47.75,21.0,174.0,100.0,0,42.93956521670876,0
50.0,22.0,174.0,100.0,0,43.12565217323049,0
51.0,23.0,174.0,100.0,0,43.25608695583919,0
45.98,24.0,174.0,110.0,1,43.27832298068391,0.7923076923076924
42.11,1.0,175.0,0.0,1,43.218322980683915,3.95
38.1,2.0,175.0,10.0,1,43.10440993720566,3.95
35.43,3.0,175.0,20.0,1,42.956770185652864,4.2
32.3,4.0,175.0,30.0,1,42.772298135963425,3.2307692307692313
34.96,5.0,175.0,40.0,1,42.57198757695722,3.2307692307692313
35.96,6.0,175.0,50.0,1,42.40403726639821,2.9807692307692313
45.99,7.0,175.0,60.0,1,42.31459627260939,1.7615384615384615
54.35,8.0,175.0,70.0,1,42.286645962050386,1.7615384615384615
59.16,9.0,175.0,80.0,1,42.3193167695038,1.2615384615384615
58.92,10.0,175.0,90.0,1,42.35540372602554,0.2923076923076924
62.3,11.0,175.0,100.0,1,42.413478260187034,0.2923076923076924
67.79,12.0,175.0,110.0,-1,42.501863353354736,0.8
63.7,13.0,175.0,100.0,1,42.56645962664666,0.2923076923076924
61.34,14.0,175.0,110.0,1,42.639565216708775,0.2923076923076924
57.37,15.0,175.0,120.0,-1,42.69937888130505,0.8
54.13,16.0,175.0,110.0,0,42.700248446522444,0
52.64,17.0,175.0,110.0,0,42.73527950242306,0
53.83,18.0,175.0,110.0,0,42.7913664589448,0
53.18,19.0,175.0,110.0,0,42.86956521670878,0
52.42,20.0,175.0,110.0,0,42.97465838441064,0
49.03,21.0,175.0,110.0,0,43.10465838441064,0
47.3,22.0,175.0,110.0,0,43.22397515459698,0
49.86,23.0,175.0,110.0,0,43.33211180055971,0
44.85,24.0,175.0,110.0,1,43.36155279434853,0.7923076923076924
43.0,1.0,176.0,0.0,1,43.29322981298208,3.95
40.05,2.0,176.0,10.0,1,43.19298136577711,3.95
37.76,3.0,176.0,20.0,1,43.06503105521811,3.95
32.51,4.0,176.0,30.0,1,42.880372670124935,3.2307692307692313
32.91,5.0,176.0,40.0,1,42.67372670739202,3.2307692307692313
35.0,6.0,176.0,50.0,1,42.51161490614979,3.2307692307692313
37.02,7.0,176.0,60.0,1,42.39937888130506,2.0115384615384615
44.5,8.0,176.0,70.0,1,42.355714285031766,1.7615384615384615
55.93,9.0,176.0,80.0,1,42.41372670739201,1.7615384615384615
61.15,10.0,176.0,90.0,1,42.49869565149138,0.2923076923076924
65.86,11.0,176.0,100.0,-1,42.602608694969646,0.8
69.95,12.0,176.0,90.0,-1,42.733975154596976,0.8
66.39,13.0,176.0,80.0,0,42.86447204900691,0
62.0,14.0,176.0,80.0,0,42.971863353354735,0
57.07,15.0,176.0,80.0,1,43.05888198689511,1.7615384615384615
53.0,16.0,176.0,90.0,1,43.08807453347896,0.7923076923076924
53.01,17.0,176.0,100.0,0,43.16080745273362,0
50.44,18.0,176.0,100.0,0,43.24726708006281,0
51.39,19.0,176.0,100.0,0,43.39124223534231,0
48.24,20.0,176.0,100.0,0,43.544906831615606,0
46.18,21.0,176.0,100.0,0,43.72608695583921,0
46.26,22.0,176.0,100.0,0,43.92055900552865,0
48.61,23.0,176.0,100.0,0,44.14049689372741,0
45.83,24.0,176.0,110.0,1,44.296770185652875,0.7923076923076924
44.19,1.0,177.0,0.0,1,44.38130434714356,3.7
39.91,2.0,177.0,10.0,1,44.394472049006914,3.95
34.06,3.0,177.0,20.0,1,44.32465838441064,4.2
25.85,4.0,177.0,30.0,1,44.18322981298207,3.4807692307692313
26.14,5.0,177.0,40.0,1,44.02937888130506,3.4807692307692313
24.0,6.0,177.0,50.0,1,43.86118012354108,3.4807692307692313
26.49,7.0,177.0,60.0,1,43.75217391236096,2.5115384615384615
36.49,8.0,177.0,70.0,1,43.72229813596344,2.0115384615384615
40.0,9.0,177.0,80.0,1,43.731118011739845,2.0115384615384615
47.29,10.0,177.0,90.0,1,43.79496894341687,0.7923076923076924
49.93,11.0,177.0,100.0,1,43.865962732236746,0.7923076923076924
50.87,12.0,177.0,110.0,1,43.92726708006283,0.7923076923076924
52.5,13.0,177.0,120.0,-1,44.00130434714358,0.3
48.28,14.0,177.0,110.0,1,44.060124222919974,0.7923076923076924
47.3,15.0,177.0,120.0,0.5,44.11521739062184,-0.08846153846153845
44.14,16.0,177.0,125.0,1,44.09745341546655,-0.1769230769230769
42.68,17.0,177.0,135.0,1,44.10788819807525,0.0730769230769231
42.18,18.0,177.0,145.0,1,44.163354036584565,0.0730769230769231
44.46,19.0,177.0,155.0,0,44.277826086274004,0
43.95,20.0,177.0,155.0,0,44.43167701795102,0
42.2,21.0,177.0,155.0,0,44.62440993720568,0
41.74,22.0,177.0,155.0,0,44.81857142788891,0
49.84,23.0,177.0,155.0,0,45.06360248378953,0
44.6,24.0,177.0,155.0,0,45.27652173844792,0
42.1,1.0,178.0,35.0,1,45.474720496211894,2.9807692307692313
36.08,2.0,178.0,45.0,1,45.62093167633612,2.9807692307692313
26.99,3.0,178.0,55.0,1,45.646583850249165,3.4807692307692313
17.5,4.0,178.0,65.0,0.5,45.55329192478333,1.3807692307692307
12.0,5.0,178.0,70.0,1,45.417950309876495,3.0115384615384615
11.08,6.0,178.0,80.0,1,45.22956521670879,3.0115384615384615
11.04,7.0,178.0,90.0,1,45.12546583782681,2.042307692307692
10.95,8.0,178.0,100.0,1,45.01652173844793,2.042307692307692
23.5,9.0,178.0,110.0,1,45.000993788137365,1.5423076923076924
32.79,10.0,178.0,120.0,-1,45.07527950242308,-0.2
38.11,11.0,178.0,110.0,1,45.1707453409324,1.0423076923076924
42.68,12.0,178.0,120.0,-1,45.236086955839234,0.04999999999999999
44.5,13.0,178.0,110.0,1,45.34683229745414,0.7923076923076924
39.52,14.0,178.0,120.0,0.5,45.41968944031129,0.03653846153846155
38.01,15.0,178.0,125.0,0.5,45.448447204286445,0.03653846153846155
38.5,16.0,178.0,130.0,0.5,45.36788819807526,0.03653846153846155
38.9,17.0,178.0,135.0,1,45.356335403044206,0.0730769230769231
39.51,18.0,178.0,145.0,1,45.3932298129821,0.0730769230769231
46.0,19.0,178.0,155.0,0,45.506832297454146,0
45.99,20.0,178.0,155.0,0,45.6616149061498,0
42.54,21.0,178.0,155.0,0,45.85701863285787,0
43.02,22.0,178.0,155.0,0,46.054347825404456,0
50.71,23.0,178.0,155.0,0,46.26950310490756,0
46.22,24.0,178.0,155.0,0,46.351739129752275,0
43.06,1.0,179.0,35.0,1,46.28385093099451,2.7307692307692313
39.0,2.0,179.0,45.0,1,46.172049688758484,2.9807692307692313
32.31,3.0,179.0,55.0,1,45.995776396833016,3.2307692307692313
26.91,4.0,179.0,65.0,1,45.759192545901335,2.5115384615384615
26.0,5.0,179.0,75.0,1,45.467267080062825,2.5115384615384615
30.99,6.0,179.0,85.0,1,45.251304347143574,2.2615384615384615
39.7,7.0,179.0,95.0,1,45.11900621049761,1.0423076923076924
52.94,8.0,179.0,105.0,1,45.081366458944814,0.7923076923076924
59.42,9.0,179.0,115.0,1,45.12037267012494,0.2923076923076924
62.87,10.0,179.0,125.0,-1,45.19372670739202,0.8
66.27,11.0,179.0,115.0,1,45.294782608013136,0.2923076923076924
73.0,12.0,179.0,125.0,-1,45.43689440925537,0.8
71.0,13.0,179.0,115.0,-1,45.579813663913754,0.8
69.41,14.0,179.0,105.0,-1,45.73242235956593,-10
68.04,15.0,179.0,95.0,0,45.8910558999386,0
63.2,16.0,179.0,95.0,0,45.97527950242307,0
60.0,17.0,179.0,95.0,0,46.07639751484543,0
59.05,18.0,179.0,95.0,0,46.178571427888905,0
57.66,19.0,179.0,95.0,0,46.300869564534864,0
55.5,20.0,179.0,95.0,0,46.436708073851634,0
52.63,21.0,179.0,95.0,0,46.593913042795734,0
50.01,22.0,179.0,95.0,0,46.738757763292625,0
53.03,23.0,179.0,100.0,0,46.87956521670878,0
49.2,24.0,179.0,110.0,1,46.927142856460335,0.7923076923076924
41.6,1.0,180.0,0.0,1,46.847701862671514,3.95
38.03,2.0,180.0,10.0,1,46.74285714217462,3.95
33.61,3.0,180.0,20.0,1,46.587826086274,4.2
29.37,4.0,180.0,30.0,1,46.37273291857213,3.2307692307692313
27.58,5.0,180.0,40.0,1,46.099937887516234,3.4807692307692313
30.05,6.0,180.0,50.0,1,45.86546583782679,3.2307692307692313
37.0,7.0,180.0,60.0,1,45.71012422291996,2.0115384615384615
47.46,8.0,180.0,70.0,1,45.64149068254729,1.7615384615384615
53.57,9.0,180.0,80.0,1,45.64397515459699,1.7615384615384615
56.0,10.0,180.0,90.0,1,45.661925465155996,0.7923076923076924
62.91,11.0,180.0,100.0,1,45.736024844037985,0.2923076923076924
69.46,12.0,180.0,110.0,-1,45.84173912975227,0.8
66.1,13.0,180.0,100.0,1,45.945217390621835,0.2923076923076924
63.13,14.0,180.0,110.0,1,46.04223602416221,0.2923076923076924
61.23,15.0,180.0,120.0,-1,46.13838509248519,0.8
56.0,16.0,180.0,110.0,1,46.17403726639823,0.7923076923076924
57.07,17.0,180.0,120.0,1,46.25012422291997,-0.1769230769230769
56.18,18.0,180.0,130.0,0,46.369316769503826,0
54.33,19.0,180.0,130.0,0,46.4847204962119,0
49.98,20.0,180.0,130.0,0,46.603229812982086,0
49.02,21.0,180.0,130.0,0,46.80211180055973,0
46.01,22.0,180.0,130.0,0,46.92677018565289,0
50.0,23.0,180.0,130.0,0,47.04285714217463,0
45.81,24.0,180.0,130.0,0,47.07888198689513,0
37.79,1.0,181.0,10.0,1,46.95583850863426,3.95
36.1,2.0,181.0,20.0,1,46.82701863285786,3.95
32.63,3.0,181.0,30.0,1,46.65515527882059,3.2307692307692313
30.62,4.0,181.0,40.0,1,46.44869565149139,3.2307692307692313
29.71,5.0,181.0,50.0,1,46.1962111794417,3.2307692307692313
33.15,6.0,181.0,60.0,1,45.99962732851002,2.2615384615384615
38.79,7.0,181.0,70.0,1,45.863167701180835,2.0115384615384615
47.43,8.0,181.0,80.0,1,45.808136645280214,1.7615384615384615
53.19,9.0,181.0,90.0,1,45.817204968261585,0.7923076923076924
60.06,10.0,181.0,100.0,1,45.86739130366531,0.2923076923076924
62.22,11.0,181.0,110.0,1,45.9442857136032,0.2923076923076924
67.0,12.0,181.0,120.0,-1,46.048881986895125,0.8
64.01,13.0,181.0,110.0,1,46.13999999931749,0.2923076923076924
62.62,14.0,181.0,120.0,-1,46.232360247764696,0.8
61.38,15.0,181.0,110.0,0,46.30304347757836,0
55.41,16.0,181.0,110.0,1,46.330434781926186,0.7923076923076924
54.71,17.0,181.0,120.0,1,46.384658384410656,-0.1769230769230769
53.02,18.0,181.0,130.0,0,46.45242235956594,0
53.17,19.0,181.0,130.0,0,46.54602484403798,0
49.03,20.0,181.0,130.0,0,46.630496893727425,0
48.63,21.0,181.0,130.0,0,46.731925465155996,0
46.99,22.0,181.0,130.0,0,46.8066459620504,0
48.54,23.0,181.0,130.0,0,46.88478260801314,0
43.71,24.0,181.0,130.0,0,46.87062111732991,0
42.79,1.0,182.0,10.0,1,46.79881987509389,3.95
40.09,2.0,182.0,20.0,1,46.680372670124946,3.95
36.3,3.0,182.0,30.0,1,46.539875775715004,2.9807692307692313
31.2,4.0,182.0,40.0,1,46.34670807385165,3.2307692307692313
32.21,5.0,182.0,50.0,1,46.125714285031776,3.2307692307692313
34.15,6.0,182.0,60.0,1,45.94217391236097,2.2615384615384615
36.59,7.0,182.0,70.0,1,45.788447204286435,2.0115384615384615
51.07,8.0,182.0,80.0,1,45.74931676950382,1.7615384615384615
57.38,9.0,182.0,90.0,1,45.76950310490755,0.2923076923076924
58.77,10.0,182.0,100.0,1,45.807577639069045,0.2923076923076924
60.07,11.0,182.0,110.0,1,45.8463354030442,0.2923076923076924
69.41,12.0,182.0,120.0,-1,45.947142856460346,0.8
65.9,13.0,182.0,110.0,1,46.03086956453488,0.2923076923076924
61.54,14.0,182.0,120.0,-1,46.10857142788892,0.8
60.85,15.0,182.0,110.0,0,46.19273291857215,0
58.52,16.0,182.0,110.0,0,46.246521738447925,0
57.78,17.0,182.0,110.0,0,46.32683229745413,0
56.42,18.0,182.0,110.0,0,46.41018633472121,0
55.11,19.0,182.0,110.0,0,46.50372670739202,0
52.52,20.0,182.0,110.0,0,46.59540372602556,0
49.4,21.0,182.0,110.0,0,46.7003105583237,0
47.27,22.0,182.0,110.0,0,46.789503104907546,0
51.0,23.0,182.0,110.0,0,46.88888198689512,0
45.1,24.0,182.0,110.0,1,46.93906832229885,0.7923076923076924
45.0,1.0,183.0,0.0,1,46.942173912360964,3.7
41.43,2.0,183.0,10.0,1,46.852111800559726,3.95
37.02,3.0,183.0,20.0,1,46.70223602416221,3.95
32.34,4.0,183.0,30.0,1,46.49403726639823,3.2307692307692313
30.23,5.0,183.0,40.0,1,46.24732919186407,3.2307692307692313
33.28,6.0,183.0,50.0,1,46.041677017951024,3.2307692307692313
37.81,7.0,183.0,60.0,1,45.89142857074606,2.0115384615384615
50.97,8.0,183.0,70.0,1,45.853540371988295,1.7615384615384615
55.77,9.0,183.0,80.0,1,45.870745340932395,1.7615384615384615
56.85,10.0,183.0,90.0,1,45.89459627260941,0.7923076923076924
64.01,11.0,183.0,100.0,1,45.978881986895125,0.2923076923076924
71.49,12.0,183.0,110.0,-1,46.10372670739202,0.8
68.45,13.0,183.0,100.0,1,46.22925465770258,0.2923076923076924
66.0,14.0,183.0,110.0,1,46.35236024776469,0.2923076923076924
63.52,15.0,183.0,120.0,-1,46.45956521670879,0.8
61.48,16.0,183.0,110.0,0,46.539503104907546,0
58.01,17.0,183.0,110.0,0,46.61515527882059,0
54.6,18.0,183.0,110.0,0,46.679813663913755,0
54.0,19.0,183.0,110.0,0,46.767329191864064,0
50.5,20.0,183.0,110.0,0,46.8694409931063,0
48.95,21.0,183.0,110.0,0,47.012919253975866,0
49.98,22.0,183.0,110.0,0,47.160993788137354,0
55.02,23.0,183.0,110.0,0,47.35366459559077,0
49.4,24.0,183.0,110.0,1,47.495962732236734,0.7923076923076924
49.0,1.0,184.0,0.0,1,47.57366459559077,3.7
45.74,2.0,184.0,10.0,1,47.60931676950381,3.7
42.45,3.0,184.0,20.0,1,47.57925465770257,3.95
38.0,4.0,184.0,30.0,1,47.50515527882058,2.9807692307692313
36.82,5.0,184.0,40.0,1,47.41788819807524,2.9807692307692313
36.18,6.0,184.0,50.0,1,47.31652173844791,2.9807692307692313
36.2,7.0,184.0,60.0,1,47.241490682547294,2.0115384615384615
38.38,8.0,184.0,70.0,1,47.186086955839215,2.0115384615384615
42.32,9.0,184.0,80.0,1,47.17478260801313,2.0115384615384615
49.15,10.0,184.0,90.0,1,47.21496894341686,0.7923076923076924
51.82,11.0,184.0,100.0,1,47.274844719814375,0.7923076923076924
54.5,12.0,184.0,110.0,1,47.33720496826158,0.7923076923076924
55.3,13.0,184.0,120.0,-1,47.40770186267152,0.3
50.49,14.0,184.0,110.0,1,47.45919254590134,0.7923076923076924
50.0,15.0,184.0,120.0,0.5,47.51049689372742,-0.08846153846153845
48.71,16.0,184.0,125.0,1,47.50347826018705,-0.1769230769230769
49.83,17.0,184.0,135.0,1,47.53596273223674,-0.1769230769230769
49.97,18.0,184.0,145.0,0,47.58484471981438,0
50.62,19.0,184.0,145.0,0,47.67515527882059,0
49.5,20.0,184.0,145.0,0,47.81496894341686,0
43.0,21.0,184.0,145.0,0,47.97335403658456,0
42.53,22.0,184.0,145.0,0,48.16298136577711,0
48.74,23.0,184.0,145.0,0,48.39689440925537,0
45.16,24.0,184.0,145.0,0,48.60881987509387,0
37.78,1.0,185.0,25.0,1,48.77546583782679,3.95
37.72,2.0,185.0,35.0,1,48.86378881919325,2.9807692307692313
32.99,3.0,185.0,45.0,1,48.8650310552181,3.2307692307692313
24.9,4.0,185.0,55.0,1,48.782981365777104,3.4807692307692313
20.91,5.0,185.0,65.0,1,48.64776397447276,2.7615384615384615
16.2,6.0,185.0,75.0,1,48.471987576957225,2.7615384615384615
15.19,7.0,185.0,85.0,1,48.32086956453487,2.7615384615384615
18.04,8.0,185.0,95.0,1,48.19683229745412,1.7923076923076924
21.08,9.0,185.0,105.0,1,48.08863353969015,1.7923076923076924
34.93,10.0,185.0,115.0,1,48.06397515459698,1.2923076923076924
39.53,11.0,185.0,125.0,-1,48.064099378199465,0.04999999999999999
39.66,12.0,185.0,115.0,1,48.02472049621189,1.0423076923076924
44.93,13.0,185.0,125.0,-1,48.018136645280215,0.3
41.4,14.0,185.0,115.0,0.5,48.011055899938604,0.5211538461538462
39.4,15.0,185.0,120.0,0.5,47.988571427888914,0.03653846153846155
39.55,16.0,185.0,125.0,0.5,47.91925465770258,0.03653846153846155
39.93,17.0,185.0,130.0,1,47.880186334721216,0.0730769230769231
39.17,18.0,185.0,140.0,1,47.85602484403799,0.0730769230769231
35.76,19.0,185.0,150.0,1,47.8359006204355,0.3230769230769231
37.06,20.0,185.0,160.0,0,47.86540372602557,0
38.06,21.0,185.0,160.0,0,47.93465838441066,0
