price,hour,day,storage,action,moving_average,plotting_reward
48.06,20.0,192.0,100.0,0,48.924037266739624,0
48.02,21.0,192.0,100.0,0,49.02409937854087,0
49.29,22.0,192.0,100.0,0,49.15708074500049,0
55.92,23.0,192.0,100.0,0,49.308385092826576,0
49.37,24.0,192.0,110.0,0,49.369751552453906,0
46.27,1.0,193.0,0.0,1,49.3334161487272,19.5
43.03,2.0,193.0,10.0,1,49.25167701829242,19.5
38.87,3.0,193.0,20.0,1,49.128757763634034,20.0
34.03,4.0,193.0,30.0,1,48.9462111797831,20.0
32.53,5.0,193.0,40.0,1,48.72434782574584,0
34.9,6.0,193.0,50.0,1,48.532173912702355,0
42.99,7.0,193.0,60.0,0,48.40354037232969,0.5
55.7,8.0,193.0,60.0,0,48.35254658350981,0
64.0,9.0,193.0,60.0,0,48.375403726366955,0
69.33,10.0,193.0,60.0,0,48.445031055559504,0
76.91,11.0,193.0,60.0,0,48.589006210839,0
87.87,12.0,193.0,60.0,1,48.811677018292414,19.5
77.75,13.0,193.0,70.0,0,48.99149068288869,0
76.21,14.0,193.0,70.0,0,49.17217391270235,0
78.18,15.0,193.0,70.0,0,49.38490683195701,0
74.26,16.0,193.0,70.0,0,49.54881987543527,0
71.11,17.0,193.0,70.0,0,49.72354037232968,0
66.26,18.0,193.0,70.0,0,49.87540372636695,0
64.76,19.0,193.0,70.0,0,50.0229813661185,0
57.61,20.0,193.0,70.0,0,50.15440993754707,0
52.09,21.0,193.0,80.0,0,50.27409937854086,0
50.0,22.0,193.0,90.0,0,50.388385092826574,0
56.46,23.0,193.0,100.0,0,50.521987577298624,0
48.69,24.0,193.0,110.0,0,50.58031055866508,0
42.11,1.0,194.0,0.0,1,50.524223602143344,20.0
39.9,2.0,194.0,10.0,1,50.44074534127378,20.0
36.95,3.0,194.0,20.0,1,50.316211179783096,20.0
34.46,4.0,194.0,30.0,1,50.15465838475204,20.0
35.04,5.0,194.0,40.0,1,49.97478260835452,0
37.6,6.0,194.0,50.0,1,49.83378881953465,0
43.44,7.0,194.0,60.0,0,49.740186335062596,0
50.04,8.0,194.0,60.0,0,49.70068322947253,0
60.39,9.0,194.0,60.0,0,49.73807453382036,0
62.0,10.0,194.0,60.0,0,49.78968944065266,0
67.14,11.0,194.0,60.0,0,49.88881987543527,0
74.34,12.0,194.0,60.0,1,50.032111800901106,19.5
69.67,13.0,194.0,70.0,0,50.15428571394459,0
67.33,14.0,194.0,70.0,0,50.258136645621605,0
68.75,15.0,194.0,70.0,0,50.38391304313713,0
66.19,16.0,194.0,70.0,0,50.481180123882474,0
63.55,17.0,194.0,70.0,0,50.59708074500048,0
61.41,18.0,194.0,70.0,0,50.72316770152222,0
60.82,19.0,194.0,70.0,0,50.86273291891353,0
56.07,20.0,194.0,70.0,0,50.99745341580794,0
51.06,21.0,194.0,80.0,0,51.11223602450359,0
49.29,22.0,194.0,90.0,0,51.21447204934831,0
51.8,23.0,194.0,100.0,0,51.32819875742285,0
47.05,24.0,194.0,110.0,0,51.37198757729862,0
42.6,1.0,195.0,0.0,1,51.33906832264024,20.0
41.15,2.0,195.0,10.0,1,51.259254658043965,20.0
37.16,3.0,195.0,20.0,1,51.13664596239179,20.0
33.03,4.0,195.0,30.0,1,50.95360248413092,20.0
33.21,5.0,195.0,40.0,1,50.76118012388247,0
36.54,6.0,195.0,50.0,1,50.595714285373155,0
38.09,7.0,195.0,60.0,1,50.454223602143344,0
42.31,8.0,195.0,70.0,1,50.34434782574583,0
47.79,9.0,195.0,80.0,0,50.28726708040421,0
47.87,10.0,195.0,80.0,0,50.22155279468993,0
54.93,11.0,195.0,80.0,0,50.21378881953465,0
53.68,12.0,195.0,80.0,0,50.198198757422844,0
64.06,13.0,195.0,80.0,0,50.260683229472534,0
59.89,14.0,195.0,80.0,0,50.322111800901105,0
53.19,15.0,195.0,80.0,0,50.34944099344769,0
48.59,16.0,195.0,80.0,0,50.33913043444148,0
46.89,17.0,195.0,80.0,0,50.35086956487626,0
51.08,18.0,195.0,80.0,0,50.40366459593216,0
52.95,19.0,195.0,80.0,0,50.49086956487626,0
50.54,20.0,195.0,80.0,0,50.579565217050174,0
48.95,21.0,195.0,80.0,0,50.682484471708555,0
47.59,22.0,195.0,90.0,0,50.781180123882464,0
53.28,23.0,195.0,100.0,0,50.89416149034209,0
47.46,24.0,195.0,110.0,0,50.93428571394458,0
41.9,1.0,196.0,0.0,1,50.854720496553284,20.0
38.92,2.0,196.0,10.0,1,50.72534161456571,20.0
32.5,3.0,196.0,20.0,1,50.54055900587005,20.0
28.87,4.0,196.0,30.0,1,50.31838509282657,20.0
30.28,5.0,196.0,40.0,1,50.09031055866508,0
36.95,6.0,196.0,50.0,1,49.91919254624272,0
42.3,7.0,196.0,60.0,1,49.79062111767129,0
50.07,8.0,196.0,70.0,0,49.7078260866154,0
54.96,9.0,196.0,70.0,0,49.672111800901114,0
60.29,10.0,196.0,70.0,0,49.67391304313714,0
63.99,11.0,196.0,70.0,0,49.70204968909987,0
68.52,12.0,196.0,70.0,0,49.769875776056395,0
66.8,13.0,196.0,70.0,0,49.84937888164646,0
64.2,14.0,196.0,70.0,0,49.92496894375826,0
63.4,15.0,196.0,70.0,0,50.00999999965887,0
63.0,16.0,196.0,70.0,0,50.069006210839,0
61.19,17.0,196.0,70.0,0,50.15838509282658,0
60.04,18.0,196.0,70.0,0,50.2422360245036,0
57.33,19.0,196.0,70.0,0,50.33248447170856,0
53.67,20.0,196.0,70.0,0,50.417950310217876,0
50.92,21.0,196.0,80.0,0,50.50571428537316,0
49.87,22.0,196.0,90.0,0,50.58875776363403,0
52.99,23.0,196.0,100.0,0,50.674285713944585,0
46.02,24.0,196.0,110.0,0,50.684409937547066,0
43.39,1.0,197.0,0.0,1,50.61229813630483,19.5
40.0,2.0,197.0,10.0,1,50.485341614565705,20.0
37.57,3.0,197.0,20.0,1,50.32124223568372,20.0
34.94,4.0,197.0,30.0,1,50.1129813661185,20.0
34.99,5.0,197.0,40.0,1,49.88223602450359,0
36.15,6.0,197.0,50.0,1,49.671304347484956,0
42.24,7.0,197.0,60.0,0,49.517453415807935,0.5
52.62,8.0,197.0,60.0,0,49.4281366456216,0
54.2,9.0,197.0,60.0,0,49.37279503071476,0
61.36,10.0,197.0,60.0,0,49.38360248413091,0
64.4,11.0,197.0,60.0,0,49.42397515493836,0
67.0,12.0,197.0,60.0,1,49.48956521705016,19.5
64.99,13.0,197.0,70.0,0,49.560683229472524,0
60.0,14.0,197.0,70.0,0,49.61714285680172,0
59.1,15.0,197.0,70.0,0,49.66795031021787,0
57.17,16.0,197.0,70.0,0,49.689937887857624,0
54.98,17.0,197.0,70.0,0,49.73944099344769,0
55.13,18.0,197.0,70.0,0,49.78447204934831,0
55.19,19.0,197.0,70.0,0,49.842670807112285,0
51.51,20.0,197.0,70.0,0,49.893602484130916,0
48.93,21.0,197.0,80.0,0,49.94863354003154,0
47.3,22.0,197.0,90.0,0,50.01757763941042,0
51.4,23.0,197.0,100.0,0,50.13186335369613,0
46.0,24.0,197.0,110.0,0,50.24391304313713,0
44.89,1.0,198.0,0.0,1,50.2965217387893,19.5
43.55,2.0,198.0,10.0,1,50.27509316736073,19.5
42.75,3.0,198.0,20.0,1,50.2177018630129,20.0
39.05,4.0,198.0,30.0,1,50.12298136611849,20.0
37.53,5.0,198.0,40.0,1,50.006459626988054,0
37.0,6.0,198.0,50.0,1,49.88124223568371,0
38.05,7.0,198.0,60.0,1,49.78850931642905,0
42.1,8.0,198.0,70.0,1,49.731428571087434,0
44.57,9.0,198.0,80.0,0,49.6972670804042,0
47.07,10.0,198.0,80.0,0,49.66795031021786,0
48.81,11.0,198.0,80.0,0,49.660807453075,0
50.45,12.0,198.0,80.0,0,49.66161490649115,0
51.06,13.0,198.0,80.0,0,49.67260869531103,0
45.57,14.0,198.0,80.0,0,49.66142857108743,0
43.05,15.0,198.0,80.0,0,49.63689440959674,0
42.2,16.0,198.0,80.0,0,49.583416148727174,0.5
42.0,17.0,198.0,80.0,1,49.55546583816817,0
42.8,18.0,198.0,90.0,0,49.54204968909985,0.5
44.99,19.0,198.0,90.0,0,49.560248446863824,0
45.0,20.0,198.0,90.0,0,49.60372670773339,0
41.64,21.0,198.0,90.0,1,49.6884472046278,0
41.0,22.0,198.0,100.0,1,49.79385093133587,0
46.0,23.0,198.0,110.0,0,49.968881987236486,0
43.02,24.0,198.0,110.0,0,50.164658384752016,0.5
34.91,1.0,199.0,0.0,1,50.283540372329654,20.0
30.66,2.0,199.0,10.0,1,50.29322981332344,20.0
22.64,3.0,199.0,20.0,1,50.18385093133586,30.0
17.74,4.0,199.0,30.0,1,50.012608695311016,30.0
16.53,5.0,199.0,40.0,1,49.81149068288865,10
15.44,6.0,199.0,50.0,1,49.60304347791971,10
12.7,7.0,199.0,60.0,1,49.399565217050146,10
16.62,8.0,199.0,70.0,1,49.231118012081204,10
25.15,9.0,199.0,80.0,1,49.12888198723648,0.15
34.79,10.0,199.0,90.0,1,49.08236024810605,0
38.99,11.0,199.0,100.0,1,49.048260869224066,0
42.31,12.0,199.0,110.0,0,49.01782608661537,0.5
42.92,13.0,199.0,110.0,0,48.98590062077686,0.5
39.9,14.0,199.0,110.0,1,48.93546583816816,0
37.47,15.0,199.0,120.0,1,48.86204968909984,0
34.52,16.0,199.0,130.0,1,48.72913043444146,0
31.61,17.0,199.0,140.0,1,48.61881987543524,0
35.6,18.0,199.0,150.0,1,48.55254658350977,0
41.41,19.0,199.0,160.0,0,48.54248447170853,0.5
41.35,20.0,199.0,160.0,0,48.557888198416606,0.5
43.04,21.0,199.0,160.0,0,48.61385093133586,0
46.22,22.0,199.0,160.0,0,48.698881987236476,0
51.49,23.0,199.0,160.0,0,48.80192546549735,0
45.51,24.0,199.0,160.0,1,48.81757763941039,-0.5
34.89,1.0,200.0,50.0,1,48.688322981025294,0
31.6,2.0,200.0,60.0,1,48.48708074500045,0
18.17,3.0,200.0,70.0,1,48.16931676984517,10
17.34,4.0,200.0,80.0,1,47.79931676984517,10
17.76,5.0,200.0,90.0,1,47.363850931335854,10
29.63,6.0,200.0,100.0,1,47.06496894375822,0
35.67,7.0,200.0,110.0,1,46.8131677015222,0
39.0,8.0,200.0,120.0,-1,46.569813664255115,-0.5343283582089552
51.77,9.0,200.0,110.0,0,46.43012422326132,0
56.7,10.0,200.0,110.0,0,46.34062111767126,0
59.21,11.0,200.0,110.0,0,46.29683229779548,0
63.96,12.0,200.0,110.0,0,46.29186335369611,0
60.09,13.0,200.0,110.0,0,46.30726708040418,0
58.74,14.0,200.0,110.0,0,46.34857142823027,0
57.99,15.0,200.0,110.0,0,46.39819875742282,0
55.0,16.0,200.0,110.0,0,46.389130434441455,0
55.24,17.0,200.0,110.0,0,46.429813664255114,0
54.09,18.0,200.0,110.0,0,46.50422360214331,0
53.4,19.0,200.0,110.0,0,46.58807453382033,0
50.28,20.0,200.0,110.0,0,46.670869564876234,0
48.0,21.0,200.0,110.0,0,46.75496894375822,0
47.42,22.0,200.0,110.0,0,46.83186335369611,0
47.93,23.0,200.0,110.0,0,46.89602484437933,0
40.81,24.0,200.0,110.0,0,46.879689440652626,0.5
40.9,1.0,201.0,0.0,1,46.82291925431723,20.0
38.5,2.0,201.0,10.0,1,46.686956521397974,20.0
36.0,3.0,201.0,20.0,1,46.52546583816817,20.0
34.15,4.0,201.0,30.0,1,46.32055900587003,20.0
34.7,5.0,201.0,40.0,1,46.074347825745804,0
38.1,6.0,201.0,50.0,1,45.878260869224064,0
43.9,7.0,201.0,60.0,0,45.732732918913506,0
47.0,8.0,201.0,60.0,0,45.597639751211645,0
50.57,9.0,201.0,60.0,0,45.500621117671265,0
56.8,10.0,201.0,60.0,0,45.458695651832755,0
59.31,11.0,201.0,60.0,0,45.44565217357189,0
63.76,12.0,201.0,60.0,1,45.463913043137104,19.5
62.01,13.0,201.0,70.0,0,45.50080745307499,0
61.36,14.0,201.0,70.0,0,45.5647826083545,0
60.78,15.0,201.0,70.0,0,45.636149067981826,0
58.48,16.0,201.0,70.0,0,45.677639751211636,0
55.25,17.0,201.0,70.0,0,45.72857142823027,0
55.28,18.0,201.0,70.0,0,45.80732919220542,0
54.5,19.0,201.0,70.0,0,45.89024844686381,0
52.01,20.0,201.0,70.0,0,45.98248447170853,0
47.83,21.0,201.0,80.0,0,46.074409937547046,0
47.1,22.0,201.0,90.0,0,46.16068322947251,0
51.5,23.0,201.0,100.0,0,46.253602484130894,0
45.75,24.0,201.0,110.0,0,46.301180123882446,0
42.41,1.0,202.0,0.0,1,46.301801241894864,20.0
39.32,2.0,202.0,10.0,1,46.249192546242696,20.0
37.09,3.0,202.0,20.0,1,46.18223602450357,20.0
37.52,4.0,202.0,30.0,1,46.07409937854083,20.0
37.0,5.0,202.0,40.0,1,45.97049689406878,0
38.76,6.0,202.0,50.0,1,45.81335403692592,0
43.01,7.0,202.0,60.0,0,45.70850931642903,0.5
44.59,8.0,202.0,60.0,0,45.655093167360704,0
49.0,9.0,202.0,60.0,0,45.65763975121163,0
54.4,10.0,202.0,60.0,0,45.70428571394456,0
57.44,11.0,202.0,60.0,0,45.74378881953462,0
61.05,12.0,202.0,60.0,1,45.794099378540835,19.5
60.08,13.0,202.0,70.0,0,45.85335403692593,0
59.31,14.0,202.0,70.0,0,45.91770186301289,0
56.77,15.0,202.0,70.0,0,45.97472049655326,0
55.81,16.0,202.0,70.0,0,45.99043478226755,0
53.0,17.0,202.0,70.0,0,46.02484472015574,0
55.0,18.0,202.0,70.0,0,46.10621117978307,0
53.72,19.0,202.0,70.0,0,46.19813664562158,0
51.0,20.0,202.0,70.0,0,46.31304347791972,0
49.0,21.0,202.0,80.0,0,46.43807453382034,0
48.26,22.0,202.0,90.0,0,46.54975155245388,0
50.2,23.0,202.0,100.0,0,46.63204968909984,0
46.0,24.0,202.0,110.0,0,46.65503105555946,0
42.59,1.0,203.0,0.0,1,46.60857142823026,20.0
40.0,2.0,203.0,10.0,1,46.51565217357188,20.0
37.3,3.0,203.0,20.0,1,46.372857142515976,20.0
35.1,4.0,203.0,30.0,1,46.19341614872715,20.0
34.34,5.0,203.0,40.0,1,45.98111801208119,0
36.86,6.0,203.0,50.0,1,45.79515527916193,0
40.5,7.0,203.0,60.0,0,45.64795031021783,0.5
48.98,8.0,203.0,60.0,0,45.558385092826526,0
52.54,9.0,203.0,60.0,0,45.49341614872715,0
56.98,10.0,203.0,60.0,0,45.46726708040416,0
56.19,11.0,203.0,60.0,0,45.4433540369259,0
59.48,12.0,203.0,60.0,1,45.45670807419299,19.5
58.34,13.0,203.0,70.0,0,45.48571428537311,0
56.05,14.0,203.0,70.0,0,45.51757763941038,0
56.28,15.0,203.0,70.0,0,45.55739130400666,0
53.91,16.0,203.0,70.0,0,45.56310558972095,0
54.99,17.0,203.0,70.0,0,45.618819875435236,0
54.39,18.0,203.0,70.0,0,45.6871428568017,0
55.0,19.0,203.0,70.0,0,45.78031055866505,0
50.66,20.0,203.0,70.0,0,45.861614906491134,0
47.43,21.0,203.0,80.0,0,45.93919254624269,0
45.29,22.0,203.0,90.0,0,46.00316770152219,0
50.01,23.0,203.0,100.0,0,46.08925465804393,0
44.27,24.0,203.0,110.0,0,46.1018633536961,0
41.06,1.0,204.0,0.0,1,46.03006211146008,20.0
38.49,2.0,204.0,10.0,1,45.932484471708534,20.0
34.75,3.0,204.0,20.0,1,45.76720496860294,20.0
32.03,4.0,204.0,30.0,1,45.566149067981826,20.0
31.4,5.0,204.0,40.0,1,45.34503105555947,0
35.59,6.0,204.0,50.0,1,45.16242235990729,0
38.8,7.0,204.0,60.0,0,45.03074534127375,0.5
46.62,8.0,204.0,60.0,0,44.95322981332344,0
52.75,9.0,204.0,60.0,0,44.92577639717437,0
56.5,10.0,204.0,60.0,0,44.93521739096319,0
56.78,11.0,204.0,60.0,0,44.945465838168154,0
58.05,12.0,204.0,60.0,1,44.96322981332344,19.5
56.99,13.0,204.0,70.0,0,44.99726708040418,0
53.61,14.0,204.0,70.0,0,45.026335403385545,0
54.88,15.0,204.0,70.0,0,45.073416148727155,0
50.96,16.0,204.0,70.0,0,45.0706832294725,0
49.27,17.0,204.0,70.0,0,45.09099378847871,0
49.57,18.0,204.0,70.0,0,45.12006211146008,0
51.3,19.0,204.0,70.0,0,45.168198757422815,0
46.85,20.0,204.0,70.0,0,45.193664595932134,0
44.05,21.0,204.0,80.0,0,45.22472049655325,0
43.24,22.0,204.0,90.0,0,45.26018633506257,0
46.82,23.0,204.0,100.0,0,45.32118012388245,0
42.71,24.0,204.0,110.0,0,45.35012422326133,0.5
39.23,1.0,205.0,0.0,1,45.33229813630481,20.0
37.03,2.0,205.0,10.0,1,45.28546583816816,20.0
33.54,3.0,205.0,20.0,1,45.20142857108741,20.0
28.76,4.0,205.0,30.0,1,45.07689440959673,20.0
27.85,5.0,205.0,40.0,1,44.93652173878928,0.15
29.68,6.0,205.0,50.0,1,44.80372670773338,0
26.96,7.0,205.0,60.0,1,44.688136645621576,0.15
29.82,8.0,205.0,70.0,1,44.6059627325781,0
35.4,9.0,205.0,80.0,1,44.56372670773338,0
40.8,10.0,205.0,90.0,0,44.55627329158431,0.5
41.12,11.0,205.0,90.0,0,44.54583850897561,0.5
42.22,12.0,205.0,90.0,0,44.528633540031514,0.5
44.93,13.0,205.0,90.0,0,44.52819875742282,0
42.4,14.0,205.0,90.0,0,44.53291925431723,0.5
40.51,15.0,205.0,90.0,0,44.52987577605636,0.5
39.2,16.0,205.0,90.0,0,44.48763975121164,0.5
34.98,17.0,205.0,90.0,1,44.43770186301288,0
36.75,18.0,205.0,100.0,1,44.44913043444146,0
40.59,19.0,205.0,110.0,0,44.510807453074996,0.5
41.3,20.0,205.0,110.0,0,44.62670807419301,0.5
38.74,21.0,205.0,110.0,0,44.75714285680171,0.5
38.22,22.0,205.0,110.0,0,44.89186335369612,0.5
42.71,23.0,205.0,110.0,0,45.06124223568369,0.5
40.07,24.0,205.0,110.0,0,45.231242235683695,0.5
26.68,1.0,206.0,0.0,1,45.293726707733384,20.15
18.98,2.0,206.0,10.0,1,45.25540372636692,30.0
14.94,3.0,206.0,20.0,1,45.13211180090108,30.0
11.03,4.0,206.0,30.0,1,44.95844720462779,30.0
8.15,5.0,206.0,40.0,1,44.74627329158431,10
8.32,6.0,206.0,50.0,1,44.531366459286176,10
7.43,7.0,206.0,60.0,1,44.329689440652636,10
7.47,8.0,206.0,70.0,1,44.14335403692593,10
12.73,9.0,206.0,80.0,1,44.00801242201909,10
23.11,10.0,206.0,90.0,1,43.95521739096319,10
31.49,11.0,206.0,100.0,1,43.92968944065264,0
34.48,12.0,206.0,110.0,1,43.88664596239177,0
39.9,13.0,206.0,120.0,0,43.877639751211646,0.5
35.86,14.0,206.0,120.0,1,43.83304347791972,0
33.16,15.0,206.0,130.0,1,43.751925465497365,0
26.71,16.0,206.0,140.0,1,43.5980124220191,0.15
23.49,17.0,206.0,150.0,1,43.4612422356837,10
16.7,18.0,206.0,160.0,1,43.34826086922407,10
21.54,19.0,206.0,170.0,0,43.28577639717438,0
24.8,20.0,206.0,170.0,0,43.32695652139798,0
22.91,21.0,206.0,170.0,0,43.361552794689906,0
23.25,22.0,206.0,170.0,0,43.3956521735719,0
43.03,23.0,206.0,170.0,0,43.47888198723649,0
36.11,24.0,206.0,170.0,0,43.481614906491146,0.5
34.01,1.0,207.0,50.0,1,43.45062111767127,0
27.09,2.0,207.0,60.0,1,43.29732919220543,0.15
21.72,3.0,207.0,70.0,1,43.08006211146009,10
18.81,4.0,207.0,80.0,1,42.82913043444145,10
18.59,5.0,207.0,90.0,1,42.547329192205424,10
26.01,6.0,207.0,100.0,1,42.33565217357189,0.15
37.27,7.0,207.0,110.0,0,42.202298136304805,0.5
44.34,8.0,207.0,110.0,0,42.11751552760916,0
48.5,9.0,207.0,110.0,0,42.07714285680171,0
49.9,10.0,207.0,110.0,0,42.04397515493836,0
53.19,11.0,207.0,110.0,0,42.03838509282656,0
54.69,12.0,207.0,110.0,0,42.046397515186804,0
54.73,13.0,207.0,110.0,0,42.074037266739595,0
53.0,14.0,207.0,110.0,0,42.10509316736071,0
52.99,15.0,207.0,110.0,0,42.13968944065263,0
48.49,16.0,207.0,110.0,0,42.1431677015222,0
48.25,17.0,207.0,110.0,0,42.18937888164643,0
47.35,18.0,207.0,110.0,0,42.22944099344767,0
47.67,19.0,207.0,110.0,0,42.2863975151868,0
45.67,20.0,207.0,110.0,0,42.346459626988036,0
43.72,21.0,207.0,110.0,0,42.405900620776855,0
43.5,22.0,207.0,110.0,0,42.460559005870024,0
47.0,23.0,207.0,110.0,0,42.51583850897561,0
41.38,24.0,207.0,110.0,0,42.50018633506257,0.5
37.78,1.0,208.0,0.0,1,42.44291925431723,20.0
35.46,2.0,208.0,10.0,1,42.349068322640214,20.0
34.0,3.0,208.0,20.0,1,42.20745341580792,20.0
30.0,4.0,208.0,30.0,1,42.025403726366925,20.0
29.16,5.0,208.0,40.0,1,41.810496894068784,0
35.46,6.0,208.0,50.0,1,41.64559006177065,0
34.63,7.0,208.0,60.0,1,41.47956521705015,0
44.43,8.0,208.0,70.0,0,41.3780124220191,0
47.72,9.0,208.0,70.0,0,41.31118012388245,0
50.53,10.0,208.0,70.0,0,41.28186335369612,0
54.78,11.0,208.0,70.0,0,41.278757763634005,0
56.19,12.0,208.0,70.0,0,41.289254658043944,0
55.99,13.0,208.0,70.0,0,41.313975154938355,0
54.0,14.0,208.0,70.0,0,41.35229813630481,0
53.41,15.0,208.0,70.0,0,41.391490682888666,0
50.89,16.0,208.0,70.0,0,41.387701863012886,0
50.48,17.0,208.0,70.0,0,41.41708074500046,0
50.0,18.0,208.0,70.0,0,41.46422360214332,0
49.64,19.0,208.0,70.0,0,41.528322981025305,0
46.74,20.0,208.0,70.0,0,41.58826086922406,0
46.66,21.0,208.0,80.0,0,41.645031055559464,0
46.36,22.0,208.0,90.0,0,41.7031677015222,0
47.99,23.0,208.0,100.0,0,41.76049689406879,0
43.08,24.0,208.0,110.0,0,41.76093167667748,0
40.0,1.0,209.0,0.0,1,41.7324223599073,20.0
36.95,2.0,209.0,10.0,1,41.657577639410405,20.0
35.3,3.0,209.0,20.0,1,41.53894409903773,20.0
32.08,4.0,209.0,30.0,1,41.38142857108742,20.0
30.89,5.0,209.0,40.0,1,41.194099378540834,0
35.79,6.0,209.0,50.0,-1,41.04322981332344,-5
0.01,7.0,209.0,40.0,0,40.67490683195698,0
34.0,8.0,209.0,40.0,1,40.53347826052841,20.0
46.5,9.0,209.0,50.0,0,40.47565217357189,0
49.07,10.0,209.0,50.0,0,40.451242235683694,0
52.5,11.0,209.0,50.0,1,40.43571428537314,19.5
55.76,12.0,209.0,60.0,1,40.44838509282655,19.5
53.45,13.0,209.0,70.0,0,40.463602484130895,0
52.45,14.0,209.0,70.0,0,40.48503105555947,0
52.75,15.0,209.0,70.0,0,40.51291925431723,0
49.93,16.0,209.0,70.0,0,40.511242235683696,0
48.4,17.0,209.0,70.0,0,40.526149067981834,0
47.0,18.0,209.0,70.0,0,40.553540372329664,0
46.72,19.0,209.0,70.0,0,40.59527950276444,0
44.5,20.0,209.0,70.0,0,40.639999999658855,0
44.26,21.0,209.0,80.0,0,40.696894409596744,0
43.0,22.0,209.0,90.0,0,40.75068322947252,0.5
45.01,23.0,209.0,100.0,0,40.801304347484944,0
39.28,24.0,209.0,110.0,0,40.79372670773339,0.5
35.01,1.0,210.0,0.0,1,40.70695652139799,20.0
32.01,2.0,210.0,10.0,1,40.57944099344768,20.0
27.7,3.0,210.0,20.0,1,40.39757763941042,20.15
25.75,4.0,210.0,30.0,1,40.20850931642905,20.15
25.81,5.0,210.0,40.0,1,39.99937888164644,0.15
32.21,6.0,210.0,50.0,1,39.837080745000485,0
38.94,7.0,210.0,60.0,0,39.730807453075016,0.5
43.52,8.0,210.0,60.0,0,39.65155279468993,0
47.7,9.0,210.0,60.0,0,39.6129813661185,0
49.92,10.0,210.0,60.0,0,39.581490682888685,0
49.99,11.0,210.0,60.0,0,39.554161490342096,0
52.89,12.0,210.0,60.0,1,39.541055900279986,19.5
50.21,13.0,210.0,70.0,0,39.53826086922408,0
49.85,14.0,210.0,70.0,0,39.553291925124704,0
50.02,15.0,210.0,70.0,0,39.58267080711228,0
48.8,16.0,210.0,70.0,0,39.57515527916197,0
47.2,17.0,210.0,70.0,0,39.593354036925945,0
44.88,18.0,210.0,70.0,0,39.61708074500048,0
45.43,19.0,210.0,70.0,0,39.66018633506259,0
44.58,20.0,210.0,70.0,0,39.72124223568371,0
42.89,21.0,210.0,80.0,0,39.788695651832775,0.5
42.77,22.0,210.0,90.0,0,39.8593167698452,0.5
45.92,23.0,210.0,100.0,0,39.923478260528434,0
40.23,24.0,210.0,110.0,0,39.93236024810607,0.5
37.6,1.0,211.0,0.0,1,39.876335403385575,20.0
34.94,2.0,211.0,10.0,1,39.76571428537315,20.0
32.61,3.0,211.0,20.0,1,39.617329192205446,20.0
29.36,4.0,211.0,30.0,1,39.447018633199235,20.0
29.25,5.0,211.0,40.0,1,39.268136645621595,0
35.51,6.0,211.0,50.0,-1,39.13472049655328,-5
37.87,7.0,211.0,40.0,0,39.036956521398,0.5
43.0,8.0,211.0,40.0,1,38.963167701522224,20.0
48.2,9.0,211.0,50.0,0,38.946024844379366,0
50.2,10.0,211.0,50.0,0,38.95180124189489,0
51.38,11.0,211.0,50.0,1,38.96304347791973,19.5
53.29,12.0,211.0,60.0,1,38.975403726366935,19.5
51.7,13.0,211.0,70.0,0,39.00552794996942,0
49.25,14.0,211.0,70.0,0,39.03782608661538,0
48.09,15.0,211.0,70.0,0,39.06795031021787,0
47.0,16.0,211.0,70.0,0,39.06906832264023,0
45.0,17.0,211.0,70.0,0,39.0832919251247,0
45.11,18.0,211.0,70.0,0,39.11981366425513,0
45.0,19.0,211.0,70.0,0,39.169316769845196,0
42.87,20.0,211.0,70.0,0,39.227267080404204,0.5
40.42,21.0,211.0,80.0,0,39.29968944065265,0.5
39.72,22.0,211.0,90.0,0,39.37341614872718,0.5
44.5,23.0,211.0,100.0,0,39.46546583816817,0
39.93,24.0,211.0,110.0,0,39.54602484437935,0.5
36.5,1.0,212.0,0.0,1,39.58751552760916,20.0
34.31,2.0,212.0,10.0,1,39.58074534127376,20.0
31.3,3.0,212.0,20.0,1,39.521739130093636,20.0
25.54,4.0,212.0,30.0,1,39.42496894375823,20.15
25.0,5.0,212.0,40.0,1,39.3180124220191,0.15
26.0,6.0,212.0,50.0,1,39.20043478226755,0.15
30.17,7.0,212.0,60.0,1,39.1244720493483,0
33.65,8.0,212.0,70.0,0,39.08186335369612,0.5
34.63,9.0,212.0,70.0,0,39.05347826052842,0.5
37.84,10.0,212.0,70.0,0,39.0712422356837,0.5
41.35,11.0,212.0,70.0,0,39.09981366425512,0.5
44.09,12.0,212.0,70.0,0,39.121552794689904,0
44.93,13.0,212.0,70.0,0,39.14409937854084,0
39.7,14.0,212.0,70.0,0,39.150062111460095,0.5
38.9,15.0,212.0,70.0,0,39.15428571394457,0.5
36.7,16.0,212.0,70.0,0,39.11695652139799,0.5
36.41,17.0,212.0,70.0,0,39.09422360214333,0.5
39.71,18.0,212.0,70.0,0,39.17515527916196,0.5
42.09,19.0,212.0,70.0,0,39.318695651832776,0.5
41.55,20.0,212.0,70.0,0,39.48397515493836,0.5
41.42,21.0,212.0,80.0,0,39.67273291891352,0.5
41.88,22.0,212.0,90.0,0,39.88223602450358,0.5
46.0,23.0,212.0,100.0,0,40.11627329158432,0
42.44,24.0,212.0,110.0,0,40.33372670773339,0.5
32.19,1.0,213.0,0.0,1,40.4872670804042,20.0
25.71,2.0,213.0,10.0,1,40.567888198416625,20.15
