price,hour,day,storage,action,moving_average,plotting_reward
48.0,11.0,222.0,90.0,0,33.23602484130985,0
50.33,12.0,222.0,90.0,0,33.26670807112351,0
49.52,13.0,222.0,90.0,0,33.3015527916204,0
47.61,14.0,222.0,90.0,0,33.36496894068872,0
46.15,15.0,222.0,90.0,0,33.36944099037816,0
45.0,16.0,222.0,90.0,1,33.36447204627878,19.5
45.0,17.0,222.0,100.0,0,33.3934782574589,0
44.95,18.0,222.0,100.0,1,33.54354036926014,19.5
45.5,19.0,222.0,110.0,0,33.70739130093716,0
44.26,20.0,222.0,110.0,1,33.88763974814213,19.5
42.16,21.0,222.0,120.0,1,34.06515527609244,20.0
45.03,22.0,222.0,130.0,0,34.28155279162039,0
45.43,23.0,222.0,130.0,1,34.44881987236573,19.5
37.59,24.0,222.0,140.0,0,34.54310558665145,0.5
18.63,1.0,223.0,20.0,1,34.426086953111074,14.0
12.34,2.0,223.0,30.0,1,34.210869561806724,15.0
14.0,3.0,223.0,40.0,1,34.01260869224151,16.666666666666664
12.92,4.0,223.0,50.0,1,33.804347822676284,20.0
10.18,5.0,223.0,60.0,1,33.56664595932225,30.0
15.71,6.0,223.0,70.0,1,33.363291922055176,10
15.55,7.0,223.0,80.0,1,33.167950307148345,10
36.77,8.0,223.0,90.0,0,33.10782608354586,0.5
46.05,9.0,223.0,90.0,0,33.10260869224151,0
47.56,10.0,223.0,90.0,0,33.116149064912314,0
49.75,11.0,223.0,90.0,0,33.1422981332353,0
51.3,12.0,223.0,90.0,0,33.17677018292474,0
50.0,13.0,223.0,90.0,0,33.21074533820424,0
48.71,14.0,223.0,90.0,0,33.2362732885148,0
48.38,15.0,223.0,90.0,0,33.25633540031605,0
47.33,16.0,223.0,90.0,1,33.271987574229094,19.5
46.54,17.0,223.0,100.0,0,33.309503102179406,0
46.5,18.0,223.0,100.0,1,33.4443478226763,19.5
47.42,19.0,223.0,110.0,0,33.606211176713565,0
46.65,20.0,223.0,110.0,1,33.76795030714835,19.5
36.51,21.0,223.0,120.0,1,33.88565217050238,20.0
43.14,22.0,223.0,130.0,0,34.05708074193095,0
46.5,23.0,223.0,130.0,1,34.21012422019182,19.5
41.5,24.0,223.0,140.0,0,34.27701863012971,0.5
13.85,1.0,224.0,20.0,1,34.11080745000549,14.0
11.98,2.0,224.0,30.0,1,33.91248446863903,15.0
14.15,3.0,224.0,40.0,1,33.71975154938438,16.666666666666664
10.59,4.0,224.0,50.0,1,33.488012418949594,20.0
10.52,5.0,224.0,60.0,1,33.2480124189496,30.0
10.19,6.0,224.0,70.0,1,33.002795027645256,10
10.96,7.0,224.0,80.0,1,32.77273291584401,10
21.46,8.0,224.0,90.0,1,32.620931673607984,10
41.88,9.0,224.0,100.0,0,32.60062111460177,0.5
44.13,10.0,224.0,100.0,0,32.5952173878937,0
48.6,11.0,224.0,100.0,0,32.61217390963283,0
50.36,12.0,224.0,100.0,0,32.642360245036556,0
51.06,13.0,224.0,100.0,0,32.68770185994339,0
48.29,14.0,224.0,100.0,0,32.72546583509867,0
47.71,15.0,224.0,100.0,0,32.731366456216676,0
46.8,16.0,224.0,100.0,0,32.73944099037817,0
44.07,17.0,224.0,100.0,0,32.764285710875065,0
38.87,18.0,224.0,100.0,1,32.83366459286264,20.0
42.7,19.0,224.0,110.0,0,32.93546583509866,0.5
41.4,20.0,224.0,110.0,1,33.067763971744625,20.0
40.55,21.0,224.0,120.0,1,33.209316766775686,20.0
44.03,22.0,224.0,130.0,0,33.376832294726,0
44.72,23.0,224.0,130.0,1,33.533043474850224,19.5
37.19,24.0,224.0,140.0,0,33.57167701522289,0.5
29.11,1.0,225.0,20.0,1,33.49701863012972,4.0
30.0,2.0,225.0,30.0,1,33.40583850590612,5.0
21.43,3.0,225.0,40.0,1,33.2563975121173,16.666666666666664
12.35,4.0,225.0,50.0,1,33.03832297795581,20.0
12.02,5.0,225.0,60.0,1,32.80931676677568,30.0
13.65,6.0,225.0,70.0,1,32.59285713944649,10
19.07,7.0,225.0,80.0,1,32.42900620776947,10
40.72,8.0,225.0,90.0,0,32.407950307148354,0.5
47.08,9.0,225.0,90.0,0,32.42708074193096,0
47.9,10.0,225.0,90.0,0,32.46124223261419,0
48.91,11.0,225.0,90.0,0,32.50273291584401,0
51.0,12.0,225.0,90.0,0,32.55552794689991,0
51.44,13.0,225.0,90.0,0,32.61347825745891,0
49.01,14.0,225.0,90.0,0,32.67012422019182,0
47.5,15.0,225.0,90.0,0,32.71118012081294,0
45.2,16.0,225.0,90.0,1,32.99180123882537,19.5
45.0,17.0,225.0,100.0,0,33.0243478226763,0
45.3,18.0,225.0,100.0,1,33.11316769845269,19.5
45.69,19.0,225.0,110.0,0,33.232732915844,0
44.61,20.0,225.0,110.0,1,33.40540372329741,19.5
45.39,21.0,225.0,120.0,1,33.618944095968224,19.5
45.6,22.0,225.0,130.0,0,33.83614906491233,0
46.14,23.0,225.0,130.0,1,34.056583847521026,19.5
41.69,24.0,225.0,140.0,0,34.315465835098664,0.5
39.0,1.0,226.0,20.0,1,34.49086956180674,4.0
34.0,2.0,226.0,30.0,1,34.569316766775685,5.0
29.73,3.0,226.0,40.0,1,34.56149067981916,6.666666666666666
28.04,4.0,226.0,50.0,1,34.529999996589346,10.15
27.0,5.0,226.0,60.0,1,34.474596269881275,20.15
25.89,6.0,226.0,70.0,1,34.378447201558295,0.15
26.19,7.0,226.0,80.0,1,34.31248446863904,0.15
31.29,8.0,226.0,90.0,0,34.26565217050239,0.5
37.58,9.0,226.0,90.0,0,34.26863353696202,0.5
43.89,10.0,226.0,90.0,0,34.327142853732205,0
45.27,11.0,226.0,90.0,0,34.40211179783159,0
46.86,12.0,226.0,90.0,0,34.46850931335954,0
45.1,13.0,226.0,90.0,0,34.50428571087507,0
42.9,14.0,226.0,90.0,0,34.556956518328484,0.5
41.32,15.0,226.0,90.0,0,34.55968943758314,0.5
41.28,16.0,226.0,90.0,1,34.55136645621668,20.0
40.89,17.0,226.0,100.0,0,34.5636024810614,0.5
41.8,18.0,226.0,100.0,1,34.7056521705024,20.0
43.9,19.0,226.0,110.0,0,34.85881987236575,0
43.63,20.0,226.0,110.0,1,35.03913043137196,19.5
43.3,21.0,226.0,120.0,1,35.23745341273842,19.5
45.2,22.0,226.0,130.0,0,35.45192546242786,0
44.4,23.0,226.0,130.0,1,35.66440993447755,19.5
39.42,24.0,226.0,140.0,0,35.84708074193096,0.5
33.47,1.0,227.0,20.0,1,35.98937887857692,4.0
29.65,2.0,227.0,30.0,1,36.10447204627879,5.0
16.5,3.0,227.0,40.0,1,36.078136642552074,16.666666666666664
10.18,4.0,227.0,50.0,1,35.962857139446484,20.0
10.01,5.0,227.0,60.0,1,35.83813664255208,30.0
9.79,6.0,227.0,70.0,1,35.681490679819156,10
9.49,7.0,227.0,80.0,1,35.553850928266364,10
9.5,8.0,227.0,90.0,1,35.45043477919804,10
11.39,9.0,227.0,100.0,1,35.38795030714835,10
24.71,10.0,227.0,110.0,1,35.39801241894959,0.15
33.15,11.0,227.0,120.0,0,35.437391300937165,0.5
35.42,12.0,227.0,120.0,0,35.46273291584399,0.5
40.28,13.0,227.0,120.0,0,35.50149067981915,0.5
32.6,14.0,227.0,120.0,0,35.48658384752101,0.5
30.58,15.0,227.0,120.0,0,35.46018633199306,0.5
25.33,16.0,227.0,120.0,1,35.37521738789368,0.15
24.0,17.0,227.0,130.0,1,35.32919254317318,10
22.66,18.0,227.0,140.0,1,35.35776397174461,10
27.65,19.0,227.0,150.0,1,35.43267080404274,0.15
35.29,20.0,227.0,160.0,0,35.55962732578187,0.5
37.61,21.0,227.0,160.0,0,35.72403726367007,0.5
43.58,22.0,227.0,160.0,0,35.9237888164651,0
47.0,23.0,227.0,160.0,0,36.13105589721044,0
39.98,24.0,227.0,160.0,0,36.23509316429118,0.5
34.06,1.0,228.0,40.0,1,36.24900620776944,4.0
29.71,2.0,228.0,50.0,1,36.14670807112348,5.0
24.51,3.0,228.0,60.0,1,35.99670807112348,6.816666666666666
17.04,4.0,228.0,70.0,1,35.803850928266336,20.0
13.77,5.0,228.0,80.0,1,35.577018630129686,30.0
22.57,6.0,228.0,90.0,1,35.40950310217937,10
32.77,7.0,228.0,100.0,1,35.3113043444154,0
43.0,8.0,228.0,110.0,0,35.2808695618067,0.5
49.19,9.0,228.0,110.0,0,35.30366459286261,0
50.0,10.0,228.0,110.0,0,35.33720496553342,0
52.79,11.0,228.0,110.0,0,35.38906831957068,0
53.0,12.0,228.0,110.0,0,35.44285713944645,0
51.81,13.0,228.0,110.0,0,35.4929192512477,0
50.91,14.0,228.0,110.0,0,35.54347825745887,0
49.0,15.0,228.0,110.0,0,35.620993785409176,0
48.14,16.0,228.0,110.0,0,35.648881984166934,0
45.71,17.0,228.0,110.0,0,35.68416148727252,0
46.09,18.0,228.0,110.0,0,35.793664592862584,0
46.65,19.0,228.0,110.0,0,35.93310558665141,0
47.0,20.0,228.0,110.0,1,36.100745338204206,19.5
44.88,21.0,228.0,120.0,1,36.307018630129676,19.5
47.0,22.0,228.0,130.0,0,36.52652173571974,0
45.11,23.0,228.0,130.0,1,36.7216149034216,19.5
42.55,24.0,228.0,140.0,0,36.89397515186881,0.5
34.43,1.0,229.0,20.0,1,36.88962732578185,4.0
33.89,2.0,229.0,30.0,1,36.817515524539616,5.0
26.84,3.0,229.0,40.0,1,36.698509313359494,6.816666666666666
16.96,4.0,229.0,50.0,1,36.50571428230359,20.0
17.36,5.0,229.0,60.0,1,36.30093167360794,30.0
31.01,6.0,229.0,70.0,-1,36.18596272950857,-5
34.09,7.0,229.0,60.0,1,36.101987574229064,0
34.33,8.0,229.0,70.0,0,36.02857142516074,0.5
47.32,9.0,229.0,70.0,0,36.042981363048945,0
51.37,10.0,229.0,70.0,0,36.08254658044025,0
53.5,11.0,229.0,70.0,0,36.13565217050236,0
54.64,12.0,229.0,70.0,0,36.19242235683777,0
53.23,13.0,229.0,70.0,1,36.248136642552055,19.5
51.15,14.0,229.0,80.0,0,36.303975151868826,0
49.81,15.0,229.0,80.0,1,36.33366459286261,19.5
47.6,16.0,229.0,90.0,1,36.34714285373217,19.5
44.86,17.0,229.0,100.0,0,36.39229813323528,0
44.69,18.0,229.0,100.0,1,36.55416148727255,19.5
46.54,19.0,229.0,110.0,0,36.766583847521,0
46.19,20.0,229.0,110.0,1,36.96652173571975,19.5
40.61,21.0,229.0,120.0,1,37.138509313359506,20.0
40.76,22.0,229.0,130.0,0,37.32844720155826,0.5
42.4,23.0,229.0,130.0,1,37.494223599073784,20.0
35.82,24.0,229.0,140.0,0,37.62012422019179,0.5
25.91,1.0,230.0,20.0,1,37.55267080404272,4.15
19.66,2.0,230.0,30.0,1,37.38875776056446,15.0
15.28,3.0,230.0,40.0,1,37.18826086615452,16.666666666666664
10.19,4.0,230.0,50.0,1,36.942546580440236,20.0
10.18,5.0,230.0,60.0,1,36.68714285373216,30.0
10.86,6.0,230.0,70.0,1,36.444037263670054,10
15.08,7.0,230.0,80.0,1,36.235155276092414,10
33.29,8.0,230.0,90.0,0,36.14142856801788,0.5
44.61,9.0,230.0,90.0,0,36.12453415807999,0
47.0,10.0,230.0,90.0,0,36.127391300937134,0
51.69,11.0,230.0,90.0,0,36.159627325781855,0
54.0,12.0,230.0,90.0,0,36.20049689099925,0
53.21,13.0,230.0,90.0,0,36.241242232614155,0
50.92,14.0,230.0,90.0,0,36.330745338204224,0
47.66,15.0,230.0,90.0,0,36.358819872365714,0
45.77,16.0,230.0,90.0,1,36.35428571087503,19.5
43.81,17.0,230.0,100.0,0,36.368633536961994,0
44.93,18.0,230.0,100.0,1,36.56167701522286,19.5
45.57,19.0,230.0,110.0,0,36.770310555595536,0
44.5,20.0,230.0,110.0,1,36.95881987236572,19.5
40.54,21.0,230.0,120.0,1,37.14484471708622,20.0
42.61,22.0,230.0,130.0,0,37.34416148727256,0.5
43.01,23.0,230.0,130.0,1,37.548012418949575,20.0
38.0,24.0,230.0,140.0,0,37.71596272950858,0.5
31.9,1.0,231.0,20.0,1,37.780807450005476,4.0
19.44,2.0,231.0,30.0,1,37.6414285680179,15.0
11.66,3.0,231.0,40.0,1,37.43975154938436,16.666666666666664
10.4,4.0,231.0,50.0,1,37.20248446863902,20.0
10.41,5.0,231.0,60.0,1,36.95434782267629,30.0
10.52,6.0,231.0,70.0,1,36.70254658044027,10
21.45,7.0,231.0,80.0,1,36.53583850590611,10
34.36,8.0,231.0,90.0,0,36.45291925124773,0.5
44.98,9.0,231.0,90.0,0,36.44161490342164,0
46.43,10.0,231.0,90.0,0,36.45627328851481,0
50.47,11.0,231.0,90.0,0,36.5283229779558,0
53.99,12.0,231.0,90.0,0,36.59844720155829,0
54.32,13.0,231.0,90.0,0,36.67869564876325,0
49.67,14.0,231.0,90.0,0,36.73534161149617,0
48.19,15.0,231.0,90.0,0,36.76118012081294,0
47.0,16.0,231.0,90.0,1,36.77534161149617,19.5
46.0,17.0,231.0,100.0,0,36.83006210839058,0
46.96,18.0,231.0,100.0,1,36.94093167360797,19.5
47.69,19.0,231.0,110.0,0,37.050807450005486,0
47.47,20.0,231.0,110.0,1,37.21254658044027,19.5
46.83,21.0,231.0,120.0,1,37.4267080711235,19.5
45.92,22.0,231.0,130.0,0,37.637267077334684,0
46.17,23.0,231.0,130.0,1,37.83925465497443,19.5
42.1,24.0,231.0,140.0,0,37.982298133235304,0.5
37.13,1.0,232.0,20.0,1,37.95999999658934,4.0
33.67,2.0,232.0,30.0,1,37.8767080711235,5.0
25.86,3.0,232.0,40.0,1,37.739813661185615,6.816666666666666
13.26,4.0,232.0,50.0,1,37.51838508975704,20.0
12.77,5.0,232.0,60.0,1,37.280931673607974,30.0
21.87,6.0,232.0,70.0,1,37.09726707733468,10
34.02,7.0,232.0,80.0,1,37.00416148727257,0
44.89,8.0,232.0,90.0,0,36.987950307148346,0
49.61,9.0,232.0,90.0,0,37.01534161149617,0
52.2,10.0,232.0,90.0,0,37.06006210839058,0
55.0,11.0,232.0,90.0,0,37.12031055559555,0
56.29,12.0,232.0,90.0,0,37.18614906491232,0
53.19,13.0,232.0,90.0,0,37.239440990378164,0
51.0,14.0,232.0,90.0,0,37.274285710875056,0
49.0,15.0,232.0,90.0,0,37.29540372329741,0
45.96,16.0,232.0,90.0,1,37.29428571087505,19.5
46.0,17.0,232.0,100.0,0,37.32105589721046,0
46.35,18.0,232.0,100.0,1,37.3667080711235,19.5
46.12,19.0,232.0,110.0,0,37.44198757422909,0
45.01,20.0,232.0,110.0,1,37.536894406527225,19.5
44.57,21.0,232.0,120.0,1,37.63956521398064,19.5
44.76,22.0,232.0,130.0,0,37.74987577298685,0
44.37,23.0,232.0,130.0,1,37.8646583816825,19.5
42.33,24.0,232.0,140.0,0,37.96490682888747,0.5
40.0,1.0,233.0,20.0,1,38.019006207769465,4.0
36.5,2.0,233.0,30.0,1,38.0122981332353,5.0
13.17,3.0,233.0,40.0,1,37.82149067981915,16.666666666666664
10.33,4.0,233.0,50.0,1,37.60447204627878,20.0
10.33,5.0,233.0,60.0,1,37.377577636340895,30.0
10.29,6.0,233.0,70.0,1,37.16136645621667,10
10.36,7.0,233.0,80.0,1,36.95925465497444,10
23.59,8.0,233.0,90.0,1,36.849130431371954,10
39.27,9.0,233.0,100.0,0,36.83664595932226,0.5
41.27,10.0,233.0,100.0,0,36.839006207769465,0.5
44.2,11.0,233.0,100.0,0,36.8539130400676,0
44.5,12.0,233.0,100.0,0,36.857639748142134,0
45.43,13.0,233.0,100.0,0,36.86881987236574,0
43.29,14.0,233.0,100.0,0,36.8687577605645,0
40.0,15.0,233.0,100.0,0,36.836459623918536,0.5
36.7,16.0,233.0,100.0,0,36.78863353696202,0.5
36.01,17.0,233.0,100.0,0,36.76745341273842,0.5
38.0,18.0,233.0,100.0,1,36.79559005870115,20.0
41.99,19.0,233.0,110.0,0,36.87223602143407,0.5
39.99,20.0,233.0,110.0,1,37.018136642552086,20.0
43.81,21.0,233.0,120.0,1,37.22701863012973,19.5
44.97,22.0,233.0,130.0,0,37.44416148727258,0
44.91,23.0,233.0,130.0,1,37.66229813323532,19.5
40.01,24.0,233.0,140.0,0,37.85186335062662,0.5
34.68,1.0,234.0,20.0,1,38.00826086615457,4.0
30.99,2.0,234.0,30.0,1,38.129999996589355,5.0
17.8,3.0,234.0,40.0,1,38.087080741930976,16.666666666666664
10.69,4.0,234.0,50.0,1,37.94757763634092,20.0
10.49,5.0,234.0,60.0,1,37.79273291584402,30.0
10.46,6.0,234.0,70.0,1,37.60751552453967,10
10.42,7.0,234.0,80.0,1,37.46975154938439,10
10.78,8.0,234.0,90.0,1,37.346770182924764,10
22.21,9.0,234.0,100.0,1,37.32739130093719,10
34.7,10.0,234.0,110.0,0,37.39385092826638,0.5
37.9,11.0,234.0,110.0,0,37.48850931335954,0.5
40.92,12.0,234.0,110.0,0,37.570931673607994,0.5
42.1,13.0,234.0,110.0,0,37.61322981025396,0.5
36.82,14.0,234.0,110.0,0,37.60832297795582,0.5
33.56,15.0,234.0,110.0,0,37.5460869531111,0.5
31.94,16.0,234.0,110.0,0,37.45254658044029,0.5
28.01,17.0,234.0,110.0,1,37.378198754353335,0.15
38.34,18.0,234.0,120.0,0,37.404782605285014,0.5
43.0,19.0,234.0,120.0,0,37.48732918913595,0.5
43.33,20.0,234.0,120.0,0,37.60422359907384,0
46.42,21.0,234.0,120.0,1,37.786708071123535,19.5
48.94,22.0,234.0,130.0,0,38.00515527609248,0
46.98,23.0,234.0,130.0,1,38.15677018292478,19.5
41.47,24.0,234.0,140.0,0,38.210807450005525,0.5
34.26,1.0,235.0,20.0,1,38.15652173571981,4.0
33.52,2.0,235.0,30.0,1,38.05919254317322,5.0
25.2,3.0,235.0,40.0,1,37.90515527609247,6.816666666666666
10.19,4.0,235.0,50.0,1,37.64055900280055,20.0
10.18,5.0,235.0,60.0,1,37.3745962698813,30.0
28.9,6.0,235.0,70.0,1,37.23229813323534,0
21.07,7.0,235.0,80.0,1,37.04695651832851,10
30.22,8.0,235.0,90.0,1,36.93031055559559,0
21.05,9.0,235.0,100.0,1,36.76204968603037,10
37.02,10.0,235.0,110.0,0,36.70807453075087,0.5
46.71,11.0,235.0,110.0,0,36.711925462427885,0
52.65,12.0,235.0,110.0,0,36.74919254317322,0
53.27,13.0,235.0,110.0,0,36.788136642552104,0
50.01,14.0,235.0,110.0,0,36.81999999658937,0
47.72,15.0,235.0,110.0,0,36.82447204627881,0
44.97,16.0,235.0,110.0,0,36.823602481061414,0
42.54,17.0,235.0,110.0,0,36.82354036926017,0.5
42.29,18.0,235.0,110.0,0,36.872360245036575,0.5
42.51,19.0,235.0,110.0,0,36.925900617707384,0.5
41.53,20.0,235.0,110.0,1,37.017142853732224,20.0
42.0,21.0,235.0,120.0,1,37.17267080404278,20.0
43.11,22.0,235.0,130.0,0,37.332608692241536,0
41.5,23.0,235.0,130.0,1,37.39776397174464,20.0
36.0,24.0,235.0,140.0,0,37.40962732578191,0.5
29.6,1.0,236.0,20.0,1,37.380248443794336,4.0
25.0,2.0,236.0,30.0,1,37.24161490342166,5.15
19.38,3.0,236.0,40.0,1,37.04291925124775,16.666666666666664
10.35,4.0,236.0,50.0,1,36.77490682888751,20.0
13.06,5.0,236.0,60.0,1,36.51664595932229,30.0
26.4,6.0,236.0,70.0,1,36.34999999658937,0.15
40.0,7.0,236.0,80.0,0,36.28074533820428,0.5
46.6,8.0,236.0,80.0,0,36.26080745000552,0
48.0,9.0,236.0,80.0,0,36.26329192205522,0
49.63,10.0,236.0,80.0,0,36.29291925124776,0
52.92,11.0,236.0,80.0,0,36.34403726367012,0
54.32,12.0,236.0,80.0,0,36.39236024503658,0
52.93,13.0,236.0,80.0,0,36.434223599073846,0
48.05,14.0,236.0,80.0,0,36.48043477919807,0
47.2,15.0,236.0,80.0,1,36.52043477919807,19.5
46.48,16.0,236.0,90.0,1,36.545776394104905,19.5
44.0,17.0,236.0,100.0,0,36.59658384752106,0
43.06,18.0,236.0,100.0,1,36.703105586651496,19.5
43.26,19.0,236.0,110.0,0,36.84968943758317,0
43.0,20.0,236.0,110.0,1,37.02186335062665,20.0
46.0,21.0,236.0,120.0,1,37.2442857108751,19.5
47.0,22.0,236.0,130.0,0,37.47298136304901,0
44.56,23.0,236.0,130.0,1,37.68229813323534,19.5
38.8,24.0,236.0,140.0,0,37.82962732578193,0.5
28.0,1.0,237.0,20.0,1,37.79677018292478,4.15
19.96,2.0,237.0,30.0,1,37.64366459286267,15.0
11.86,3.0,237.0,40.0,1,37.42540372329745,16.666666666666664
10.26,4.0,237.0,50.0,1,37.168074530750864,20.0
10.68,5.0,237.0,60.0,1,36.8990062077695,30.0
24.46,6.0,237.0,70.0,1,36.72043477919807,0.15
41.58,7.0,237.0,80.0,0,36.66242235683782,0.5
46.93,8.0,237.0,80.0,0,36.65788819534714,0
49.01,9.0,237.0,80.0,0,36.67801241894962,0
50.44,10.0,237.0,80.0,0,36.71919254317322,0
52.0,11.0,237.0,80.0,0,36.763105586651484,0
53.04,12.0,237.0,80.0,0,36.809503102179434,0
52.0,13.0,237.0,80.0,0,36.85608695311112,0
49.87,14.0,237.0,80.0,0,36.91403726367012,0
48.9,15.0,237.0,80.0,1,36.95310558665148,19.5
48.37,16.0,237.0,90.0,1,36.98639751211732,19.5
47.2,17.0,237.0,100.0,0,37.04354036926018,0
48.86,18.0,237.0,100.0,1,37.14888198416701,19.5
49.38,19.0,237.0,110.0,0,37.33484471708627,0
49.29,20.0,237.0,110.0,1,37.568571425160805,19.5
50.91,21.0,237.0,120.0,1,37.8201863319931,19.5
51.0,22.0,237.0,130.0,0,38.072298133235336,0
49.11,23.0,237.0,130.0,1,38.31198757422912,19.5
44.78,24.0,237.0,140.0,0,38.456894406527255,0
41.62,1.0,238.0,20.0,1,38.50198757422912,4.0
37.81,2.0,238.0,30.0,1,38.45745341273844,5.0
32.94,3.0,238.0,40.0,1,38.37366459286266,6.666666666666666
22.4,4.0,238.0,50.0,1,38.1993167667757,20.0
18.1,5.0,238.0,60.0,1,37.976397512117316,30.0
36.21,6.0,238.0,70.0,-1,37.86391304006763,-5
43.34,7.0,238.0,60.0,0,37.8245962698813,0
50.0,8.0,238.0,60.0,0,37.83583850590614,0
51.41,9.0,238.0,60.0,0,37.86322981025396,0
55.0,10.0,238.0,60.0,0,37.919130431371975,0
55.76,11.0,238.0,60.0,0,37.97378881646514,0
60.01,12.0,238.0,60.0,1,38.05031055559557,19.5
58.0,13.0,238.0,70.0,1,38.11571428230364,19.5
55.73,14.0,238.0,80.0,0,38.17099378540923,0
54.2,15.0,238.0,80.0,1,38.2224223568378,19.5
53.01,16.0,238.0,90.0,1,38.26490682888749,19.5
51.06,17.0,238.0,100.0,0,38.32055900280053,0
51.33,18.0,238.0,100.0,1,38.408757760564505,19.5
52.82,19.0,238.0,110.0,0,38.527701859943384,0
51.0,20.0,238.0,110.0,1,38.68385092826637,19.5
52.0,21.0,238.0,120.0,1,38.924472046278794,19.5
51.24,22.0,238.0,130.0,0,39.16341614565767,0
49.0,23.0,238.0,130.0,1,39.331925462427854,19.5
44.69,24.0,238.0,140.0,0,39.398198754353324,0
42.84,1.0,239.0,20.0,1,39.385465835098664,4.0
40.38,2.0,239.0,30.0,1,39.32813664255208,5.0
38.06,3.0,239.0,40.0,1,39.240310555595556,6.666666666666666
33.66,4.0,239.0,50.0,1,39.107763971744625,10.0
30.21,5.0,239.0,60.0,1,38.945776394104875,20.0
35.8,6.0,239.0,70.0,-1,38.83776397174462,-5
43.61,7.0,239.0,60.0,0,38.791863350626606,0
48.34,8.0,239.0,60.0,0,38.787763971744624,0
53.02,9.0,239.0,60.0,0,38.831614903421645,0
56.66,10.0,239.0,60.0,0,38.89782608354587,0
60.7,11.0,239.0,60.0,0,38.98695651832848,0
64.0,12.0,239.0,60.0,1,39.0980124189496,19.5
61.75,13.0,239.0,70.0,1,39.20198757422911,19.5
57.0,14.0,239.0,80.0,0,39.27919254317321,0
54.96,15.0,239.0,80.0,1,39.34254658044029,19.5
51.01,16.0,239.0,90.0,1,39.383788816465135,19.5
49.6,17.0,239.0,100.0,0,39.42894409596824,0
49.77,18.0,239.0,100.0,1,39.4896273257819,19.5
50.0,19.0,239.0,110.0,0,39.57347825745892,0
48.03,20.0,239.0,110.0,1,39.78999999658936,19.5
48.89,21.0,239.0,120.0,1,40.02950310217942,19.5
50.72,22.0,239.0,130.0,0,40.280372667396804,0
49.4,23.0,239.0,130.0,1,40.52329192205519,19.5
46.3,24.0,239.0,140.0,0,40.74652173571979,0
43.63,1.0,240.0,20.0,1,40.870993785409226,3.5
39.3,2.0,240.0,30.0,1,40.87118012081296,5.0
35.98,3.0,240.0,40.0,1,40.83832297795581,6.666666666666666
32.3,4.0,240.0,50.0,1,40.76440993447755,10.0
28.77,5.0,240.0,60.0,1,40.66670807112351,20.0
31.15,6.0,240.0,70.0,1,40.5780124189496,0
30.63,7.0,240.0,80.0,1,40.49937887857693,0
35.4,8.0,240.0,90.0,0,40.470807450005495,0.5
37.23,9.0,240.0,90.0,0,40.47409937547133,0.5
48.5,10.0,240.0,90.0,0,40.551677015222886,0
50.35,11.0,240.0,90.0,0,40.628385089757046,0
51.0,12.0,240.0,90.0,0,40.6843478226763,0
51.51,13.0,240.0,90.0,0,40.755900617707354,0
46.52,14.0,240.0,90.0,0,40.772732915843996,0
45.39,15.0,240.0,90.0,0,40.775341611496174,0
44.6,16.0,240.0,90.0,1,40.77341614565766,19.5
42.5,17.0,240.0,100.0,0,40.78888198416698,0.5
44.4,18.0,240.0,100.0,1,40.84925465497443,19.5
42.9,19.0,240.0,110.0,0,40.92322981025393,0.5
43.07,20.0,240.0,110.0,1,41.080186331993055,19.5
47.4,21.0,240.0,120.0,1,41.3081987543533,19.5
46.97,22.0,240.0,130.0,0,41.53478260528498,0
46.0,23.0,240.0,130.0,1,41.75552794689989,19.5
42.43,24.0,240.0,140.0,0,41.95434782267629,0.5
29.72,1.0,241.0,20.0,1,42.071987574229084,4.0
25.0,2.0,241.0,30.0,1,42.08931676677567,5.15
18.3,3.0,241.0,40.0,1,41.9874534127384,16.666666666666664
10.06,4.0,241.0,50.0,1,41.814534158080015,20.0
10.07,5.0,241.0,60.0,1,41.622919251247716,30.0
10.01,6.0,241.0,70.0,1,41.42360248106138,10
10.02,7.0,241.0,80.0,1,41.25714285373219,10
10.02,8.0,241.0,90.0,1,41.11093167360797,10
10.17,9.0,241.0,100.0,1,40.97571428230363,10
25.55,10.0,241.0,110.0,1,40.96043477919804,0.15
35.54,11.0,241.0,120.0,0,40.943043474850214,0.5
34.03,12.0,241.0,120.0,1,40.887329189135926,0
40.08,13.0,241.0,130.0,0,40.8671428537322,0.5
32.61,14.0,241.0,130.0,1,40.78136645621667,0
29.88,15.0,241.0,140.0,1,40.662981363048964,0
27.46,16.0,241.0,150.0,1,40.541739127024115,0.15
20.6,17.0,241.0,160.0,1,40.41211179783157,10
24.0,18.0,241.0,170.0,0,40.34838508975704,0
35.57,19.0,241.0,170.0,0,40.3611180090117,0.5
37.16,20.0,241.0,170.0,0,40.43540372329741,0.5
43.0,21.0,241.0,170.0,0,40.63919254317319,0.5
40.53,22.0,241.0,170.0,-1,40.827701859943375,-0.493375
43.21,23.0,241.0,160.0,0,40.91658384752101,0
36.39,24.0,241.0,160.0,0,41.01173912702412,0.5
31.25,1.0,242.0,40.0,1,41.01813664255207,4.0
17.73,2.0,242.0,50.0,1,40.99751552453965,15.0
10.19,3.0,242.0,60.0,1,40.830869561806736,16.666666666666664
10.8,4.0,242.0,70.0,1,40.607826083545866,20.0
10.19,5.0,242.0,80.0,1,40.34409937547134,30.0
21.9,6.0,242.0,90.0,1,40.14925465497444,10
