price,hour,day,storage,action,moving_average,plotting_reward
25.91,1.0,230.0,10.0,1,37.55267080574768,4.240000000000001
19.66,2.0,230.0,20.0,0.5,37.38875776226942,2.35
15.28,3.0,230.0,25.0,1,37.18826086785948,5.050000000000001
10.19,4.0,230.0,35.0,1,36.9425465821452,4.95
10.18,5.0,230.0,45.0,1,36.68714285543712,7.050000000000001
10.86,6.0,230.0,55.0,1,36.444037265375016,2.85
15.08,7.0,230.0,65.0,0.5,36.235155277797375,1.3
33.29,8.0,230.0,70.0,0.5,36.14142856972284,1.05
44.61,9.0,230.0,75.0,0.5,36.12453415978495,0.8
47.0,10.0,230.0,80.0,0.5,36.127391302642096,0.8
51.69,11.0,230.0,85.0,1,36.15962732748682,1.6
54.0,12.0,230.0,95.0,1,36.20049689270421,1.6
53.21,13.0,230.0,105.0,-1,36.24124223431912,-0.6628111273792092
50.92,14.0,230.0,95.0,0.5,36.330745339909186,0.27500000000000013
47.66,15.0,230.0,100.0,0.5,36.358819874070676,0.27500000000000013
45.77,16.0,230.0,105.0,0.5,36.354285712579994,0.27500000000000013
43.81,17.0,230.0,110.0,0.5,36.368633538666955,0.27500000000000013
44.93,18.0,230.0,115.0,0,36.561677016927824,0
45.57,19.0,230.0,115.0,0,36.7703105573005,0
44.5,20.0,230.0,115.0,0,36.958819874070684,0
40.54,21.0,230.0,115.0,0,37.144844718791184,0
42.61,22.0,230.0,115.0,0,37.34416148897752,0
43.01,23.0,230.0,115.0,0,37.54801242065454,0
38.0,24.0,230.0,115.0,1,37.715962731213544,-0.25
31.9,1.0,231.0,5.0,0.5,37.78080745171044,2.52
19.44,2.0,231.0,10.0,1,37.64142856972286,5.75
11.66,3.0,231.0,20.0,1,37.43975155108932,5.300000000000001
10.4,4.0,231.0,30.0,1,37.20248447034398,6.0
10.41,5.0,231.0,40.0,1,36.95434782438125,7.050000000000001
10.52,6.0,231.0,50.0,1,36.70254658214523,2.85
21.45,7.0,231.0,60.0,0.5,36.535838507611075,1.3
34.36,8.0,231.0,65.0,0.5,36.45291925295269,1.05
44.98,9.0,231.0,70.0,0.5,36.4416149051266,0.8
46.43,10.0,231.0,75.0,0.5,36.45627329021977,0.8
50.47,11.0,231.0,80.0,1,36.528322979660764,1.6
53.99,12.0,231.0,90.0,1,36.59844720326325,1.6
54.32,13.0,231.0,100.0,-1,36.678695650468214,-0.6140556368960467
49.67,14.0,231.0,90.0,0.5,36.73534161320113,0.27500000000000013
48.19,15.0,231.0,95.0,0.5,36.7611801225179,0.27500000000000013
47.0,16.0,231.0,100.0,0.5,36.77534161320113,0.27500000000000013
46.0,17.0,231.0,105.0,0.5,36.83006211009554,0.27500000000000013
46.96,18.0,231.0,110.0,0,36.94093167531293,0
47.69,19.0,231.0,110.0,0,37.05080745171045,0
47.47,20.0,231.0,110.0,0,37.21254658214523,0
46.83,21.0,231.0,110.0,0,37.42670807282846,0
45.92,22.0,231.0,110.0,0,37.637267079039646,0
46.17,23.0,231.0,110.0,0,37.839254656679394,0
42.1,24.0,231.0,110.0,1,37.982298134940265,-0.25
37.13,1.0,232.0,0.0,0.5,37.9599999982943,2.395
33.67,2.0,232.0,5.0,1,37.876708072828464,5.25
25.86,3.0,232.0,15.0,1,37.739813662890576,4.800000000000001
13.26,4.0,232.0,25.0,1,37.518385091462,6.0
12.77,5.0,232.0,35.0,1,37.280931675312935,8.100000000000001
21.87,6.0,232.0,45.0,1,37.09726707903964,2.35
34.02,7.0,232.0,55.0,0.5,37.00416148897753,1.05
44.89,8.0,232.0,60.0,0.5,36.98795030885331,0.8
49.61,9.0,232.0,65.0,0.5,37.01534161320113,0.8
52.2,10.0,232.0,70.0,0.5,37.060062110095544,0.8
55.0,11.0,232.0,75.0,1,37.12031055730051,1.6
56.29,12.0,232.0,85.0,1,37.18614906661728,1.6
53.19,13.0,232.0,95.0,1,37.239440992083125,1.6
51.0,14.0,232.0,105.0,0.5,37.27428571258002,0.27500000000000013
49.0,15.0,232.0,110.0,0.5,37.29540372500237,0.27500000000000013
45.96,16.0,232.0,115.0,0.5,37.29428571258001,0.27500000000000013
46.0,17.0,232.0,120.0,0,37.32105589891542,0
46.35,18.0,232.0,120.0,0,37.36670807282846,0
46.12,19.0,232.0,120.0,0,37.44198757593405,0
45.01,20.0,232.0,120.0,0,37.536894408232186,0
44.57,21.0,232.0,120.0,0,37.6395652156856,0
44.76,22.0,232.0,120.0,0,37.74987577469181,0
44.37,23.0,232.0,120.0,0,37.864658383387464,0
42.33,24.0,232.0,120.0,1,37.96490683059243,-0.25
40.0,1.0,233.0,10.0,0.5,38.019006209474426,1.8700000000000006
36.5,2.0,233.0,15.0,1,38.01229813494026,3.95
13.17,3.0,233.0,25.0,1,37.82149068152411,5.300000000000001
10.33,4.0,233.0,35.0,1,37.60447204798374,4.95
10.33,5.0,233.0,45.0,1,37.37757763804586,7.050000000000001
10.29,6.0,233.0,55.0,1,37.16136645792163,2.85
10.36,7.0,233.0,65.0,0.5,36.9592546566794,1.425
23.59,8.0,233.0,70.0,0.5,36.849130433076915,1.175
39.27,9.0,233.0,75.0,0.5,36.83664596102722,0.925
41.27,10.0,233.0,80.0,0.5,36.83900620947443,0.925
44.2,11.0,233.0,85.0,1,36.853913041772564,1.6
44.5,12.0,233.0,95.0,1,36.857639749847095,1.6
45.43,13.0,233.0,105.0,1,36.8688198740707,0.5500000000000003
43.29,14.0,233.0,115.0,0.5,36.86875776226946,0.27500000000000013
40.0,15.0,233.0,120.0,0.5,36.8364596256235,0.40000000000000013
36.7,16.0,233.0,125.0,0,36.78863353866698,0
36.01,17.0,233.0,125.0,0,36.76745341444338,0
38.0,18.0,233.0,125.0,0,36.79559006040611,0
41.99,19.0,233.0,125.0,0,36.87223602313903,0
39.99,20.0,233.0,125.0,0,37.01813664425705,0
43.81,21.0,233.0,125.0,0,37.22701863183469,0
44.97,22.0,233.0,125.0,0,37.44416148897754,0
44.91,23.0,233.0,125.0,0,37.66229813494028,0
40.01,24.0,233.0,125.0,1,37.851863352331584,-0.25
34.68,1.0,234.0,15.0,1,38.00826086785953,3.990000000000001
30.99,2.0,234.0,25.0,1,38.129999998294316,3.1500000000000004
17.8,3.0,234.0,35.0,1,38.08708074363594,4.0
10.69,4.0,234.0,45.0,1,37.94757763804588,4.95
10.49,5.0,234.0,55.0,1,37.79273291754898,6.0
10.46,6.0,234.0,65.0,1,37.60751552624463,1.8000000000000003
10.42,7.0,234.0,75.0,1,37.46975155108935,1.8000000000000003
10.78,8.0,234.0,85.0,1,37.346770184629726,1.8000000000000003
22.21,9.0,234.0,95.0,1,37.32739130264215,1.3000000000000003
34.7,10.0,234.0,105.0,1,37.39385092997134,1.0500000000000003
37.9,11.0,234.0,115.0,1,37.488509315064505,0.8000000000000003
40.92,12.0,234.0,125.0,1,37.570931675312956,0.8000000000000003
42.1,13.0,234.0,135.0,1,37.613229811958924,0.8000000000000003
36.82,14.0,234.0,145.0,0.5,37.608322979660784,-0.125
33.56,15.0,234.0,150.0,1,37.54608695481606,0.0
31.94,16.0,234.0,160.0,0,37.45254658214525,0
28.01,17.0,234.0,160.0,1,37.378198756058296,0.25
38.34,18.0,234.0,170.0,0,37.404782606989976,0
43.0,19.0,234.0,170.0,0,37.48732919084091,0
43.33,20.0,234.0,170.0,0,37.6042236007788,0
46.42,21.0,234.0,170.0,0,37.786708072828496,0
48.94,22.0,234.0,170.0,0,38.00515527779744,0
46.98,23.0,234.0,170.0,0,38.15677018462974,0
41.47,24.0,234.0,170.0,1,38.21080745171049,-0.25
34.26,1.0,235.0,50.0,1,38.15652173742477,0.8400000000000001
33.52,2.0,235.0,60.0,1,38.05919254487818,1.05
25.2,3.0,235.0,70.0,1,37.905155277797434,1.65
10.19,4.0,235.0,80.0,1,37.64055900450551,2.85
10.18,5.0,235.0,90.0,0.5,37.37459627158626,2.475
28.9,6.0,235.0,95.0,1,37.2322981349403,0.0
21.07,7.0,235.0,105.0,1,37.04695652003347,0.5
30.22,8.0,235.0,115.0,1,36.93031055730055,0.0
21.05,9.0,235.0,125.0,0,36.762049687735335,0
37.02,10.0,235.0,125.0,1,36.70807453245583,0.8000000000000003
46.71,11.0,235.0,135.0,-1,36.71192546413285,-1.0084562089181026
52.65,12.0,235.0,125.0,-1,36.749192544878184,-0.7551963048498842
53.27,13.0,235.0,115.0,-1,36.788136644257065,-0.7287617694084203
50.01,14.0,235.0,105.0,0.5,36.81999999829433,0.27500000000000013
47.72,15.0,235.0,110.0,0.5,36.82447204798377,0.27500000000000013
44.97,16.0,235.0,115.0,0.5,36.823602482766375,0.27500000000000013
42.54,17.0,235.0,120.0,0,36.823540370965134,0
42.29,18.0,235.0,120.0,0,36.872360246741536,0
42.51,19.0,235.0,120.0,0,36.925900619412346,0
41.53,20.0,235.0,120.0,0,37.017142855437186,0
42.0,21.0,235.0,120.0,0,37.17267080574774,0
43.11,22.0,235.0,120.0,0,37.3326086939465,0
41.5,23.0,235.0,120.0,0,37.3977639734496,0
36.0,24.0,235.0,120.0,1,37.409627327486874,-0.25
29.6,1.0,236.0,10.0,1,37.3802484454993,3.990000000000001
25.0,2.0,236.0,20.0,0.5,37.241614905126625,2.225
19.38,3.0,236.0,25.0,1,37.042919252952714,5.050000000000001
10.35,4.0,236.0,35.0,1,36.77490683059247,4.95
13.06,5.0,236.0,45.0,1,36.51664596102725,7.050000000000001
26.4,6.0,236.0,55.0,1,36.34999999829433,2.35
40.0,7.0,236.0,65.0,0.5,36.28074533990924,0.925
46.6,8.0,236.0,70.0,0.5,36.260807451710484,0.8
48.0,9.0,236.0,75.0,0.5,36.26329192376018,0.8
49.63,10.0,236.0,80.0,0.5,36.29291925295272,0.8
52.92,11.0,236.0,85.0,1,36.34403726537508,1.6
54.32,12.0,236.0,95.0,1,36.39236024674154,1.6
52.93,13.0,236.0,105.0,-1,36.43422360077881,-0.6614138438880707
48.05,14.0,236.0,95.0,0.5,36.48043478090303,0.27500000000000013
47.2,15.0,236.0,100.0,0.5,36.52043478090303,0.27500000000000013
46.48,16.0,236.0,105.0,0.5,36.54577639580987,0.27500000000000013
44.0,17.0,236.0,110.0,0.5,36.59658384922602,0.27500000000000013
43.06,18.0,236.0,115.0,0,36.70310558835646,0
43.26,19.0,236.0,115.0,0,36.849689439288134,0
43.0,20.0,236.0,115.0,0,37.021863352331614,0
46.0,21.0,236.0,115.0,0,37.24428571258006,0
47.0,22.0,236.0,115.0,0,37.47298136475397,0
44.56,23.0,236.0,115.0,0,37.682298134940304,0
38.8,24.0,236.0,115.0,1,37.82962732748689,-0.25
28.0,1.0,237.0,5.0,0.5,37.79677018462974,2.645
19.96,2.0,237.0,10.0,1,37.64366459456763,5.75
11.86,3.0,237.0,20.0,1,37.42540372500241,5.300000000000001
10.26,4.0,237.0,30.0,1,37.168074532455826,6.0
10.68,5.0,237.0,40.0,1,36.899006209474464,7.050000000000001
24.46,6.0,237.0,50.0,1,36.720434780903034,2.35
41.58,7.0,237.0,60.0,0.5,36.662422358542784,0.925
46.93,8.0,237.0,65.0,0.5,36.6578881970521,0.8
49.01,9.0,237.0,70.0,0.5,36.67801242065458,0.8
50.44,10.0,237.0,75.0,0.5,36.71919254487818,0.8
52.0,11.0,237.0,80.0,1,36.763105588356446,1.6
53.04,12.0,237.0,90.0,1,36.809503103884396,1.6
52.0,13.0,237.0,100.0,-1,36.85608695481608,-0.7025036818851251
49.87,14.0,237.0,90.0,0.5,36.91403726537508,0.27500000000000013
48.9,15.0,237.0,95.0,0.5,36.95310558835644,0.27500000000000013
48.37,16.0,237.0,100.0,0.5,36.98639751382228,0.27500000000000013
47.2,17.0,237.0,105.0,0.5,37.04354037096514,0.27500000000000013
48.86,18.0,237.0,110.0,0,37.148881985871974,0
49.38,19.0,237.0,110.0,0,37.33484471879123,0
49.29,20.0,237.0,110.0,0,37.568571426865766,0
50.91,21.0,237.0,110.0,0,37.82018633369806,0
51.0,22.0,237.0,110.0,0,38.0722981349403,0
49.11,23.0,237.0,110.0,0,38.31198757593408,0
44.78,24.0,237.0,110.0,1,38.456894408232216,-0.5
41.62,1.0,238.0,0.0,1,38.50198757593408,4.79
37.81,2.0,238.0,10.0,1,38.4574534144434,5.0
32.94,3.0,238.0,20.0,0.5,38.37366459456762,2.2750000000000004
22.4,4.0,238.0,25.0,1,38.199316768480664,5.5
18.1,5.0,238.0,35.0,1,37.97639751382228,7.8500000000000005
36.21,6.0,238.0,45.0,1,37.86391304177259,1.85
43.34,7.0,238.0,55.0,0.5,37.82459627158626,0.8
50.0,8.0,238.0,60.0,0.5,37.8358385076111,0.8
51.41,9.0,238.0,65.0,0.5,37.863229811958924,0.8
55.0,10.0,238.0,70.0,0.5,37.91913043307694,0.8
55.76,11.0,238.0,75.0,1,37.9737888181701,1.6
60.01,12.0,238.0,85.0,1,38.050310557300534,1.1
58.0,13.0,238.0,95.0,1,38.115714284008604,1.1
55.73,14.0,238.0,105.0,0.5,38.17099378711419,0.27500000000000013
54.2,15.0,238.0,110.0,0.5,38.22242235854276,0.27500000000000013
53.01,16.0,238.0,115.0,0.5,38.26490683059245,0.27500000000000013
51.06,17.0,238.0,120.0,0,38.32055900450549,0
51.33,18.0,238.0,120.0,0,38.40875776226947,0
52.82,19.0,238.0,120.0,0,38.527701861648346,0
51.0,20.0,238.0,120.0,0,38.68385092997133,0
52.0,21.0,238.0,120.0,0,38.924472047983755,0
51.24,22.0,238.0,120.0,0,39.16341614736263,0
49.0,23.0,238.0,120.0,0,39.331925464132816,0
44.69,24.0,238.0,120.0,1,39.398198756058285,-0.5
42.84,1.0,239.0,10.0,0.5,39.385465836803625,1.8700000000000006
40.38,2.0,239.0,15.0,1,39.32813664425704,3.95
38.06,3.0,239.0,25.0,0.5,39.24031055730052,2.1500000000000004
33.66,4.0,239.0,30.0,1,39.107763973449586,5.25
30.21,5.0,239.0,40.0,1,38.94577639580984,6.300000000000001
35.8,6.0,239.0,50.0,1,38.83776397344958,2.1
43.61,7.0,239.0,60.0,0.5,38.79186335233157,0.8
48.34,8.0,239.0,65.0,0.5,38.787763973449586,0.8
53.02,9.0,239.0,70.0,0.5,38.83161490512661,0.8
56.66,10.0,239.0,75.0,0.5,38.897826085250834,0.8
60.7,11.0,239.0,80.0,1,38.986956520033445,1.1
64.0,12.0,239.0,90.0,1,39.09801242065456,1.1
61.75,13.0,239.0,100.0,1,39.20198757593407,0.050000000000000266
57.0,14.0,239.0,110.0,0.5,39.27919254487817,0.27500000000000013
54.96,15.0,239.0,115.0,0.5,39.34254658214525,0.27500000000000013
51.01,16.0,239.0,120.0,0.5,39.383788818170096,0.27500000000000013
49.6,17.0,239.0,125.0,0,39.4289440976732,0
49.77,18.0,239.0,125.0,0,39.489627327486865,0
50.0,19.0,239.0,125.0,0,39.573478259163885,0
48.03,20.0,239.0,125.0,0,39.78999999829432,0
48.89,21.0,239.0,125.0,0,40.02950310388438,0
50.72,22.0,239.0,125.0,0,40.280372669101766,0
49.4,23.0,239.0,125.0,0,40.523291923760155,0
46.3,24.0,239.0,125.0,1,40.74652173742475,-0.5
43.63,1.0,240.0,15.0,0.5,40.87099378711419,1.7450000000000006
39.3,2.0,240.0,20.0,1,40.87118012251792,3.95
35.98,3.0,240.0,30.0,1,40.838322979660774,3.25
32.3,4.0,240.0,40.0,1,40.76440993618251,4.2
28.77,5.0,240.0,50.0,1,40.66670807282847,6.300000000000001
31.15,6.0,240.0,60.0,1,40.57801242065456,1.0500000000000003
30.63,7.0,240.0,70.0,1,40.49937888028189,1.0500000000000003
35.4,8.0,240.0,80.0,1,40.470807451710456,1.0500000000000003
37.23,9.0,240.0,90.0,1,40.474099377176294,0.8000000000000003
48.5,10.0,240.0,100.0,1,40.55167701692785,0.5500000000000003
50.35,11.0,240.0,110.0,1,40.62838509146201,0.5500000000000003
51.0,12.0,240.0,120.0,-1,40.68434782438126,-1.0875
51.51,13.0,240.0,110.0,-1,40.755900619412316,-1.068375
46.52,14.0,240.0,100.0,0.5,40.77273291754896,0.27500000000000013
45.39,15.0,240.0,105.0,0.5,40.775341613201135,0.27500000000000013
44.6,16.0,240.0,110.0,0.5,40.773416147362624,0.27500000000000013
42.5,17.0,240.0,115.0,0,40.78888198587194,0
44.4,18.0,240.0,115.0,0,40.84925465667939,0
42.9,19.0,240.0,115.0,0,40.92322981195889,0
43.07,20.0,240.0,115.0,0,41.080186333698016,0
47.4,21.0,240.0,115.0,0,41.30819875605826,0
46.97,22.0,240.0,115.0,0,41.53478260698994,0
46.0,23.0,240.0,115.0,0,41.75552794860485,0
42.43,24.0,240.0,115.0,1,41.95434782438125,-0.25
29.72,1.0,241.0,5.0,0.5,42.071987575934045,2.52
25.0,2.0,241.0,10.0,1,42.08931676848063,5.5
18.3,3.0,241.0,20.0,1,41.98745341444336,5.050000000000001
10.06,4.0,241.0,30.0,1,41.81453415978498,6.0
10.07,5.0,241.0,40.0,1,41.62291925295268,7.050000000000001
10.01,6.0,241.0,50.0,1,41.42360248276634,2.85
10.02,7.0,241.0,60.0,1,41.25714285543715,2.85
10.02,8.0,241.0,70.0,1,41.11093167531293,2.85
10.17,9.0,241.0,80.0,1,40.97571428400859,1.8000000000000003
25.55,10.0,241.0,90.0,1,40.960434780903,1.3000000000000003
35.54,11.0,241.0,100.0,1,40.943043476555175,1.0500000000000003
34.03,12.0,241.0,110.0,1,40.88732919084089,1.0500000000000003
40.08,13.0,241.0,120.0,1,40.86714285543716,0.8000000000000003
32.61,14.0,241.0,130.0,1,40.78136645792163,1.0500000000000003
29.88,15.0,241.0,140.0,1,40.662981364753925,0.0
27.46,16.0,241.0,150.0,1,40.54173912872908,0.25
20.6,17.0,241.0,160.0,1,40.41211179953653,0.5
24.0,18.0,241.0,170.0,1,40.348385091462,0.25
35.57,19.0,241.0,180.0,0,40.36111801071666,0
37.16,20.0,241.0,180.0,0,40.435403725002374,0
43.0,21.0,241.0,180.0,0,40.63919254487815,0
40.53,22.0,241.0,180.0,0,40.827701861648336,0
43.21,23.0,241.0,180.0,0,40.91658384922597,0
36.39,24.0,241.0,180.0,1,41.01173912872908,-0.25
31.25,1.0,242.0,50.0,1,41.018136644257034,0.8400000000000001
17.73,2.0,242.0,60.0,1,40.99751552624461,1.55
10.19,3.0,242.0,70.0,1,40.8308695635117,2.15
10.8,4.0,242.0,80.0,1,40.60782608525083,2.85
10.19,5.0,242.0,90.0,0.5,40.3440993771763,2.475
21.9,6.0,242.0,95.0,1,40.1492546566794,0.25
40.0,7.0,242.0,105.0,1,40.08708074363593,-0.25
48.81,8.0,242.0,115.0,1,40.09385092997133,-0.5
50.21,9.0,242.0,125.0,1,40.12639751382226,-0.5
53.03,10.0,242.0,135.0,1,40.19155279332537,-0.5
55.92,11.0,242.0,145.0,-1,40.276211178418535,-0.6454736842105261
59.58,12.0,242.0,135.0,-1,40.38223602313903,-0.49136842105263157
56.4,13.0,242.0,125.0,-1,40.474596271586236,-0.6252631578947366
55.38,14.0,242.0,115.0,0.5,40.55770186164835,0.27500000000000013
53.72,15.0,242.0,120.0,0.5,40.623602482766366,0.27500000000000013
49.34,16.0,242.0,125.0,0,40.67229813494028,0
49.96,17.0,242.0,125.0,0,40.759006209474435,0
49.19,18.0,242.0,125.0,0,40.880683228107976,0
49.69,19.0,242.0,125.0,0,41.034037265375055,0
48.83,20.0,242.0,125.0,0,41.216956520033435,0
49.99,21.0,242.0,125.0,0,41.463167700157655,0
50.05,22.0,242.0,125.0,0,41.692919252952684,0
48.0,23.0,242.0,125.0,0,41.82708074363592,0
44.39,24.0,242.0,125.0,1,41.85434782438126,-0.5
37.54,1.0,243.0,15.0,1,41.798074532455786,3.740000000000001
33.35,2.0,243.0,25.0,1,41.707080743635906,3.1500000000000004
28.55,3.0,243.0,35.0,1,41.576149066617276,3.75
25.04,4.0,243.0,45.0,1,41.40298136475392,4.45
22.11,5.0,243.0,55.0,1,41.202919252952675,5.5
30.0,6.0,243.0,65.0,1,41.06049689270423,1.0500000000000003
41.57,7.0,243.0,75.0,1,41.02024844549926,0.8000000000000003
48.04,8.0,243.0,85.0,1,41.02546583680361,0.5500000000000003
51.81,9.0,243.0,95.0,-1,41.058571426865726,-0.7547128927410613
54.93,10.0,243.0,85.0,-1,41.12645962562349,-0.619501625135428
57.01,11.0,243.0,75.0,1,41.21310558835641,1.6
61.66,12.0,243.0,85.0,1,41.32739130264213,1.1
60.17,13.0,243.0,95.0,1,41.434037265375046,1.1
57.5,14.0,243.0,105.0,0.5,41.505465836803616,0.025000000000000133
56.0,15.0,243.0,110.0,0.5,41.56136645792163,0.27500000000000013
52.66,16.0,243.0,115.0,0.5,41.61167701692784,0.27500000000000013
51.33,17.0,243.0,120.0,0,41.68950310388436,0
50.44,18.0,243.0,120.0,0,41.828881985871945,0
51.67,19.0,243.0,120.0,0,42.02583850761108,0
51.1,20.0,243.0,120.0,0,42.26956521568562,0
51.98,21.0,243.0,120.0,0,42.52869565046823,0
49.6,22.0,243.0,120.0,0,42.77043478090301,0
47.04,23.0,243.0,120.0,0,42.91068322810798,0
43.57,24.0,243.0,120.0,1,42.92304347655518,-0.5
35.69,1.0,244.0,10.0,1,42.85322981195891,3.990000000000001
33.26,2.0,244.0,20.0,1,42.755403725002395,4.2
30.35,3.0,244.0,30.0,1,42.63062111630674,3.5
26.07,4.0,244.0,40.0,1,42.46956521568562,4.45
22.09,5.0,244.0,50.0,1,42.277329190840895,6.550000000000001
29.68,6.0,244.0,60.0,1,42.13869565046822,1.0500000000000003
38.82,7.0,244.0,70.0,1,42.070062110095556,0.8000000000000003
48.11,8.0,244.0,80.0,1,42.065155277797416,0.5500000000000003
53.03,9.0,244.0,90.0,-1,42.0940993771763,-0.9359065844956207
55.2,10.0,244.0,80.0,0.5,42.14378881817009,0.8
57.2,11.0,244.0,85.0,1,42.19559006040611,1.6
60.24,12.0,244.0,95.0,1,42.263043476555175,1.1
58.09,13.0,244.0,105.0,-1,42.317701861648345,-0.7389555627635415
55.78,14.0,244.0,95.0,0.5,42.34795030885332,0.27500000000000013
54.61,15.0,244.0,100.0,0.5,42.37037266910177,0.27500000000000013
53.03,16.0,244.0,105.0,0.5,42.39472049518873,0.27500000000000013
51.45,17.0,244.0,110.0,0.5,42.436149066617304,0.27500000000000013
50.4,18.0,244.0,115.0,0,42.49068322810798,0
53.1,19.0,244.0,115.0,0,42.58565217220736,0
52.73,20.0,244.0,115.0,0,42.708571426865745,0
53.15,21.0,244.0,115.0,0,42.89956521568562,0
49.61,22.0,244.0,115.0,0,43.09527950139991,0
45.72,23.0,244.0,115.0,0,43.154347824381276,0
41.52,24.0,244.0,115.0,1,43.143043476555185,-0.25
33.46,1.0,245.0,5.0,0.5,43.04031055730053,2.52
32.45,2.0,245.0,10.0,1,42.92254658214525,5.25
30.8,3.0,245.0,20.0,1,42.772236023139044,4.550000000000001
25.18,4.0,245.0,30.0,1,42.58229813494029,5.5
24.03,5.0,245.0,40.0,1,42.358819874070726,6.550000000000001
32.7,6.0,245.0,50.0,1,42.20167701692787,2.1
41.95,7.0,245.0,60.0,0.5,42.11608695481607,0.925
49.25,8.0,245.0,65.0,0.5,42.085341613201166,0.8
51.9,9.0,245.0,70.0,0.5,42.07844720326327,0.8
53.0,10.0,245.0,75.0,0.5,42.090496892704266,0.8
55.0,11.0,245.0,80.0,1,42.113291923760166,1.6
57.09,12.0,245.0,90.0,1,42.1398136628906,1.6
55.94,13.0,245.0,100.0,-1,42.170496892704264,-0.8226402854362632
53.77,14.0,245.0,90.0,0.5,42.18149068152414,0.27500000000000013
54.01,15.0,245.0,95.0,0.5,42.19869565046824,0.27500000000000013
51.5,16.0,245.0,100.0,0.5,42.2142236007788,0.27500000000000013
50.9,17.0,245.0,105.0,0.5,42.252795029350224,0.27500000000000013
50.01,18.0,245.0,110.0,0,42.297329190840905,0
51.05,19.0,245.0,110.0,0,42.36360248276637,0
50.3,20.0,245.0,110.0,0,42.43962732748687,0
52.96,21.0,245.0,110.0,0,42.55950310388438,0
49.55,22.0,245.0,110.0,0,42.67962732748687,0
46.05,23.0,245.0,110.0,0,42.74329192376016,0
41.38,24.0,245.0,110.0,1,42.72944099208315,-0.25
40.5,1.0,246.0,0.0,0.5,42.68074533990923,2.395
37.76,2.0,246.0,5.0,1,42.58596273121358,5.0
35.8,3.0,246.0,15.0,0.5,42.45639751382227,2.2750000000000004
29.71,4.0,246.0,20.0,1,42.263913041772575,5.25
31.51,5.0,246.0,30.0,1,42.06211179953655,7.3500000000000005
39.07,6.0,246.0,40.0,1,41.92124223431916,1.85
47.0,7.0,246.0,50.0,0.5,41.85913043307692,0.8
52.13,8.0,246.0,55.0,0.5,41.84155279332536,0.8
54.25,9.0,246.0,60.0,0.5,41.86167701692785,0.8
55.27,10.0,246.0,65.0,0.5,41.8968944082322,0.8
57.72,11.0,246.0,70.0,1,41.94627329021978,1.1
59.81,12.0,246.0,80.0,1,42.007204967238415,1.1
58.0,13.0,246.0,90.0,1,42.06913043307692,1.1
56.42,14.0,246.0,100.0,0.5,42.11590061941232,0.27500000000000013
54.83,15.0,246.0,105.0,0.5,42.14142856972288,0.27500000000000013
53.0,16.0,246.0,110.0,0.5,42.16378881817008,0.27500000000000013
49.61,17.0,246.0,115.0,0,42.18434782438126,0
49.77,18.0,246.0,115.0,0,42.222484470344,0
50.17,19.0,246.0,115.0,0,42.289999998294306,0
50.0,20.0,246.0,115.0,0,42.37708074363592,0
52.81,21.0,246.0,115.0,0,42.50447204798375,0
50.91,22.0,246.0,115.0,0,42.64198757593405,0
48.73,23.0,246.0,115.0,0,42.7511801225179,0
46.5,24.0,246.0,115.0,1,42.84975155108933,-0.5
45.8,1.0,247.0,5.0,1,42.91434782438125,4.54
42.99,2.0,247.0,15.0,1,42.95012422189678,3.95
40.15,3.0,247.0,25.0,0.5,42.898260867859506,2.1500000000000004
37.12,4.0,247.0,30.0,1,42.81608695481603,5.0
33.86,5.0,247.0,40.0,1,42.709627327486835,6.300000000000001
35.52,6.0,247.0,50.0,1,42.6103105573005,2.1
38.63,7.0,247.0,60.0,0.5,42.56130434612038,0.925
39.91,8.0,247.0,65.0,0.5,42.52726707903963,0.925
43.23,9.0,247.0,70.0,0.5,42.518757762269445,0.8
45.66,10.0,247.0,75.0,0.5,42.53838509146199,0.8
47.69,11.0,247.0,80.0,1,42.558819874070686,1.6
