price,hour,day,storage,action,moving_average,plotting_reward
46.01,22.0,180.0,130.0,0,46.92677018582376,0
50.0,23.0,180.0,130.0,1,47.042857142345504,1.5
45.81,24.0,180.0,140.0,1,47.078881987066,1.5
37.79,1.0,181.0,30.0,1,46.95583850880513,60
36.1,2.0,181.0,40.0,1,46.82701863302873,60
32.63,3.0,181.0,50.0,1,46.65515527899146,60
30.62,4.0,181.0,60.0,1,46.44869565166226,60
29.71,5.0,181.0,70.0,1,46.19621117961257,60
33.15,6.0,181.0,80.0,1,45.999627328680894,60
38.79,7.0,181.0,90.0,1,45.863167701351706,60
47.43,8.0,181.0,100.0,1,45.808136645451086,4.5
53.19,9.0,181.0,110.0,1,45.817204968432456,4.5
60.06,10.0,181.0,120.0,0,45.86739130383618,5
62.22,11.0,181.0,120.0,0,45.94428571377407,5
67.0,12.0,181.0,120.0,0,46.048881987066,5
64.01,13.0,181.0,120.0,0,46.13999999948836,5
62.62,14.0,181.0,120.0,0,46.23236024793557,5
61.38,15.0,181.0,120.0,0,46.303043477749235,5
55.41,16.0,181.0,120.0,0,46.33043478209706,0
54.71,17.0,181.0,120.0,0,46.38465838458153,0
53.02,18.0,181.0,120.0,0,46.45242235973681,0
53.17,19.0,181.0,120.0,0,46.54602484420885,0
49.03,20.0,181.0,120.0,0,46.6304968938983,0
48.63,21.0,181.0,120.0,1,46.73192546532687,1.5
46.99,22.0,181.0,130.0,0,46.806645962221275,0
48.54,23.0,181.0,130.0,1,46.88478260818401,1.5
43.71,24.0,181.0,140.0,1,46.87062111750078,1.5
42.79,1.0,182.0,30.0,1,46.79881987526476,4.5
40.09,2.0,182.0,40.0,1,46.68037267029582,4.5
36.3,3.0,182.0,50.0,1,46.539875775885875,60
31.2,4.0,182.0,60.0,1,46.34670807402252,60
32.21,5.0,182.0,70.0,1,46.12571428520265,60
34.15,6.0,182.0,80.0,1,45.94217391253184,60
36.59,7.0,182.0,90.0,1,45.788447204457306,60
51.07,8.0,182.0,100.0,1,45.74931676967469,4.5
57.38,9.0,182.0,110.0,0,45.76950310507842,5
58.77,10.0,182.0,110.0,0,45.807577639239916,5
60.07,11.0,182.0,110.0,0,45.84633540321507,5
69.41,12.0,182.0,110.0,0,45.94714285663122,5
65.9,13.0,182.0,110.0,0,46.03086956470575,5
61.54,14.0,182.0,110.0,0,46.10857142805979,5
60.85,15.0,182.0,110.0,0,46.19273291874302,5
58.52,16.0,182.0,110.0,0,46.246521738618796,5
57.78,17.0,182.0,110.0,0,46.326832297625,0
56.42,18.0,182.0,110.0,0,46.41018633489208,0
55.11,19.0,182.0,110.0,0,46.50372670756289,0
52.52,20.0,182.0,110.0,1,46.59540372619643,1.5
49.4,21.0,182.0,120.0,1,46.70031055849457,1.5
47.27,22.0,182.0,130.0,0,46.78950310507842,0
51.0,23.0,182.0,130.0,1,46.88888198706599,1.5
45.1,24.0,182.0,140.0,1,46.93906832246972,1.5
45.0,1.0,183.0,30.0,1,46.942173912531835,4.5
41.43,2.0,183.0,40.0,1,46.8521118007306,4.5
37.02,3.0,183.0,50.0,1,46.70223602433308,60
32.34,4.0,183.0,60.0,1,46.4940372665691,60
30.23,5.0,183.0,70.0,1,46.24732919203494,60
33.28,6.0,183.0,80.0,1,46.041677018121895,60
37.81,7.0,183.0,90.0,1,45.89142857091693,60
50.97,8.0,183.0,100.0,1,45.853540372159166,4.5
55.77,9.0,183.0,110.0,1,45.870745341103266,4.5
56.85,10.0,183.0,120.0,1,45.894596272780284,4.5
64.01,11.0,183.0,130.0,0,45.978881987065996,5
71.49,12.0,183.0,130.0,0,46.10372670756289,5
68.45,13.0,183.0,130.0,0,46.229254657873454,5
66.0,14.0,183.0,130.0,0,46.352360247935565,5
63.52,15.0,183.0,130.0,0,46.45956521687966,5
61.48,16.0,183.0,130.0,0,46.53950310507842,5
58.01,17.0,183.0,130.0,0,46.61515527899146,0
54.6,18.0,183.0,130.0,0,46.67981366408463,0
54.0,19.0,183.0,130.0,0,46.767329192034936,0
50.5,20.0,183.0,130.0,0,46.86944099327717,0
48.95,21.0,183.0,130.0,0,47.01291925414674,0
49.98,22.0,183.0,130.0,0,47.160993788308225,0
55.02,23.0,183.0,130.0,1,47.35366459576164,1.5
49.4,24.0,183.0,140.0,1,47.495962732407605,1.5
49.0,1.0,184.0,30.0,1,47.57366459576164,4.5
45.74,2.0,184.0,40.0,1,47.609316769674685,4.5
42.45,3.0,184.0,50.0,1,47.57925465787344,4.5
38.0,4.0,184.0,60.0,1,47.50515527899145,60
36.82,5.0,184.0,70.0,1,47.41788819824611,60
36.18,6.0,184.0,80.0,1,47.31652173861878,60
36.2,7.0,184.0,90.0,1,47.241490682718165,60
38.38,8.0,184.0,100.0,1,47.18608695601009,60
42.32,9.0,184.0,110.0,1,47.174782608184,4.5
49.15,10.0,184.0,120.0,1,47.21496894358773,4.5
51.82,11.0,184.0,130.0,1,47.274844719985246,4.5
54.5,12.0,184.0,140.0,1,47.33720496843245,4.5
55.3,13.0,184.0,150.0,0,47.407701862842394,0
50.49,14.0,184.0,150.0,0,47.45919254607221,0
50.0,15.0,184.0,150.0,0,47.51049689389829,0
48.71,16.0,184.0,150.0,0,47.50347826035792,0
49.83,17.0,184.0,150.0,0,47.53596273240761,0
49.97,18.0,184.0,150.0,0,47.58484471998525,0
50.62,19.0,184.0,150.0,0,47.67515527899146,0
49.5,20.0,184.0,150.0,0,47.81496894358773,0
43.0,21.0,184.0,150.0,0,47.97335403675543,0
42.53,22.0,184.0,150.0,0,48.16298136594798,0
48.74,23.0,184.0,150.0,1,48.39689440942624,1.5
45.16,24.0,184.0,160.0,1,48.60881987526474,1.5
37.78,1.0,185.0,50.0,1,48.775465837997665,60
37.72,2.0,185.0,60.0,1,48.863788819364125,60
32.99,3.0,185.0,70.0,1,48.86503105538897,60
24.9,4.0,185.0,80.0,1,48.782981365947975,60
20.91,5.0,185.0,90.0,1,48.64776397464363,60
16.2,6.0,185.0,100.0,1,48.4719875771281,60
15.19,7.0,185.0,110.0,1,48.32086956470574,60
18.04,8.0,185.0,120.0,1,48.196832297624994,60
21.08,9.0,185.0,130.0,1,48.08863353986102,60
34.93,10.0,185.0,140.0,1,48.06397515476785,60
39.53,11.0,185.0,150.0,1,48.06409937837034,60
39.66,12.0,185.0,160.0,1,48.02472049638276,60
44.93,13.0,185.0,170.0,0,48.01813664545109,0
41.4,14.0,185.0,170.0,0,48.011055900109476,0
39.4,15.0,185.0,170.0,0,47.988571428059785,0
39.55,16.0,185.0,170.0,0,47.91925465787345,0
39.93,17.0,185.0,170.0,0,47.88018633489209,0
39.17,18.0,185.0,170.0,0,47.85602484420886,0
35.76,19.0,185.0,170.0,0,47.835900620606374,0
37.06,20.0,185.0,170.0,0,47.86540372619644,0
38.06,21.0,185.0,170.0,0,47.93465838458153,0
38.53,22.0,185.0,170.0,0,48.01248447153805,0
48.32,23.0,185.0,170.0,0,48.12012422309085,0
41.85,24.0,185.0,170.0,0,48.133478260357926,0
42.15,1.0,186.0,50.0,1,48.066459626817554,4.5
38.54,2.0,186.0,60.0,1,47.93677018582376,60
34.93,3.0,186.0,70.0,1,47.763229813152954,60
31.91,4.0,186.0,80.0,1,47.54981366408463,60
27.88,5.0,186.0,90.0,1,47.26956521687966,60
31.56,6.0,186.0,100.0,1,47.024596272780286,60
39.49,7.0,186.0,110.0,1,46.83875776346352,60
52.12,8.0,186.0,120.0,1,46.73987577588588,4.5
56.19,9.0,186.0,130.0,1,46.69633540321507,4.5
58.66,10.0,186.0,140.0,0,46.68801242184861,5
63.42,11.0,186.0,140.0,0,46.715155278991475,5
68.25,12.0,186.0,140.0,0,46.780931676507,5
65.84,13.0,186.0,140.0,0,46.84515527899147,5
63.7,14.0,186.0,140.0,0,46.91391304296663,5
63.91,15.0,186.0,140.0,0,47.000248446693334,5
60.32,16.0,186.0,140.0,0,47.045527949798924,5
58.12,17.0,186.0,140.0,0,47.100931676506995,0
53.73,18.0,186.0,140.0,0,47.17627329141383,0
52.02,19.0,186.0,140.0,0,47.26316770135172,0
48.8,20.0,186.0,140.0,0,47.35751552743867,0
47.12,21.0,186.0,140.0,0,47.467763974643645,0
43.93,22.0,186.0,140.0,0,47.5693167696747,0
47.87,23.0,186.0,140.0,1,47.679999999488366,1.5
42.98,24.0,186.0,150.0,1,47.71714285663123,1.5
41.81,1.0,187.0,40.0,1,47.68204968892936,4.5
41.0,2.0,187.0,50.0,1,47.603975154767866,4.5
36.45,3.0,187.0,60.0,1,47.48254658333929,60
32.82,4.0,187.0,70.0,1,47.2956521734014,60
31.6,5.0,187.0,80.0,1,47.060496893898296,60
34.95,6.0,187.0,90.0,1,46.86701863302873,60
39.3,7.0,187.0,100.0,1,46.71900621066848,60
51.14,8.0,187.0,110.0,1,46.65633540321507,4.5
53.34,9.0,187.0,120.0,1,46.63981366408463,4.5
57.0,10.0,187.0,130.0,1,46.639378881475935,4.5
60.47,11.0,187.0,140.0,0,46.666024844208856,5
64.0,12.0,187.0,140.0,0,46.7260869560101,5
60.3,13.0,187.0,140.0,0,46.79018633489209,5
58.51,14.0,187.0,140.0,0,46.84913043427097,0
56.4,15.0,187.0,140.0,0,46.91366459576165,0
54.37,16.0,187.0,140.0,0,46.94080745290451,0
53.69,17.0,187.0,140.0,0,46.98975155228339,0
51.18,18.0,187.0,140.0,0,47.07291925414674,0
51.27,19.0,187.0,140.0,0,47.167142856631216,0
50.0,20.0,187.0,140.0,0,47.27503105538898,0
50.61,21.0,187.0,140.0,0,47.399192546072214,0
48.5,22.0,187.0,140.0,0,47.51590062060638,0
50.53,23.0,187.0,140.0,1,47.623850931165386,1.5
44.89,24.0,187.0,150.0,1,47.66173912992315,1.5
41.11,1.0,188.0,40.0,1,47.62248447153806,4.5
38.35,2.0,188.0,50.0,1,47.53031055849458,60
34.38,3.0,188.0,60.0,1,47.370807452904515,60
32.58,4.0,188.0,70.0,1,47.186708074022526,60
32.83,5.0,188.0,80.0,1,46.974472049177805,60
33.49,6.0,188.0,90.0,1,46.7849068317865,60
40.0,7.0,188.0,100.0,1,46.644409937376565,4.5
47.9,8.0,188.0,110.0,1,46.56068322930203,4.5
54.0,9.0,188.0,120.0,1,46.551925465326875,4.5
56.9,10.0,188.0,130.0,1,46.56552794979893,4.5
62.5,11.0,188.0,140.0,0,46.62440993737656,5
64.19,12.0,188.0,140.0,0,46.69285714234551,5
63.18,13.0,188.0,140.0,0,46.78074534110327,5
60.87,14.0,188.0,140.0,0,46.85677018582377,5
60.0,15.0,188.0,140.0,0,46.93757763923992,5
56.98,16.0,188.0,140.0,0,46.98999999948836,0
58.45,17.0,188.0,140.0,0,47.08155279451942,0
56.18,18.0,188.0,140.0,0,47.16472049638277,0
56.19,19.0,188.0,140.0,0,47.26472049638277,0
54.0,20.0,188.0,140.0,0,47.37465838458153,0
50.0,21.0,188.0,140.0,0,47.49142857091693,0
48.79,22.0,188.0,140.0,0,47.594409937376554,0
50.25,23.0,188.0,140.0,1,47.694409937376555,1.5
45.0,24.0,188.0,150.0,1,47.74664596222127,1.5
42.58,1.0,189.0,40.0,1,47.693913042966614,4.5
38.91,2.0,189.0,50.0,1,47.5791925460722,60
36.26,3.0,189.0,60.0,1,47.439378881475925,60
32.38,4.0,189.0,70.0,1,47.26739130383618,60
31.7,5.0,189.0,80.0,1,47.03316770135171,60
35.09,6.0,189.0,90.0,1,46.841801241724376,60
41.0,7.0,189.0,100.0,1,46.71422360197282,4.5
54.71,8.0,189.0,110.0,1,46.67608695601008,4.5
59.75,9.0,189.0,120.0,0,46.683726707562876,5
62.25,10.0,189.0,120.0,0,46.71149068271816,5
64.64,11.0,189.0,120.0,0,46.76254658333928,5
67.0,12.0,189.0,120.0,0,46.836397515016294,5
64.5,13.0,189.0,120.0,0,46.91080745290449,5
63.0,14.0,189.0,120.0,0,46.99527950259393,5
63.4,15.0,189.0,120.0,0,47.09546583799766,5
60.71,16.0,189.0,120.0,0,47.15577639700387,5
60.0,17.0,189.0,120.0,0,47.2483229808548,5
59.46,18.0,189.0,120.0,0,47.33813664545108,5
57.6,19.0,189.0,120.0,0,47.438571428059774,0
54.0,20.0,189.0,120.0,0,47.54403726656909,0
52.03,21.0,189.0,120.0,1,47.66633540321506,1.5
49.71,22.0,189.0,130.0,0,47.78732919203494,0
53.5,23.0,189.0,130.0,1,47.912919254146736,1.5
46.8,24.0,189.0,140.0,1,47.96875776346351,1.5
46.54,1.0,190.0,30.0,1,47.941242235513194,4.5
42.8,2.0,190.0,40.0,1,47.86068322930202,4.5
39.91,3.0,190.0,50.0,1,47.75546583799767,60
36.79,4.0,190.0,60.0,1,47.5863975150163,60
36.5,5.0,190.0,70.0,1,47.369068322469715,60
39.22,6.0,190.0,80.0,1,47.187515527438656,60
44.39,7.0,190.0,90.0,1,47.05329192495419,4.5
55.0,8.0,190.0,100.0,1,47.0003726702958,4.5
60.44,9.0,190.0,110.0,0,46.99391304296661,5
63.99,10.0,190.0,110.0,0,47.03105590010947,5
68.47,11.0,190.0,110.0,0,47.11720496843245,5
72.14,12.0,190.0,110.0,0,47.22987577588587,5
70.11,13.0,190.0,110.0,0,47.3516770181219,5
67.01,14.0,190.0,110.0,0,47.463850931165375,5
67.0,15.0,190.0,110.0,0,47.56956521687966,5
63.11,16.0,190.0,110.0,0,47.61981366408463,5
59.62,17.0,190.0,110.0,0,47.6832919249542,5
57.9,18.0,190.0,110.0,0,47.73857142805979,0
56.44,19.0,190.0,110.0,0,47.80503105538898,0
53.54,20.0,190.0,110.0,1,47.87391304296662,1.5
50.91,21.0,190.0,120.0,1,47.954099378370344,1.5
50.92,22.0,190.0,130.0,0,48.0416770181219,0
53.63,23.0,190.0,130.0,1,48.1500621112896,1.5
47.01,24.0,190.0,140.0,1,48.217204968432455,1.5
47.88,1.0,191.0,30.0,1,48.27621117961258,4.5
45.82,2.0,191.0,40.0,1,48.29795031004736,4.5
43.31,3.0,191.0,50.0,1,48.2616770181219,4.5
40.07,4.0,191.0,60.0,1,48.18869565166227,60
36.2,5.0,191.0,70.0,1,48.07503105538898,60
33.0,6.0,191.0,80.0,1,47.936521738618794,60
27.96,7.0,191.0,90.0,1,47.796583850420035,60
36.42,8.0,191.0,100.0,1,47.71223602433308,60
47.0,9.0,191.0,110.0,1,47.70161490632066,4.5
51.99,10.0,191.0,120.0,1,47.715031055388984,4.5
54.3,11.0,191.0,130.0,1,47.74192546532687,4.5
56.29,12.0,191.0,140.0,1,47.777142856631215,4.5
57.16,13.0,191.0,150.0,0,47.82472049638277,0
52.98,14.0,191.0,150.0,0,47.886708074022515,0
51.29,15.0,191.0,150.0,0,47.94111801191072,0
50.07,16.0,191.0,150.0,0,47.94937888147594,0
51.79,17.0,191.0,150.0,0,47.990559005699545,0
49.96,18.0,191.0,150.0,0,48.06621117961259,0
50.32,19.0,191.0,150.0,0,48.14447204917781,0
49.29,20.0,191.0,150.0,0,48.24571428520265,0
47.37,21.0,191.0,150.0,0,48.38527950259395,0
47.0,22.0,191.0,150.0,0,48.547329192034944,0
50.81,23.0,191.0,150.0,1,48.762298136134326,1.5
46.5,24.0,191.0,160.0,1,48.956770185823764,1.5
44.96,1.0,192.0,50.0,1,49.12397515476786,4.5
42.06,2.0,192.0,60.0,1,49.25428571377407,4.5
38.0,3.0,192.0,70.0,1,49.273354036755435,60
28.0,4.0,192.0,80.0,1,49.20173912992313,60
24.03,5.0,192.0,90.0,1,49.10465838458152,60
17.82,6.0,192.0,100.0,1,48.93627329141382,60
11.5,7.0,192.0,110.0,1,48.75055900569953,60
15.77,8.0,192.0,120.0,1,48.60378881936413,60
29.1,9.0,192.0,130.0,1,48.53888198706599,60
40.25,10.0,192.0,140.0,1,48.540869564705744,60
45.31,11.0,192.0,150.0,1,48.579006210668474,4.5
48.91,12.0,192.0,160.0,-1,48.660683229302016,-50
49.0,13.0,192.0,150.0,0,48.73484471998524,0
45.46,14.0,192.0,150.0,0,48.7808074529045,0
43.74,15.0,192.0,150.0,0,48.8131677013517,0
41.61,16.0,192.0,150.0,0,48.77149068271816,0
42.28,17.0,192.0,150.0,0,48.77416149017158,0
44.48,18.0,192.0,150.0,0,48.78863353986102,0
47.21,19.0,192.0,150.0,0,48.842484471538036,0
48.06,20.0,192.0,150.0,0,48.924037266569094,0
48.02,21.0,192.0,150.0,0,49.02409937837034,0
49.29,22.0,192.0,150.0,0,49.15708074482996,0
55.92,23.0,192.0,150.0,1,49.308385092656046,1.5
49.37,24.0,192.0,160.0,1,49.369751552283375,1.5
46.27,1.0,193.0,50.0,1,49.33341614855667,4.5
43.03,2.0,193.0,60.0,1,49.25167701812189,4.5
38.87,3.0,193.0,70.0,1,49.128757763463504,60
34.03,4.0,193.0,80.0,1,48.94621117961257,60
32.53,5.0,193.0,90.0,1,48.72434782557531,60
34.9,6.0,193.0,100.0,1,48.532173912531825,60
42.99,7.0,193.0,110.0,1,48.403540372159156,4.5
55.7,8.0,193.0,120.0,1,48.35254658333928,4.5
64.0,9.0,193.0,130.0,0,48.375403726196424,5
69.33,10.0,193.0,130.0,0,48.445031055388974,5
76.91,11.0,193.0,130.0,0,48.58900621066847,5
87.87,12.0,193.0,130.0,0,48.811677018121884,5
77.75,13.0,193.0,130.0,0,48.99149068271816,5
76.21,14.0,193.0,130.0,0,49.17217391253182,5
78.18,15.0,193.0,130.0,0,49.38490683178648,5
74.26,16.0,193.0,130.0,0,49.54881987526474,5
71.11,17.0,193.0,130.0,0,49.72354037215915,5
66.26,18.0,193.0,130.0,0,49.87540372619642,5
64.76,19.0,193.0,130.0,0,50.02298136594797,5
57.61,20.0,193.0,130.0,0,50.15440993737654,0
52.09,21.0,193.0,130.0,0,50.27409937837033,0
50.0,22.0,193.0,130.0,0,50.388385092656044,0
56.46,23.0,193.0,130.0,1,50.521987577128094,1.5
48.69,24.0,193.0,140.0,1,50.58031055849455,1.5
42.11,1.0,194.0,30.0,1,50.524223601972814,60
39.9,2.0,194.0,40.0,1,50.44074534110325,60
36.95,3.0,194.0,50.0,1,50.316211179612566,60
34.46,4.0,194.0,60.0,1,50.15465838458151,60
35.04,5.0,194.0,70.0,1,49.97478260818399,60
37.6,6.0,194.0,80.0,1,49.833788819364116,60
43.44,7.0,194.0,90.0,1,49.740186334892066,4.5
50.04,8.0,194.0,100.0,1,49.700683229302,4.5
60.39,9.0,194.0,110.0,1,49.73807453364983,4.5
62.0,10.0,194.0,120.0,1,49.78968944048213,4.5
67.14,11.0,194.0,130.0,0,49.88881987526474,5
74.34,12.0,194.0,130.0,0,50.032111800730576,5
69.67,13.0,194.0,130.0,0,50.15428571377406,5
67.33,14.0,194.0,130.0,0,50.258136645451074,5
68.75,15.0,194.0,130.0,0,50.3839130429666,5
66.19,16.0,194.0,130.0,0,50.481180123711944,5
63.55,17.0,194.0,130.0,0,50.59708074482995,5
61.41,18.0,194.0,130.0,0,50.72316770135169,0
60.82,19.0,194.0,130.0,0,50.862732918743,0
56.07,20.0,194.0,130.0,0,50.99745341563741,0
51.06,21.0,194.0,130.0,0,51.11223602433306,0
49.29,22.0,194.0,130.0,0,51.21447204917778,0
51.8,23.0,194.0,130.0,1,51.328198757252316,1.5
47.05,24.0,194.0,140.0,1,51.37198757712809,1.5
42.6,1.0,195.0,30.0,1,51.33906832246971,60
41.15,2.0,195.0,40.0,1,51.259254657873434,60
37.16,3.0,195.0,50.0,1,51.13664596222126,60
33.03,4.0,195.0,60.0,1,50.95360248396039,60
33.21,5.0,195.0,70.0,1,50.76118012371194,60
36.54,6.0,195.0,80.0,1,50.595714285202625,60
38.09,7.0,195.0,90.0,1,50.454223601972814,60
42.31,8.0,195.0,100.0,1,50.3443478255753,60
47.79,9.0,195.0,110.0,1,50.28726708023368,4.5
47.87,10.0,195.0,120.0,1,50.2215527945194,4.5
54.93,11.0,195.0,130.0,1,50.21378881936412,4.5
53.68,12.0,195.0,140.0,1,50.198198757252314,4.5
64.06,13.0,195.0,150.0,0,50.260683229302,5
59.89,14.0,195.0,150.0,0,50.322111800730575,0
53.19,15.0,195.0,150.0,0,50.34944099327716,0
48.59,16.0,195.0,150.0,0,50.33913043427095,0
46.89,17.0,195.0,150.0,0,50.35086956470573,0
51.08,18.0,195.0,150.0,0,50.40366459576163,0
52.95,19.0,195.0,150.0,0,50.49086956470573,0
50.54,20.0,195.0,150.0,0,50.579565216879644,0
48.95,21.0,195.0,150.0,0,50.682484471538025,0
47.59,22.0,195.0,150.0,0,50.781180123711934,0
53.28,23.0,195.0,150.0,1,50.89416149017156,1.5
47.46,24.0,195.0,160.0,1,50.93428571377405,1.5
41.9,1.0,196.0,50.0,1,50.854720496382754,60
38.92,2.0,196.0,60.0,1,50.72534161439518,60
32.5,3.0,196.0,70.0,1,50.54055900569952,60
28.87,4.0,196.0,80.0,1,50.31838509265604,60
30.28,5.0,196.0,90.0,1,50.09031055849455,60
36.95,6.0,196.0,100.0,1,49.91919254607219,60
42.3,7.0,196.0,110.0,1,49.79062111750076,60
50.07,8.0,196.0,120.0,1,49.70782608644487,4.5
54.96,9.0,196.0,130.0,1,49.67211180073058,4.5
60.29,10.0,196.0,140.0,1,49.67391304296661,4.5
63.99,11.0,196.0,150.0,0,49.70204968892934,5
68.52,12.0,196.0,150.0,0,49.769875775885865,5
66.8,13.0,196.0,150.0,0,49.84937888147593,5
64.2,14.0,196.0,150.0,0,49.92496894358773,5
63.4,15.0,196.0,150.0,0,50.00999999948834,5
63.0,16.0,196.0,150.0,0,50.06900621066847,5
61.19,17.0,196.0,150.0,0,50.15838509265605,0
60.04,18.0,196.0,150.0,0,50.24223602433307,0
57.33,19.0,196.0,150.0,0,50.33248447153803,0
53.67,20.0,196.0,150.0,0,50.417950310047345,0
50.92,21.0,196.0,150.0,0,50.50571428520263,0
49.87,22.0,196.0,150.0,0,50.5887577634635,0
52.99,23.0,196.0,150.0,1,50.674285713774054,1.5
46.02,24.0,196.0,160.0,1,50.684409937376536,1.5
43.39,1.0,197.0,50.0,1,50.6122981361343,4.5
40.0,2.0,197.0,60.0,1,50.485341614395175,60
37.57,3.0,197.0,70.0,1,50.32124223551319,60
34.94,4.0,197.0,80.0,1,50.11298136594797,60
34.99,5.0,197.0,90.0,1,49.88223602433306,60
36.15,6.0,197.0,100.0,1,49.671304347314425,60
42.24,7.0,197.0,110.0,1,49.517453415637405,4.5
52.62,8.0,197.0,120.0,1,49.42813664545107,4.5
54.2,9.0,197.0,130.0,1,49.37279503054423,4.5
61.36,10.0,197.0,140.0,1,49.38360248396038,4.5
64.4,11.0,197.0,150.0,0,49.42397515476783,5
67.0,12.0,197.0,150.0,0,49.48956521687963,5
64.99,13.0,197.0,150.0,0,49.56068322930199,5
60.0,14.0,197.0,150.0,0,49.61714285663119,0
59.1,15.0,197.0,150.0,0,49.66795031004734,0
57.17,16.0,197.0,150.0,0,49.689937887687094,0
54.98,17.0,197.0,150.0,0,49.73944099327716,0
55.13,18.0,197.0,150.0,0,49.78447204917778,0
55.19,19.0,197.0,150.0,0,49.842670806941754,0
51.51,20.0,197.0,150.0,0,49.893602483960386,0
48.93,21.0,197.0,150.0,0,49.94863353986101,0
47.3,22.0,197.0,150.0,0,50.01757763923989,0
51.4,23.0,197.0,150.0,1,50.1318633535256,1.5
46.0,24.0,197.0,160.0,1,50.2439130429666,1.5
44.89,1.0,198.0,50.0,1,50.29652173861877,4.5
43.55,2.0,198.0,60.0,1,50.2750931671902,4.5
42.75,3.0,198.0,70.0,1,50.21770186284237,4.5
39.05,4.0,198.0,80.0,1,50.12298136594796,60
37.53,5.0,198.0,90.0,1,50.006459626817524,60
37.0,6.0,198.0,100.0,1,49.88124223551318,60
38.05,7.0,198.0,110.0,1,49.78850931625852,60
42.1,8.0,198.0,120.0,1,49.731428570916904,60
44.57,9.0,198.0,130.0,1,49.69726708023367,4.5
47.07,10.0,198.0,140.0,1,49.66795031004733,4.5
48.81,11.0,198.0,150.0,1,49.66080745290447,4.5
50.45,12.0,198.0,160.0,-1,49.66161490632062,-50
51.06,13.0,198.0,150.0,0,49.6726086951405,0
45.57,14.0,198.0,150.0,0,49.6614285709169,0
43.05,15.0,198.0,150.0,0,49.63689440942621,0
42.2,16.0,198.0,150.0,0,49.583416148556644,0
42.0,17.0,198.0,150.0,1,49.55546583799764,20
42.8,18.0,198.0,160.0,0,49.54204968892932,0
44.99,19.0,198.0,160.0,0,49.56024844669329,0
45.0,20.0,198.0,160.0,0,49.603726707562856,0
41.64,21.0,198.0,160.0,1,49.68844720445727,20
41.0,22.0,198.0,170.0,0,49.79385093116534,0
46.0,23.0,198.0,170.0,0,49.968881987065956,0
43.02,24.0,198.0,170.0,0,50.164658384581486,0
34.91,1.0,199.0,50.0,1,50.28354037215912,60
30.66,2.0,199.0,60.0,1,50.29322981315291,60
22.64,3.0,199.0,70.0,1,50.18385093116533,60
17.74,4.0,199.0,80.0,1,50.012608695140486,60
16.53,5.0,199.0,90.0,1,49.81149068271812,60
15.44,6.0,199.0,100.0,1,49.60304347774918,60
12.7,7.0,199.0,110.0,1,49.399565216879616,60
16.62,8.0,199.0,120.0,1,49.231118011910674,60
25.15,9.0,199.0,130.0,1,49.12888198706595,60
34.79,10.0,199.0,140.0,1,49.08236024793552,60
38.99,11.0,199.0,150.0,1,49.048260869053536,60
42.31,12.0,199.0,160.0,-1,49.01782608644484,-50
42.92,13.0,199.0,150.0,0,48.98590062060633,0
39.9,14.0,199.0,150.0,1,48.93546583799763,20
37.47,15.0,199.0,160.0,1,48.86204968892931,20
34.52,16.0,199.0,170.0,0,48.72913043427093,0
31.61,17.0,199.0,170.0,0,48.61881987526471,0
35.6,18.0,199.0,170.0,0,48.55254658333924,0
41.41,19.0,199.0,170.0,0,48.542484471538,0
41.35,20.0,199.0,170.0,0,48.557888198246076,0
43.04,21.0,199.0,170.0,0,48.61385093116533,0
46.22,22.0,199.0,170.0,0,48.698881987065946,0
51.49,23.0,199.0,170.0,0,48.80192546532682,0
45.51,24.0,199.0,170.0,0,48.81757763923986,0
34.89,1.0,200.0,50.0,1,48.688322980854764,60
31.6,2.0,200.0,60.0,1,48.48708074482992,60
18.17,3.0,200.0,70.0,1,48.16931676967464,60
17.34,4.0,200.0,80.0,1,47.79931676967464,60
17.76,5.0,200.0,90.0,1,47.363850931165324,60
29.63,6.0,200.0,100.0,1,47.06496894358769,60
35.67,7.0,200.0,110.0,1,46.81316770135167,60
39.0,8.0,200.0,120.0,1,46.569813664084585,60
51.77,9.0,200.0,130.0,1,46.43012422309079,4.5
56.7,10.0,200.0,140.0,1,46.34062111750073,4.5
59.21,11.0,200.0,150.0,0,46.29683229762495,5
63.96,12.0,200.0,150.0,0,46.29186335352558,5
60.09,13.0,200.0,150.0,0,46.30726708023365,5
58.74,14.0,200.0,150.0,0,46.34857142805974,5
57.99,15.0,200.0,150.0,0,46.39819875725229,0
55.0,16.0,200.0,150.0,0,46.389130434270925,0
55.24,17.0,200.0,150.0,0,46.429813664084584,0
54.09,18.0,200.0,150.0,0,46.50422360197278,0
53.4,19.0,200.0,150.0,0,46.5880745336498,0
50.28,20.0,200.0,150.0,0,46.670869564705704,0
48.0,21.0,200.0,150.0,0,46.75496894358769,0
47.42,22.0,200.0,150.0,0,46.83186335352558,0
47.93,23.0,200.0,150.0,1,46.8960248442088,1.5
40.81,24.0,200.0,160.0,1,46.879689440482096,1.5
40.9,1.0,201.0,50.0,1,46.8229192541467,4.5
38.5,2.0,201.0,60.0,1,46.686956521227444,60
36.0,3.0,201.0,70.0,1,46.525465837997636,60
34.15,4.0,201.0,80.0,1,46.3205590056995,60
34.7,5.0,201.0,90.0,1,46.07434782557527,60
